image_id,object_names,object_ids
2387076,"['bottle', 'toothbrush', 'toilet', 'sink']","[39, 79, 61, 71]"
2387072,['zebra'],[22]
2387059,"['chair', 'couch', 'cat']","[56, 57, 15]"
2387057,"['car', 'horse']","[2, 17]"
2387053,['car'],[2]
2387028,"['toilet', 'sink', 'bowl']","[61, 71, 45]"
2387023,['bird'],[14]
2387021,"['bed', 'keyboard', 'teddy bear', 'laptop']","[59, 66, 77, 63]"
2387010,"['bottle', 'fork', 'bowl', 'wine glass', 'person']","[39, 42, 45, 40, 0]"
2386999,"['person', 'car', 'bus']","[0, 2, 5]"
2386997,"['person', 'clock']","[0, 74]"
2386993,"['backpack', 'person', 'motorcycle']","[24, 0, 3]"
2386969,['zebra'],[22]
2386957,"['cup', 'donut']","[41, 54]"
2386935,"['keyboard', 'mouse', 'laptop']","[66, 64, 63]"
2386924,['toothbrush'],[79]
2386918,"['frisbee', 'dog']","[29, 16]"
2386907,"['dog', 'sheep']","[16, 18]"
2386906,"['refrigerator', 'bottle', 'sink', 'microwave']","[72, 39, 71, 68]"
2386870,['bus'],[5]
2386855,"['kite', 'person']","[33, 0]"
2386854,['train'],[6]
2386851,"['truck', 'bus']","[7, 5]"
2386850,"['person', 'horse']","[0, 17]"
2386847,['bird'],[14]
2386843,"['umbrella', 'boat']","[25, 8]"
2386826,"['refrigerator', 'bottle', 'sink', 'bowl']","[72, 39, 71, 45]"
2386810,"['chair', 'tie', 'boat']","[56, 27, 8]"
2386801,['umbrella'],[25]
2386785,"['skateboard', 'bottle', 'bench', 'person']","[36, 39, 13, 0]"
2386748,"['banana', 'orange', 'apple']","[46, 49, 47]"
2386737,"['keyboard', 'cat', 'laptop']","[66, 15, 63]"
2386729,['bed'],[59]
2386717,['surfboard'],[37]
2386700,"['fork', 'chair', 'pizza', 'cup']","[42, 56, 53, 41]"
2386687,"['cake', 'knife']","[55, 43]"
2386681,"['umbrella', 'chair', 'elephant']","[25, 56, 20]"
2386653,"['refrigerator', 'person', 'sink']","[72, 0, 71]"
2386646,['skis'],[30]
2386645,['toilet'],[61]
2386628,['bird'],[14]
2386627,"['teddy bear', 'car']","[77, 2]"
2386603,"['bottle', 'tie']","[39, 27]"
2386598,['banana'],[46]
2386594,"['frisbee', 'car']","[29, 2]"
2386582,['remote'],[65]
2386576,"['bottle', 'person', 'bowl']","[39, 0, 45]"
2386558,['person'],[0]
2386533,"['chair', 'pizza', 'person']","[56, 53, 0]"
2386526,['bird'],[14]
2386523,['vase'],[75]
2386520,"['person', 'airplane']","[0, 4]"
2386513,"['dog', 'boat']","[16, 8]"
2386498,['giraffe'],[23]
2386483,"['bed', 'cat']","[59, 15]"
2386472,['bottle'],[39]
2386461,"['bottle', 'cup', 'car']","[39, 41, 2]"
2386458,['bottle'],[39]
2386456,['zebra'],[22]
2386451,"['car', 'truck', 'boat']","[2, 7, 8]"
2386443,"['umbrella', 'chair', 'dog']","[25, 56, 16]"
2386439,"['traffic light', 'clock']","[9, 74]"
2386438,['scissors'],[76]
2386422,['surfboard'],[37]
2386411,"['frisbee', 'dog']","[29, 16]"
2386410,"['person', 'elephant']","[0, 20]"
2386409,['train'],[6]
2386406,"['person', 'skis']","[0, 30]"
2386400,"['backpack', 'bench']","[24, 13]"
2386384,['skateboard'],[36]
2386370,['airplane'],[4]
2386361,['surfboard'],[37]
2386349,['bird'],[14]
2386348,"['skis', 'boat']","[30, 8]"
2386338,"['bottle', 'cat']","[39, 15]"
2386312,['dog'],[16]
2386308,['couch'],[57]
2386306,['donut'],[54]
2386295,"['fork', 'banana', 'bowl', 'spoon']","[42, 46, 45, 44]"
2386280,"['bench', 'cell phone']","[13, 67]"
2386278,"['bench', 'person']","[13, 0]"
2386274,"['bed', 'clock', 'teddy bear', 'tv']","[59, 74, 77, 62]"
2386266,['broccoli'],[50]
2386248,"['traffic light', 'clock']","[9, 74]"
2386244,['tennis racket'],[38]
2386239,"['suitcase', 'train']","[28, 6]"
2386234,"['giraffe', 'person']","[23, 0]"
2386232,"['kite', 'person']","[33, 0]"
2386231,['surfboard'],[37]
2386225,"['cup', 'bowl']","[41, 45]"
2386212,"['dog', 'bench']","[16, 13]"
2386209,"['orange', 'baseball bat']","[49, 34]"
2386206,"['person', 'skis']","[0, 30]"
2386199,['frisbee'],[29]
2386198,"['couch', 'vase']","[57, 75]"
2386191,"['suitcase', 'car']","[28, 2]"
2386186,"['tennis racket', 'person']","[38, 0]"
2386177,"['cat', 'laptop']","[15, 63]"
2386173,"['dog', 'bed']","[16, 59]"
2386163,['train'],[6]
2386160,"['dog', 'horse']","[16, 17]"
2386145,"['person', 'train']","[0, 6]"
2386140,['kite'],[33]
2386136,"['car', 'bus']","[2, 5]"
2386132,['train'],[6]
2386116,"['suitcase', 'bed', 'dog']","[28, 59, 16]"
2386101,"['traffic light', 'bus']","[9, 5]"
2386100,['car'],[2]
2386093,"['clock', 'book']","[74, 73]"
2386091,"['chair', 'couch', 'vase']","[56, 57, 75]"
2386088,['cow'],[19]
2386075,"['person', 'bus', 'car', 'boat']","[0, 5, 2, 8]"
2386071,['bed'],[59]
2386070,['airplane'],[4]
2386069,"['refrigerator', 'sandwich', 'pizza']","[72, 48, 53]"
2386059,"['backpack', 'dog']","[24, 16]"
2386052,['cow'],[19]
2386048,"['dog', 'car']","[16, 2]"
2386046,['sheep'],[18]
2386039,"['skateboard', 'bicycle']","[36, 1]"
2386037,"['frisbee', 'dog']","[29, 16]"
2386021,['sink'],[71]
2386011,['person'],[0]
2386005,"['kite', 'person']","[33, 0]"
2386003,"['person', 'bus']","[0, 5]"
2385988,"['train', 'car', 'horse']","[6, 2, 17]"
2385987,"['person', 'boat']","[0, 8]"
2385966,['truck'],[7]
2385962,"['surfboard', 'person']","[37, 0]"
2385946,"['toothbrush', 'sink']","[79, 71]"
2385939,['chair'],[56]
2385928,['skateboard'],[36]
2385922,['sheep'],[18]
2385913,"['sandwich', 'cup', 'fork', 'bowl', 'person']","[48, 41, 42, 45, 0]"
2385896,['vase'],[75]
2385882,"['cup', 'microwave', 'sink', 'knife', 'book']","[41, 68, 71, 43, 73]"
2385874,"['person', 'cat', 'tv']","[0, 15, 62]"
2385863,"['bottle', 'bench']","[39, 13]"
2385860,"['chair', 'couch', 'suitcase']","[56, 57, 28]"
2385839,['bird'],[14]
2385817,['cake'],[55]
2385813,"['bottle', 'tie']","[39, 27]"
2385807,['bed'],[59]
2385805,"['couch', 'bottle', 'fork', 'chair', 'wine glass']","[57, 39, 42, 56, 40]"
2385802,"['person', 'motorcycle']","[0, 3]"
2385777,['bed'],[59]
2385772,"['remote', 'tie', 'tv', 'person']","[65, 27, 62, 0]"
2385753,['frisbee'],[29]
2385740,"['fork', 'bird', 'knife']","[42, 14, 43]"
2385738,"['sandwich', 'bottle', 'person']","[48, 39, 0]"
2385730,"['chair', 'bicycle', 'cup']","[56, 1, 41]"
2385727,"['bottle', 'clock', 'bowl']","[39, 74, 45]"
2385723,['cow'],[19]
2385722,"['bench', 'person']","[13, 0]"
2385710,['train'],[6]
2385708,"['person', 'motorcycle', 'car', 'bus']","[0, 3, 2, 5]"
2385697,['car'],[2]
2385690,['toilet'],[61]
2385681,"['fork', 'person', 'knife', 'apple']","[42, 0, 43, 47]"
2385677,"['toilet', 'sink']","[61, 71]"
2385674,"['umbrella', 'bottle', 'cup']","[25, 39, 41]"
2385673,['carrot'],[51]
2385660,['horse'],[17]
2385652,"['carrot', 'spoon', 'bowl']","[51, 44, 45]"
2385649,"['train', 'car']","[6, 2]"
2385645,"['car', 'truck', 'bus']","[2, 7, 5]"
2385637,['tie'],[27]
2385634,"['oven', 'car']","[69, 2]"
2385627,['horse'],[17]
2385617,['skateboard'],[36]
2385613,['tennis racket'],[38]
2385610,"['bicycle', 'motorcycle', 'car']","[1, 3, 2]"
2385604,"['bed', 'cat']","[59, 15]"
2385583,"['person', 'car', 'truck']","[0, 2, 7]"
2385573,"['bench', 'person']","[13, 0]"
2385570,"['umbrella', 'person', 'train']","[25, 0, 6]"
2385563,"['chair', 'knife']","[56, 43]"
2385560,['donut'],[54]
2385534,['train'],[6]
2385529,"['pizza', 'oven', 'person']","[53, 69, 0]"
2385528,"['pizza', 'apple']","[53, 47]"
2385526,['cow'],[19]
2385523,"['refrigerator', 'oven', 'sink', 'microwave']","[72, 69, 71, 68]"
2385516,['laptop'],[63]
2385507,"['parking meter', 'car']","[12, 2]"
2385492,"['kite', 'bicycle', 'person']","[33, 1, 0]"
2385487,"['cup', 'fork', 'chair', 'pizza', 'knife']","[41, 42, 56, 53, 43]"
2385479,"['chair', 'bed']","[56, 59]"
2385468,['cat'],[15]
2385452,"['orange', 'horse']","[49, 17]"
2385444,"['train', 'car', 'bus']","[6, 2, 5]"
2385435,"['bench', 'train', 'person']","[13, 6, 0]"
2385403,"['bottle', 'cup', 'donut', 'backpack', 'cake', 'chair', 'book']","[39, 41, 54, 24, 55, 56, 73]"
2385398,['person'],[0]
2385389,"['umbrella', 'person']","[25, 0]"
2385382,"['chair', 'hot dog']","[56, 52]"
2385375,"['keyboard', 'hot dog']","[66, 52]"
2385369,"['airplane', 'car', 'truck']","[4, 2, 7]"
2385367,['bus'],[5]
2385354,"['person', 'skis']","[0, 30]"
2385333,['skis'],[30]
2385330,['bird'],[14]
2385306,"['motorcycle', 'car']","[3, 2]"
2385304,"['umbrella', 'bird', 'car']","[25, 14, 2]"
2385296,"['train', 'car']","[6, 2]"
2385288,['surfboard'],[37]
2385287,['horse'],[17]
2385281,"['bed', 'book']","[59, 73]"
2385277,"['umbrella', 'car', 'bus']","[25, 2, 5]"
2385264,"['banana', 'bowl', 'spoon']","[46, 45, 44]"
2385241,['skateboard'],[36]
2385237,"['surfboard', 'person']","[37, 0]"
2385231,"['oven', 'person']","[69, 0]"
2385219,"['tie', 'laptop', 'person']","[27, 63, 0]"
2385213,"['chair', 'person']","[56, 0]"
2385201,"['bed', 'book']","[59, 73]"
2385197,"['umbrella', 'person', 'bicycle']","[25, 0, 1]"
2385191,"['person', 'bus', 'car', 'cell phone']","[0, 5, 2, 67]"
2385173,"['bird', 'giraffe']","[14, 23]"
2385172,"['person', 'motorcycle']","[0, 3]"
2385165,['kite'],[33]
2385156,"['chair', 'person']","[56, 0]"
2385134,['orange'],[49]
2385131,"['bench', 'truck']","[13, 7]"
2385108,"['surfboard', 'person']","[37, 0]"
2385100,"['umbrella', 'person', 'car', 'truck']","[25, 0, 2, 7]"
2385080,['truck'],[7]
2385052,['skateboard'],[36]
2385043,['skateboard'],[36]
2385041,"['bicycle', 'person']","[1, 0]"
2385033,['stop sign'],[11]
2385028,['skateboard'],[36]
2385023,"['carrot', 'chair', 'dog', 'mouse']","[51, 56, 16, 64]"
2385010,['person'],[0]
2385007,['surfboard'],[37]
2384985,['bed'],[59]
2384979,['skis'],[30]
2384976,"['chair', 'dog', 'cat']","[56, 16, 15]"
2384958,['zebra'],[22]
2384956,"['oven', 'microwave', 'bowl']","[69, 68, 45]"
2384950,"['couch', 'wine glass']","[57, 40]"
2384946,['cell phone'],[67]
2384942,['tennis racket'],[38]
2384934,"['refrigerator', 'chair', 'bottle', 'laptop']","[72, 56, 39, 63]"
2384920,['skis'],[30]
2384916,"['bottle', 'refrigerator', 'pizza', 'person', 'knife']","[39, 72, 53, 0, 43]"
2384907,"['backpack', 'person']","[24, 0]"
2384895,['bear'],[21]
2384894,['cat'],[15]
2384883,['stop sign'],[11]
2384880,['tie'],[27]
2384874,['dog'],[16]
2384863,['chair'],[56]
2384847,['umbrella'],[25]
2384844,['boat'],[8]
2384842,"['chair', 'cup']","[56, 41]"
2384828,['train'],[6]
2384826,['clock'],[74]
2384820,['chair'],[56]
2384812,"['surfboard', 'person']","[37, 0]"
2384793,"['keyboard', 'book']","[66, 73]"
2384792,['elephant'],[20]
2384790,"['umbrella', 'skateboard']","[25, 36]"
2384780,"['refrigerator', 'bottle', 'bowl']","[72, 39, 45]"
2384779,"['wine glass', 'cup']","[40, 41]"
2384768,"['skateboard', 'person']","[36, 0]"
2384747,"['traffic light', 'car', 'person']","[9, 2, 0]"
2384746,['skateboard'],[36]
2384745,"['chair', 'kite', 'person']","[56, 33, 0]"
2384742,"['keyboard', 'clock', 'mouse', 'chair', 'laptop']","[66, 74, 64, 56, 63]"
2384730,['giraffe'],[23]
2384729,['donut'],[54]
2384727,"['chair', 'boat']","[56, 8]"
2384720,"['person', 'motorcycle', 'car']","[0, 3, 2]"
2384715,"['bench', 'boat']","[13, 8]"
2384690,"['person', 'motorcycle', 'car']","[0, 3, 2]"
2384685,['tie'],[27]
2384677,['refrigerator'],[72]
2384663,"['kite', 'person']","[33, 0]"
2384659,['donut'],[54]
2384655,"['chair', 'clock', 'cat']","[56, 74, 15]"
2384646,"['person', 'fire hydrant']","[0, 10]"
2384638,"['kite', 'person', 'bottle']","[33, 0, 39]"
2384631,"['person', 'elephant']","[0, 20]"
2384628,['zebra'],[22]
2384613,"['backpack', 'suitcase', 'person']","[24, 28, 0]"
2384611,"['chair', 'keyboard', 'mouse', 'laptop']","[56, 66, 64, 63]"
2384582,['bird'],[14]
2384580,"['frisbee', 'boat']","[29, 8]"
2384558,"['cake', 'chair']","[55, 56]"
2384554,"['bench', 'person', 'boat']","[13, 0, 8]"
2384537,['train'],[6]
2384530,['motorcycle'],[3]
2384528,['bus'],[5]
2384510,['car'],[2]
2384509,['motorcycle'],[3]
2384504,['surfboard'],[37]
2384498,['person'],[0]
2384487,"['traffic light', 'motorcycle', 'car', 'person']","[9, 3, 2, 0]"
2384479,"['pizza', 'bowl']","[53, 45]"
2384475,"['bed', 'cat']","[59, 15]"
2384471,['traffic light'],[9]
2384465,"['sandwich', 'person']","[48, 0]"
2384464,"['carrot', 'broccoli', 'fork']","[51, 50, 42]"
2384450,"['motorcycle', 'truck']","[3, 7]"
2384431,"['motorcycle', 'car']","[3, 2]"
2384415,['toilet'],[61]
2384378,"['suitcase', 'bus']","[28, 5]"
2384375,['sheep'],[18]
2384373,"['clock', 'car']","[74, 2]"
2384362,['refrigerator'],[72]
2384349,['spoon'],[44]
2384345,"['bird', 'giraffe']","[14, 23]"
2384341,['airplane'],[4]
2384329,"['bottle', 'spoon', 'bowl', 'chair', 'pizza']","[39, 44, 45, 56, 53]"
2384319,"['umbrella', 'person', 'car']","[25, 0, 2]"
2384318,['skateboard'],[36]
2384266,"['bottle', 'bench', 'cup', 'person']","[39, 13, 41, 0]"
2384262,['giraffe'],[23]
2384256,['horse'],[17]
2384251,"['tie', 'cell phone']","[27, 67]"
2384250,"['backpack', 'person']","[24, 0]"
2384241,['bird'],[14]
2384228,"['orange', 'person', 'train', 'car']","[49, 0, 6, 2]"
2384218,['zebra'],[22]
2384207,['car'],[2]
2384183,['horse'],[17]
2384178,['snowboard'],[31]
2384165,['elephant'],[20]
2384162,['bear'],[21]
2384155,['elephant'],[20]
2384147,"['snowboard', 'person']","[31, 0]"
2384146,['person'],[0]
2384143,['person'],[0]
2384140,['tennis racket'],[38]
2384137,"['bench', 'motorcycle', 'car', 'person']","[13, 3, 2, 0]"
2384131,"['chair', 'couch', 'cat']","[56, 57, 15]"
2384107,['cow'],[19]
2384103,['bird'],[14]
2384096,['frisbee'],[29]
2384081,['dog'],[16]
2384080,['horse'],[17]
2384078,['train'],[6]
2384077,"['clock', 'car', 'bus']","[74, 2, 5]"
2384071,"['chair', 'person']","[56, 0]"
2384058,['snowboard'],[31]
2384057,['clock'],[74]
2384052,"['umbrella', 'cat', 'car']","[25, 15, 2]"
2384047,['cow'],[19]
2384046,['bench'],[13]
2384021,['bed'],[59]
2384012,['motorcycle'],[3]
2383989,['car'],[2]
2383988,"['frisbee', 'tie']","[29, 27]"
2383986,['baseball glove'],[35]
2383984,"['vase', 'bowl', 'chair', 'tv', 'book']","[75, 45, 56, 62, 73]"
2383979,"['orange', 'person', 'skis']","[49, 0, 30]"
2383976,"['fire hydrant', 'car']","[10, 2]"
2383953,['person'],[0]
2383943,"['fire hydrant', 'car']","[10, 2]"
2383937,"['scissors', 'knife']","[76, 43]"
2383935,['bear'],[21]
2383932,"['couch', 'cup']","[57, 41]"
2383922,['skateboard'],[36]
2383919,['skis'],[30]
2383915,['train'],[6]
2383910,"['motorcycle', 'car']","[3, 2]"
2383900,"['dog', 'car']","[16, 2]"
2383899,['clock'],[74]
2383895,['clock'],[74]
2383868,"['dog', 'motorcycle', 'car']","[16, 3, 2]"
2383865,['bicycle'],[1]
2383859,['elephant'],[20]
2383856,"['sandwich', 'donut']","[48, 54]"
2383847,"['carrot', 'bottle', 'broccoli', 'bowl']","[51, 39, 50, 45]"
2383843,"['car', 'fire hydrant']","[2, 10]"
2383841,"['chair', 'wine glass', 'vase']","[56, 40, 75]"
2383823,['banana'],[46]
2383818,['parking meter'],[12]
2383815,['bird'],[14]
2383813,"['bench', 'boat']","[13, 8]"
2383807,['truck'],[7]
2383803,"['knife', 'clock', 'sink']","[43, 74, 71]"
2383755,['car'],[2]
2383753,['sheep'],[18]
2383748,"['car', 'truck']","[2, 7]"
2383747,['truck'],[7]
2383746,['chair'],[56]
2383742,['cow'],[19]
2383736,['toilet'],[61]
2383725,['sheep'],[18]
2383717,['person'],[0]
2383701,['dog'],[16]
2383690,"['car', 'truck', 'bus']","[2, 7, 5]"
2383687,"['chair', 'bed']","[56, 59]"
2383684,"['bench', 'fire hydrant']","[13, 10]"
2383679,"['bench', 'person', 'car', 'traffic light']","[13, 0, 2, 9]"
2383667,"['bottle', 'microwave']","[39, 68]"
2383655,['chair'],[56]
2383646,['refrigerator'],[72]
2383643,['chair'],[56]
2383641,"['bed', 'cat', 'tv', 'book']","[59, 15, 62, 73]"
2383640,['zebra'],[22]
2383589,"['frisbee', 'person', 'car']","[29, 0, 2]"
2383572,"['bottle', 'person', 'vase']","[39, 0, 75]"
2383556,"['chair', 'clock']","[56, 74]"
2383550,"['dog', 'person']","[16, 0]"
2383547,"['chair', 'bottle', 'donut', 'cup']","[56, 39, 54, 41]"
2383541,['boat'],[8]
2383539,['bed'],[59]
2383531,['backpack'],[24]
2383528,['chair'],[56]
2383513,['baseball bat'],[34]
2383512,"['cat', 'tv']","[15, 62]"
2383506,"['refrigerator', 'microwave']","[72, 68]"
2383501,"['train', 'car', 'bicycle', 'person', 'motorcycle']","[6, 2, 1, 0, 3]"
2383496,['oven'],[69]
2383495,"['train', 'car']","[6, 2]"
2383494,"['horse', 'car', 'bus']","[17, 2, 5]"
2383489,"['motorcycle', 'cow', 'car']","[3, 19, 2]"
2383468,"['bear', 'teddy bear']","[21, 77]"
2383467,"['bench', 'orange']","[13, 49]"
2383463,['skateboard'],[36]
2383462,['car'],[2]
2383458,['bear'],[21]
2383450,['frisbee'],[29]
2383444,"['umbrella', 'person']","[25, 0]"
2383428,"['bear', 'teddy bear', 'person']","[21, 77, 0]"
2383422,['cup'],[41]
2383413,['scissors'],[76]
2383402,['car'],[2]
2383399,"['chair', 'boat']","[56, 8]"
2383398,"['kite', 'person']","[33, 0]"
2383394,"['skateboard', 'person']","[36, 0]"
2383392,['fire hydrant'],[10]
2383376,['dog'],[16]
2383371,"['fork', 'spoon', 'bowl']","[42, 44, 45]"
2383356,"['train', 'car']","[6, 2]"
2383354,['bird'],[14]
2383343,['train'],[6]
2383339,"['fork', 'spoon']","[42, 44]"
2383314,"['bear', 'couch', 'book']","[21, 57, 73]"
2383299,"['clock', 'laptop']","[74, 63]"
2383297,"['clock', 'car']","[74, 2]"
2383295,"['chair', 'skis']","[56, 30]"
2383284,['horse'],[17]
2383281,"['fork', 'pizza', 'knife']","[42, 53, 43]"
2383269,"['sandwich', 'person', 'cup']","[48, 0, 41]"
2383254,['motorcycle'],[3]
2383249,['zebra'],[22]
2383241,['person'],[0]
2383236,['cat'],[15]
2383235,"['cup', 'cell phone']","[41, 67]"
2383233,['cat'],[15]
2383232,"['remote', 'tv']","[65, 62]"
2383219,['bus'],[5]
2383204,"['person', 'car', 'bus']","[0, 2, 5]"
2383190,"['car', 'truck', 'bus']","[2, 7, 5]"
2383181,['skateboard'],[36]
2383173,"['person', 'airplane']","[0, 4]"
2383153,['person'],[0]
2383149,['toilet'],[61]
2383138,"['surfboard', 'person']","[37, 0]"
2383135,['snowboard'],[31]
2383129,"['umbrella', 'tie']","[25, 27]"
2383124,"['skateboard', 'person', 'train']","[36, 0, 6]"
2383122,['skis'],[30]
2383114,['train'],[6]
2383109,"['person', 'laptop']","[0, 63]"
2383095,['bench'],[13]
2383090,"['person', 'cup']","[0, 41]"
2383083,"['remote', 'couch', 'chair', 'bicycle', 'tv']","[65, 57, 56, 1, 62]"
2383077,"['chair', 'bottle', 'person']","[56, 39, 0]"
2383075,['umbrella'],[25]
2383069,"['bird', 'person']","[14, 0]"
2383065,['boat'],[8]
2383046,['boat'],[8]
2383036,"['bench', 'car', 'apple', 'laptop']","[13, 2, 47, 63]"
2383033,"['snowboard', 'person']","[31, 0]"
2383029,"['kite', 'bottle']","[33, 39]"
2383020,"['dog', 'bird', 'person']","[16, 14, 0]"
2383002,['person'],[0]
2382989,"['person', 'banana']","[0, 46]"
2382978,['clock'],[74]
2382969,"['zebra', 'car']","[22, 2]"
2382963,"['bottle', 'spoon', 'cup', 'apple', 'knife']","[39, 44, 41, 47, 43]"
2382950,"['boat', 'bird', 'chair', 'dog', 'person']","[8, 14, 56, 16, 0]"
2382949,"['scissors', 'microwave', 'bowl', 'chair', 'sink', 'orange']","[76, 68, 45, 56, 71, 49]"
2382936,['dog'],[16]
2382933,['car'],[2]
2382931,['boat'],[8]
2382911,['clock'],[74]
2382908,"['cup', 'bowl', 'refrigerator', 'chair', 'laptop']","[41, 45, 72, 56, 63]"
2382906,"['bottle', 'pizza']","[39, 53]"
2382895,"['airplane', 'truck']","[4, 7]"
2382890,['dog'],[16]
2382880,['giraffe'],[23]
2382858,['cow'],[19]
2382844,['tennis racket'],[38]
2382839,"['cup', 'sink']","[41, 71]"
2382834,['fire hydrant'],[10]
2382826,['car'],[2]
2382825,"['frisbee', 'dog']","[29, 16]"
2382823,"['frisbee', 'car']","[29, 2]"
2382822,"['banana', 'person']","[46, 0]"
2382820,"['chair', 'pizza', 'vase', 'book']","[56, 53, 75, 73]"
2382815,"['keyboard', 'apple', 'laptop']","[66, 47, 63]"
2382804,"['toilet', 'sink']","[61, 71]"
2382800,['toilet'],[61]
2382795,['snowboard'],[31]
2382787,"['tennis racket', 'person']","[38, 0]"
2382783,"['couch', 'person', 'laptop']","[57, 0, 63]"
2382781,"['surfboard', 'person']","[37, 0]"
2382760,['elephant'],[20]
2382746,['clock'],[74]
2382742,['clock'],[74]
2382736,['person'],[0]
2382733,"['carrot', 'orange']","[51, 49]"
2382732,['pizza'],[53]
2382717,"['skateboard', 'bench', 'person']","[36, 13, 0]"
2382715,['giraffe'],[23]
2382689,['person'],[0]
2382676,"['umbrella', 'person']","[25, 0]"
2382666,['giraffe'],[23]
2382659,['dog'],[16]
2382653,['giraffe'],[23]
2382647,"['suitcase', 'bicycle']","[28, 1]"
2382645,['car'],[2]
2382631,['person'],[0]
2382622,"['person', 'cow']","[0, 19]"
2382606,['kite'],[33]
2382601,['car'],[2]
2382600,"['person', 'airplane']","[0, 4]"
2382581,"['tie', 'person']","[27, 0]"
2382575,"['person', 'skis']","[0, 30]"
2382554,['zebra'],[22]
2382551,['bear'],[21]
2382549,"['bottle', 'toothbrush', 'sink', 'bowl']","[39, 79, 71, 45]"
2382548,['dog'],[16]
2382546,['keyboard'],[66]
2382538,['horse'],[17]
2382524,['bench'],[13]
2382516,"['giraffe', 'zebra']","[23, 22]"
2382515,"['kite', 'cat']","[33, 15]"
2382498,"['keyboard', 'mouse']","[66, 64]"
2382495,"['giraffe', 'zebra']","[23, 22]"
2382487,['horse'],[17]
2382486,"['truck', 'bus']","[7, 5]"
2382483,['horse'],[17]
2382480,"['train', 'car']","[6, 2]"
2382479,['sheep'],[18]
2382467,"['bird', 'elephant']","[14, 20]"
2382460,"['car', 'truck']","[2, 7]"
2382459,['clock'],[74]
2382457,['bench'],[13]
2382456,"['umbrella', 'car']","[25, 2]"
2382446,['zebra'],[22]
2382441,"['chair', 'bottle', 'wine glass']","[56, 39, 40]"
2382435,['horse'],[17]
2382430,['person'],[0]
2382412,['person'],[0]
2382411,"['frisbee', 'dog']","[29, 16]"
2382396,"['remote', 'couch', 'dog']","[65, 57, 16]"
2382394,"['bottle', 'pizza']","[39, 53]"
2382387,['chair'],[56]
2382381,['skateboard'],[36]
2382378,"['snowboard', 'person']","[31, 0]"
2382375,['chair'],[56]
2382374,"['sandwich', 'knife']","[48, 43]"
2382372,"['bottle', 'cat', 'bowl']","[39, 15, 45]"
2382346,"['fork', 'vase', 'cup']","[42, 75, 41]"
2382344,"['chair', 'bed']","[56, 59]"
2382342,['train'],[6]
2382316,"['chair', 'person', 'motorcycle', 'truck']","[56, 0, 3, 7]"
2382311,"['motorcycle', 'car', 'truck']","[3, 2, 7]"
2382302,['clock'],[74]
2382296,['chair'],[56]
2382293,['sheep'],[18]
2382275,['book'],[73]
2382273,['skateboard'],[36]
2382263,"['couch', 'clock', 'chair', 'apple', 'tv']","[57, 74, 56, 47, 62]"
2382262,['fire hydrant'],[10]
2382261,['snowboard'],[31]
2382251,['oven'],[69]
2382250,['boat'],[8]
2382249,"['bird', 'person', 'boat']","[14, 0, 8]"
2382248,['giraffe'],[23]
2382225,"['keyboard', 'cup', 'mouse', 'laptop']","[66, 41, 64, 63]"
2382212,['clock'],[74]
2382210,['car'],[2]
2382209,"['bench', 'car']","[13, 2]"
2382203,"['sandwich', 'person']","[48, 0]"
2382201,['bus'],[5]
2382195,['bench'],[13]
2382185,['zebra'],[22]
2382183,"['chair', 'pizza']","[56, 53]"
2382180,"['chair', 'teddy bear']","[56, 77]"
2382154,['surfboard'],[37]
2382152,['tennis racket'],[38]
2382145,"['truck', 'horse']","[7, 17]"
2382142,"['chair', 'bed']","[56, 59]"
2382133,"['chair', 'cat']","[56, 15]"
2382113,"['chair', 'cat', 'laptop']","[56, 15, 63]"
2382107,"['toilet', 'sink']","[61, 71]"
2382091,['horse'],[17]
2382069,['surfboard'],[37]
2382067,"['cow', 'elephant']","[19, 20]"
2382062,['elephant'],[20]
2382060,['boat'],[8]
2382054,"['person', 'train', 'horse']","[0, 6, 17]"
2382030,"['spoon', 'bowl']","[44, 45]"
2382029,"['bicycle', 'car', 'truck', 'traffic light']","[1, 2, 7, 9]"
2382024,"['car', 'truck']","[2, 7]"
2382021,"['couch', 'person', 'knife']","[57, 0, 43]"
2382003,"['toilet', 'sink']","[61, 71]"
2381997,"['skateboard', 'bench']","[36, 13]"
2381996,"['person', 'elephant']","[0, 20]"
2381994,['broccoli'],[50]
2381982,"['remote', 'bowl']","[65, 45]"
2381981,"['backpack', 'snowboard']","[24, 31]"
2381979,"['train', 'car']","[6, 2]"
2381977,"['person', 'baseball bat']","[0, 34]"
2381963,"['keyboard', 'cup', 'laptop']","[66, 41, 63]"
2381955,"['frisbee', 'person']","[29, 0]"
2381952,"['dog', 'sheep']","[16, 18]"
2381950,"['car', 'truck']","[2, 7]"
2381948,"['car', 'bus']","[2, 5]"
2381945,['vase'],[75]
2381938,"['person', 'car', 'bus']","[0, 2, 5]"
2381937,"['cow', 'car']","[19, 2]"
2381911,['bird'],[14]
2381903,['cow'],[19]
2381902,"['fork', 'bottle', 'orange']","[42, 39, 49]"
2381898,"['person', 'skis']","[0, 30]"
2381895,['skateboard'],[36]
2381894,['backpack'],[24]
2381868,"['fork', 'chair', 'pizza', 'person']","[42, 56, 53, 0]"
2381865,['donut'],[54]
2381859,['traffic light'],[9]
2381856,['bowl'],[45]
2381853,['giraffe'],[23]
2381848,['dog'],[16]
