image_id,object_names,object_ids
2387609,['sandwich'],47
2322953,['person'],0
2337843,['sink'],70
2389165,['bowl'],44
2353289,['donut'],53
2350451,['spoon'],43
2358778,['frisbee'],29
2375790,['knife'],42
2318723,['cat'],15
2324248,['skis'],30
2378448,['bus'],5
2339670,['person'],0
2396170,['giraffe'],23
2372848,['cup'],40
2344604,['truck'],7
2322260,['broccoli'],49
2331303,['truck'],7
2377792,['bench'],13
2323340,['apple'],46
2376676,['chair'],55
150490,['wine glass'],39
1592911,['bottle'],38
2356625,['person'],0
2321485,['apple'],46
2386495,['bed'],58
2417932,['boat'],8
2382408,['bird'],14
2409326,['orange'],48
2399884,['fork'],41
2365640,['bird'],14
2359036,['train'],6
2415535,['chair'],55
2325343,['person'],0
2412702,['dog'],16
2369773,['backpack'],24
2352268,['cake'],54
2409575,['clock'],73
2337896,['person'],0
2410765,['person'],0
2375609,['bus'],5
2376379,['bird'],14
2412820,['skis'],30
2324018,['person'],0
2371603,['vase'],74
2373187,['cup'],40
2354133,['person'],0
2336187,['car'],2
2348062,['bowl'],44
2347240,['bus'],5
2373650,['surfboard'],36
2349640,['tennis racket'],37
2350244,['umbrella'],25
2413084,['car'],2
2401390,['tv'],61
2369417,['backpack'],24
2383648,['stop sign'],11
2374528,['chair'],55
2355022,['truck'],7
2413753,['person'],0
2339225,['giraffe'],23
2349772,['bear'],21
2321495,['bus'],5
2384934,['refrigerator'],71
2351470,['chair'],55
2326755,['bicycle'],1
2351598,['pizza'],52
2346798,['remote'],64
2412455,['fire hydrant'],10
2399152,['oven'],68
2318705,['bird'],14
2340718,['person'],0
2369513,['pizza'],52
2326869,['chair'],55
2388961,['skateboard'],35
2344031,['person'],0
2402084,['bench'],13
2349634,['banana'],45
2332132,['knife'],42
2366405,['bus'],5
2340032,['bicycle'],1
2414096,['zebra'],22
2341363,['mouse'],63
2324484,['bench'],13
2367312,['surfboard'],36
2329435,['person'],0
2398102,['train'],6
4344,['handbag'],26
2377647,['umbrella'],25
2387880,['person'],0
2349136,['umbrella'],25
2370626,['pizza'],52
2343132,['bus'],5
2388489,['chair'],55
2332665,['person'],0
2353465,['dog'],16
2413597,['cup'],40
2324877,['cow'],19
150552,['chair'],55
2377284,['horse'],17
2317280,['frisbee'],29
2387897,['dog'],16
2378915,['couch'],56
2349689,['fire hydrant'],10
2335357,['bed'],58
2389932,['tie'],27
2343881,['car'],2
2413700,['clock'],73
2357716,['bottle'],38
2348434,['bird'],14
2328336,['microwave'],67
2351993,['remote'],64
2361961,['tv'],61
2402106,['umbrella'],25
2354607,['bus'],5
2347533,['umbrella'],25
2392582,['bear'],21
2346036,['horse'],17
2373581,['bowl'],44
2404562,['bird'],14
2343203,['cup'],40
2318939,['umbrella'],25
2364936,['sheep'],18
2414752,['airplane'],4
2368473,['pizza'],52
2410187,['teddy bear'],76
2334184,['person'],0
2369607,['bear'],21
2320939,['bench'],13
2401848,['sandwich'],47
2348677,['car'],2
1592064,['bench'],13
2350163,['toilet'],60
2062,['chair'],55
2361220,['person'],0
2361192,['bench'],13
2375169,['person'],0
2379977,['boat'],8
2371558,['person'],0
2315642,['horse'],17
2405675,['train'],6
931,['dog'],16
2399119,['sink'],70
2328701,['umbrella'],25
2345666,['frisbee'],29
2394972,['car'],2
2399835,['cup'],40
2322141,['person'],0
2376840,['person'],0
2354307,['suitcase'],28
2413965,['motorcycle'],3
2318883,['person'],0
2370691,['chair'],55
2329519,['pizza'],52
2374328,['car'],2
2395839,['cow'],19
2318987,['person'],0
2360482,['remote'],64
2356416,['cow'],19
2345068,['teddy bear'],76
1160244,['traffic light'],9
2360404,['bench'],13
2410610,['fork'],41
2408755,['dog'],16
2394452,['bowl'],44
2380561,['airplane'],4
2345687,['backpack'],24
2333952,['skis'],30
2395674,['person'],0
2397064,['bird'],14
2320022,['bus'],5
2377697,['cat'],15
2337745,['surfboard'],36
2357455,['person'],0
2375131,['fork'],41
2364853,['knife'],42
2338069,['car'],2
2389767,['apple'],46
2367390,['train'],6
2362970,['carrot'],50
2328585,['sandwich'],47
2377964,['apple'],46
2339803,['person'],0
2350940,['giraffe'],23
2390945,['car'],2
2325010,['pizza'],52
2403239,['laptop'],62
2323712,['umbrella'],25
2323485,['chair'],55
2381,['person'],0
2347050,['person'],0
2328412,['truck'],7
2330987,['motorcycle'],3
2369425,['cake'],54
2345536,['car'],2
3398,['car'],2
2344643,['microwave'],67
2378112,['motorcycle'],3
2407776,['car'],2
2382226,['bed'],58
2349112,['motorcycle'],3
2415617,['dog'],16
2339724,['toilet'],60
2364716,['apple'],46
2375586,['dog'],16
2372612,['traffic light'],9
2331774,['frisbee'],29
2389807,['bench'],13
958,['chair'],55
2319461,['cup'],40
2320229,['spoon'],43
2326840,['bus'],5
2372294,['chair'],55
2367681,['boat'],8
2356791,['cake'],54
2318698,['car'],2
1611,['car'],2
2349945,['elephant'],20
2407537,['truck'],7
2342844,['zebra'],22
2323755,['person'],0
2378398,['snowboard'],31
2361300,['laptop'],62
2349173,['fork'],41
2320959,['zebra'],22
2355246,['bed'],58
2370834,['person'],0
2364695,['motorcycle'],3
2382468,['car'],2
2336732,['cat'],15
2397196,['chair'],55
2369264,['horse'],17
1592242,['person'],0
498222,['bed'],58
2351680,['person'],0
2371072,['bench'],13
2406833,['train'],6
2409063,['zebra'],22
2342271,['cat'],15
2373638,['horse'],17
2384360,['pizza'],52
2400673,['umbrella'],25
2402352,['knife'],42
2381058,['tv'],61
2407000,['laptop'],62
2338943,['train'],6
2414245,['bench'],13
2413341,['person'],0
1160019,['person'],0
2346281,['refrigerator'],71
2379250,['airplane'],4
4839,['fork'],41
2356012,['oven'],68
2351150,['tie'],27
2397295,['bench'],13
2346681,['train'],6
2318981,['bowl'],44
2416973,['cup'],40
2385762,['dog'],16
2334884,['bench'],13
2327778,['tie'],27
2373657,['boat'],8
2346176,['person'],0
2356790,['tie'],27
2389493,['car'],2
3420,['person'],0
2331159,['cake'],54
2391072,['chair'],55
2395300,['train'],6
2324898,['horse'],17
2365524,['person'],0
2319434,['surfboard'],36
2402741,['vase'],74
3523,['bed'],58
2366939,['truck'],7
2397070,['book'],72
2375000,['cow'],19
2390402,['knife'],42
2332012,['toilet'],60
4486,['airplane'],4
2359592,['train'],6
2320346,['microwave'],67
2406150,['person'],0
2342548,['hot dog'],51
2407983,['sheep'],18
2400798,['car'],2
2411013,['skis'],30
2367771,['backpack'],24
4802,['fork'],41
2411933,['book'],72
2381690,['person'],0
2350855,['cat'],15
2341219,['bed'],58
285845,['person'],0
2346973,['kite'],32
2412852,['snowboard'],31
2319590,['dog'],16
2366891,['tennis racket'],37
2412034,['elephant'],20
2388191,['refrigerator'],71
2351969,['bed'],58
2404318,['truck'],7
2403325,['train'],6
2378195,['laptop'],62
2375825,['boat'],8
2369150,['horse'],17
2337060,['stop sign'],11
2316090,['cup'],40
2382266,['train'],6
2361363,['elephant'],20
2410853,['suitcase'],28
2374145,['cat'],15
2329633,['surfboard'],36
2411386,['toilet'],60
2326841,['bus'],5
2326408,['wine glass'],39
2356983,['frisbee'],29
2406713,['laptop'],62
2380029,['fork'],41
2349081,['person'],0
2343568,['car'],2
2318438,['chair'],55
2354970,['kite'],32
2397332,['person'],0
2382477,['car'],2
2401637,['boat'],8
2367654,['truck'],7
2345364,['person'],0
2339698,['motorcycle'],3
2073,['sink'],70
2349556,['keyboard'],65
2316106,['microwave'],67
2356839,['parking meter'],12
2405712,['person'],0
2402784,['person'],0
2376736,['clock'],73
2341529,['giraffe'],23
2320138,['bear'],21
2362064,['person'],0
2416557,['broccoli'],49
2399093,['person'],0
2368317,['traffic light'],9
2360954,['umbrella'],25
2333478,['person'],0
2413391,['bed'],58
2390587,['fork'],41
2371274,['suitcase'],28
2407423,['car'],2
2412407,['person'],0
1592898,['stop sign'],11
2341481,['person'],0
2355883,['bowl'],44
2398197,['cat'],15
2398260,['bowl'],44
2337847,['person'],0
2348968,['car'],2
2417471,['person'],0
2387148,['person'],0
2383843,['fire hydrant'],10
2379277,['cat'],15
2406289,['keyboard'],65
2357000,['tennis racket'],37
2394797,['fork'],41
2323665,['person'],0
2410721,['surfboard'],36
2363094,['bowl'],44
2373842,['car'],2
2384887,['pizza'],52
2091,['bed'],58
2356241,['bowl'],44
2362332,['knife'],42
2411770,['person'],0
2349079,['suitcase'],28
2317008,['remote'],64
285890,['bus'],5
2326051,['elephant'],20
2321496,['person'],0
2396619,['sandwich'],47
2368714,['dog'],16
2362718,['car'],2
2409926,['car'],2
2352543,['bottle'],38
2319309,['cup'],40
2353897,['remote'],64
2328749,['person'],0
2392019,['bowl'],44
2389928,['person'],0
2365330,['chair'],55
2322107,['person'],0
2382399,['person'],0
2345650,['vase'],74
2346352,['cell phone'],66
2413292,['handbag'],26
2353272,['knife'],42
2336989,['teddy bear'],76
2406761,['cat'],15
2376306,['fork'],41
2409095,['bird'],14
2343160,['refrigerator'],71
2337237,['oven'],68
2396540,['cow'],19
2393046,['person'],0
2323729,['surfboard'],36
2388826,['vase'],74
1592024,['bus'],5
2357116,['bus'],5
2367330,['person'],0
2354442,['horse'],17
2366035,['car'],2
2363111,['person'],0
2386254,['cat'],15
2340458,['couch'],56
1701,['chair'],55
2392689,['giraffe'],23
2405863,['person'],0
2353207,['umbrella'],25
2360724,['clock'],73
2839,['backpack'],24
2328209,['chair'],55
2373941,['motorcycle'],3
2364253,['dog'],16
2327207,['sandwich'],47
2335925,['cat'],15
2405792,['car'],2
2336978,['bear'],21
2414626,['bottle'],38
2345057,['banana'],45
2392020,['keyboard'],65
2359266,['sheep'],18
2339306,['stop sign'],11
2381404,['knife'],42
2400845,['boat'],8
2341570,['dog'],16
2397911,['sink'],70
713245,['bus'],5
2416294,['toothbrush'],77
2407148,['bottle'],38
2413433,['cup'],40
713909,['bus'],5
2383094,['skateboard'],35
2392854,['person'],0
2368801,['giraffe'],23
2335356,['person'],0
2354401,['clock'],73
2321924,['bowl'],44
2397597,['giraffe'],23
2343900,['wine glass'],39
2377347,['umbrella'],25
2361287,['apple'],46
2342523,['person'],0
2395395,['surfboard'],36
2409053,['bus'],5
2325557,['giraffe'],23
2334602,['dog'],16
2329837,['person'],0
1160208,['car'],2
2383557,['book'],72
1560,['person'],0
2334874,['airplane'],4
2326201,['person'],0
1159922,['bottle'],38
2373623,['tennis racket'],37
2396105,['umbrella'],25
2408436,['tie'],27
713757,['vase'],74
2330586,['frisbee'],29
2330473,['car'],2
2388398,['elephant'],20
2361837,['car'],2
2323964,['bench'],13
2400037,['motorcycle'],3
2406226,['person'],0
2334976,['cell phone'],66
2406517,['cow'],19
2383412,['pizza'],52
2384790,['skateboard'],35
2359179,['motorcycle'],3
2321711,['giraffe'],23
2358528,['bus'],5
2366709,['person'],0
2335442,['oven'],68
2327304,['person'],0
2361932,['zebra'],22
1046,['chair'],55
2399260,['elephant'],20
2396279,['person'],0
2379931,['car'],2
2408678,['toothbrush'],77
2350974,['bottle'],38
2318538,['truck'],7
1593130,['person'],0
2386540,['tv'],61
2335099,['mouse'],63
2385191,['person'],0
2413641,['cup'],40
2340656,['bowl'],44
2345084,['fire hydrant'],10
2334633,['skateboard'],35
2389634,['laptop'],62
2320076,['toilet'],60
2373080,['person'],0
2374743,['chair'],55
2359922,['bottle'],38
998,['suitcase'],28
2415012,['vase'],74
2388367,['pizza'],52
150470,['car'],2
2377454,['chair'],55
2336234,['couch'],56
2376305,['car'],2
2327089,['person'],0
2405165,['giraffe'],23
1478,['car'],2
2339561,['person'],0
2328731,['knife'],42
2346540,['person'],0
2316620,['person'],0
2404303,['person'],0
2350895,['chair'],55
2338084,['car'],2
2353808,['mouse'],63
2408483,['dog'],16
2402943,['vase'],74
2375229,['orange'],48
1592524,['tennis racket'],37
2391584,['backpack'],24
2414638,['clock'],73
2375942,['frisbee'],29
2356589,['toothbrush'],77
2391559,['dog'],16
2323946,['knife'],42
2383357,['person'],0
2366347,['skateboard'],35
2391797,['horse'],17
2375054,['bench'],13
2329019,['cat'],15
2330771,['bench'],13
2417,['person'],0
713387,['cup'],40
2380634,['boat'],8
2319260,['toaster'],69
2410017,['skateboard'],35
2372673,['car'],2
2380500,['person'],0
2318739,['suitcase'],28
2417350,['bowl'],44
2329949,['bottle'],38
2373216,['donut'],53
2349483,['chair'],55
2354661,['bear'],21
2343512,['couch'],56
2369089,['truck'],7
2345147,['cup'],40
2376108,['dog'],16
2345356,['car'],2
2333393,['truck'],7
2400398,['giraffe'],23
2383222,['tennis racket'],37
2354582,['car'],2
2320871,['car'],2
2334924,['mouse'],63
2370209,['bed'],58
2191,['bowl'],44
2339051,['remote'],64
2352925,['toilet'],60
2349817,['clock'],73
2377936,['car'],2
2337473,['snowboard'],31
2329638,['car'],2
2403524,['bowl'],44
2416685,['chair'],55
2350074,['person'],0
2414941,['car'],2
2370848,['airplane'],4
2322104,['fire hydrant'],10
2377531,['cup'],40
2325194,['bottle'],38
2338142,['bed'],58
497953,['bird'],14
2389695,['microwave'],67
2349683,['person'],0
2406646,['umbrella'],25
713726,['umbrella'],25
1159974,['person'],0
1591865,['person'],0
2335292,['motorcycle'],3
2329403,['tennis racket'],37
2387608,['bowl'],44
2353979,['sink'],70
2394627,['laptop'],62
2408018,['skis'],30
2349820,['motorcycle'],3
2354596,['person'],0
3568,['car'],2
2362182,['person'],0
512,['backpack'],24
2316938,['person'],0
2351953,['fire hydrant'],10
2329023,['cell phone'],66
2408144,['bus'],5
421,['traffic light'],9
2319711,['train'],6
2360625,['person'],0
2390285,['person'],0
2404180,['sheep'],18
2401929,['teddy bear'],76
2371384,['bottle'],38
2369997,['sink'],70
2315544,['vase'],74
2339849,['bus'],5
2336703,['skis'],30
1592359,['carrot'],50
2326020,['vase'],74
2351380,['dog'],16
2325177,['bus'],5
2350931,['cup'],40
2355181,['knife'],42
2331755,['person'],0
2341375,['bottle'],38
2361724,['oven'],68
2366805,['person'],0
2357299,['skis'],30
2390541,['mouse'],63
2340723,['boat'],8
713197,['keyboard'],65
2351254,['person'],0
2316941,['clock'],73
2334208,['cat'],15
2355457,['train'],6
2381222,['sink'],70
2414015,['chair'],55
2390438,['cake'],54
754,['bench'],13
2342483,['train'],6
2329231,['person'],0
2367481,['giraffe'],23
2317918,['cow'],19
2413360,['umbrella'],25
2362270,['car'],2
2400723,['person'],0
2316195,['surfboard'],36
2336538,['dog'],16
2339704,['car'],2
2372132,['knife'],42
2344361,['giraffe'],23
2359047,['horse'],17
2385610,['motorcycle'],3
713165,['person'],0
2358281,['refrigerator'],71
2403991,['skis'],30
2405817,['cup'],40
2315484,['truck'],7
2361688,['laptop'],62
2342100,['bottle'],38
2384000,['sheep'],18
2319461,['cell phone'],66
2414886,['tie'],27
2391464,['skis'],30
2384766,['bowl'],44
1591996,['traffic light'],9
2411169,['person'],0
2354001,['broccoli'],49
2350278,['car'],2
2412705,['bench'],13
2320734,['bench'],13
2352895,['boat'],8
2376100,['vase'],74
848,['motorcycle'],3
2321160,['stop sign'],11
2377117,['cow'],19
2359577,['person'],0
2352923,['chair'],55
2331572,['bench'],13
497918,['bus'],5
2331634,['kite'],32
2360997,['vase'],74
497943,['umbrella'],25
2363622,['person'],0
2348098,['chair'],55
2336082,['bench'],13
2369012,['skateboard'],35
2413020,['laptop'],62
2355187,['surfboard'],36
2346347,['toilet'],60
2403352,['skis'],30
2354021,['oven'],68
2388395,['cup'],40
2385763,['truck'],7
2369000,['car'],2
2388150,['bear'],21
2414051,['spoon'],43
2383815,['bird'],14
2368927,['surfboard'],36
2365681,['train'],6
2375927,['boat'],8
2315618,['boat'],8
2358783,['suitcase'],28
498125,['truck'],7
2364137,['baseball glove'],34
2344213,['toilet'],60
2373330,['keyboard'],65
2346360,['vase'],74
2404949,['person'],0
2316570,['microwave'],67
2373337,['knife'],42
2378784,['cow'],19
2316672,['spoon'],43
2318692,['dog'],16
2397287,['frisbee'],29
2362336,['bird'],14
2344733,['clock'],73
2385886,['mouse'],63
2331692,['pizza'],52
1507,['truck'],7
2375662,['person'],0
2325188,['broccoli'],49
2388285,['motorcycle'],3
2360885,['keyboard'],65
2410604,['car'],2
2409332,['clock'],73
2341021,['giraffe'],23
2318082,['person'],0
2351590,['skis'],30
2386203,['book'],72
2370484,['bench'],13
2316414,['broccoli'],49
2379389,['kite'],32
2330816,['person'],0
2348073,['bus'],5
2319543,['pizza'],52
2371064,['spoon'],43
2320273,['clock'],73
2376931,['elephant'],20
1592005,['suitcase'],28
2401346,['wine glass'],39
713508,['clock'],73
2364637,['bottle'],38
2324078,['bowl'],44
2351209,['snowboard'],31
2378986,['bowl'],44
2368887,['orange'],48
2363963,['chair'],55
2317353,['dog'],16
2335992,['hot dog'],51
2396261,['car'],2
2377524,['train'],6
2335574,['skis'],30
2398058,['bottle'],38
2399912,['bird'],14
2362720,['cow'],19
2349204,['person'],0
2402671,['person'],0
2369648,['train'],6
2358978,['sandwich'],47
2413453,['skateboard'],35
2413755,['car'],2
2352834,['person'],0
2408690,['tie'],27
2317856,['fire hydrant'],10
2391872,['frisbee'],29
2379466,['knife'],42
2412363,['fork'],41
2319765,['car'],2
713399,['mouse'],63
2353270,['kite'],32
2395206,['pizza'],52
2370070,['person'],0
2333454,['baseball glove'],34
2382284,['surfboard'],36
2376596,['refrigerator'],71
1159298,['bowl'],44
2326465,['orange'],48
2402402,['sheep'],18
2344159,['person'],0
713614,['truck'],7
2374003,['skateboard'],35
2384944,['clock'],73
2329158,['bowl'],44
2351824,['train'],6
2377838,['person'],0
2367912,['vase'],74
2328588,['orange'],48
2334871,['toothbrush'],77
2368423,['bowl'],44
2375596,['elephant'],20
2176,['vase'],74
2331737,['giraffe'],23
2378879,['cat'],15
2416964,['suitcase'],28
1368,['tv'],61
2389105,['surfboard'],36
2333836,['motorcycle'],3
2319688,['chair'],55
2378571,['car'],2
2350990,['bed'],58
2412329,['motorcycle'],3
2318706,['chair'],55
285815,['carrot'],50
2347007,['train'],6
2338974,['giraffe'],23
2390343,['bed'],58
2358210,['boat'],8
2393116,['train'],6
2402751,['bench'],13
2344486,['bottle'],38
2319466,['person'],0
2406614,['giraffe'],23
2346874,['bicycle'],1
2333935,['toilet'],60
2344185,['elephant'],20
2367264,['potted plant'],57
2357904,['person'],0
2321306,['boat'],8
4212,['person'],0
2325022,['person'],0
2414006,['train'],6
2358660,['person'],0
2354182,['bus'],5
2370263,['chair'],55
2382238,['car'],2
2352357,['car'],2
2385039,['zebra'],22
2706,['traffic light'],9
2393861,['car'],2
2356283,['keyboard'],65
2329682,['bird'],14
2368590,['chair'],55
2375678,['person'],0
2383040,['umbrella'],25
2318672,['clock'],73
2406666,['umbrella'],25
2407336,['suitcase'],28
2381102,['vase'],74
2357298,['person'],0
2373678,['bus'],5
2358637,['person'],0
2324751,['boat'],8
2367701,['cup'],40
2387635,['bench'],13
1309,['bed'],58
2417670,['chair'],55
2326610,['broccoli'],49
2389583,['train'],6
2370118,['bicycle'],1
2375253,['bus'],5
2396402,['vase'],74
2346332,['car'],2
4294,['oven'],68
2408291,['zebra'],22
2385281,['book'],72
2329210,['train'],6
2405133,['elephant'],20
2361340,['spoon'],43
2400784,['tennis racket'],37
713317,['baseball bat'],33
1159266,['bus'],5
2341053,['sink'],70
2330001,['bottle'],38
2342697,['person'],0
2376882,['person'],0
2411647,['person'],0
2351460,['airplane'],4
2325687,['spoon'],43
2357938,['dog'],16
2386195,['truck'],7
498003,['elephant'],20
2409405,['person'],0
2382598,['person'],0
2321535,['clock'],73
2316892,['sandwich'],47
2405452,['laptop'],62
2401821,['bowl'],44
2408293,['umbrella'],25
2357520,['surfboard'],36
2379000,['person'],0
2364437,['chair'],55
2368086,['toilet'],60
2406249,['car'],2
2363363,['toothbrush'],77
2334739,['couch'],56
2337589,['carrot'],50
858,['car'],2
2386738,['train'],6
495,['chair'],55
2357926,['cup'],40
2388897,['cup'],40
2409152,['bird'],14
2414865,['bicycle'],1
2320610,['snowboard'],31
2385380,['cow'],19
2317034,['cup'],40
2391418,['bus'],5
2360326,['toilet'],60
2373831,['bench'],13
2363232,['skateboard'],35
2345080,['toilet'],60
2354948,['person'],0
2326744,['frisbee'],29
713512,['car'],2
2322262,['laptop'],62
2351211,['cat'],15
2401561,['suitcase'],28
2413322,['pizza'],52
2384754,['bowl'],44
2359628,['bear'],21
2324098,['snowboard'],31
2404038,['bowl'],44
2358981,['person'],0
2365228,['cell phone'],66
2415321,['person'],0
2340948,['keyboard'],65
2351818,['snowboard'],31
2360810,['book'],72
2331586,['boat'],8
2383954,['cup'],40
2370342,['dog'],16
2414518,['clock'],73
2361506,['oven'],68
2347017,['clock'],73
2318427,['bottle'],38
2370994,['sink'],70
2328992,['kite'],32
2328908,['airplane'],4
2333868,['skateboard'],35
2370973,['person'],0
2382493,['boat'],8
2339121,['train'],6
2374141,['bottle'],38
2375109,['airplane'],4
2371427,['cow'],19
2382703,['banana'],45
2394674,['frisbee'],29
2333055,['stop sign'],11
2360109,['skateboard'],35
2354901,['motorcycle'],3
2322482,['truck'],7
2317545,['boat'],8
2413074,['person'],0
2406751,['bowl'],44
2355745,['laptop'],62
2376200,['person'],0
2351827,['car'],2
2346,['car'],2
2348063,['cup'],40
2406757,['bed'],58
2411889,['car'],2
2358707,['person'],0
2365391,['car'],2
2411530,['tv'],61
2364083,['clock'],73
2372011,['bowl'],44
2377158,['bench'],13
2318970,['person'],0
2389640,['bottle'],38
2353822,['dog'],16
2351771,['person'],0
2415065,['bus'],5
2413959,['backpack'],24
2354226,['book'],72
2359444,['horse'],17
2344017,['skis'],30
2315550,['laptop'],62
2355595,['suitcase'],28
2356976,['couch'],56
2400983,['oven'],68
2320590,['person'],0
2329503,['traffic light'],9
1836,['car'],2
2366234,['fork'],41
2373322,['umbrella'],25
2338648,['boat'],8
2317525,['person'],0
2317020,['tv'],61
2345856,['person'],0
2374727,['teddy bear'],76
2370710,['bench'],13
2417822,['cow'],19
2354632,['chair'],55
2368471,['pizza'],52
2357061,['bed'],58
2327425,['frisbee'],29
2398750,['cell phone'],66
286015,['keyboard'],65
2352270,['giraffe'],23
2392566,['chair'],55
2410822,['elephant'],20
2376619,['person'],0
2385030,['laptop'],62
2361132,['bed'],58
2329133,['bench'],13
2357166,['bowl'],44
2360081,['couch'],56
2323345,['bottle'],38
2370042,['toilet'],60
2371194,['oven'],68
2333056,['cow'],19
2324744,['car'],2
2389047,['zebra'],22
2366408,['car'],2
2368216,['airplane'],4
2323158,['vase'],74
2387002,['train'],6
2337428,['person'],0
2347377,['car'],2
2350730,['remote'],64
2375944,['backpack'],24
2341649,['person'],0
2409332,['spoon'],43
2353931,['refrigerator'],71
2412936,['person'],0
2376062,['dog'],16
2352542,['bird'],14
2348649,['person'],0
2349836,['pizza'],52
2369272,['person'],0
2370787,['microwave'],67
2337404,['bottle'],38
2346621,['person'],0
2405261,['backpack'],24
2353813,['laptop'],62
150298,['person'],0
2379671,['chair'],55
2365541,['sheep'],18
2350940,['zebra'],22
2319266,['truck'],7
2381046,['person'],0
2373865,['airplane'],4
2350611,['person'],0
2373486,['car'],2
498302,['surfboard'],36
2409929,['person'],0
2366889,['banana'],45
2316332,['bottle'],38
2331983,['toilet'],60
2410158,['mouse'],63
2407350,['surfboard'],36
2412861,['keyboard'],65
2316175,['bed'],58
2405160,['boat'],8
285973,['car'],2
2370519,['stop sign'],11
2324109,['backpack'],24
2413712,['elephant'],20
2359743,['bench'],13
2389630,['tie'],27
1592069,['backpack'],24
2341682,['person'],0
2370472,['person'],0
2363229,['tie'],27
2398515,['microwave'],67
2361911,['clock'],73
2343530,['car'],2
2340318,['toothbrush'],77
2318618,['person'],0
285763,['backpack'],24
2401061,['bowl'],44
2327210,['person'],0
2376728,['cake'],54
2377640,['clock'],73
2360902,['cat'],15
2367838,['umbrella'],25
2411077,['person'],0
2355162,['umbrella'],25
2349266,['car'],2
2350860,['person'],0
2317983,['snowboard'],31
2361820,['train'],6
2412727,['cup'],40
2417543,['motorcycle'],3
2336882,['suitcase'],28
2413788,['clock'],73
2334187,['boat'],8
377,['chair'],55
2347577,['donut'],53
2369995,['clock'],73
2342468,['person'],0
2399500,['backpack'],24
2323114,['train'],6
2398037,['train'],6
2364179,['airplane'],4
2344835,['airplane'],4
953,['bicycle'],1
2349847,['cow'],19
2317668,['motorcycle'],3
2373093,['motorcycle'],3
2340869,['book'],72
2374261,['chair'],55
2407191,['fork'],41
1159349,['umbrella'],25
2283,['bench'],13
2321968,['train'],6
2390809,['car'],2
2412436,['bowl'],44
2346681,['couch'],56
2402253,['train'],6
2356117,['stop sign'],11
2416233,['backpack'],24
2412958,['truck'],7
2333340,['elephant'],20
2393748,['frisbee'],29
2373903,['motorcycle'],3
2389468,['tennis racket'],37
2334187,['bird'],14
2384531,['sheep'],18
2318058,['bottle'],38
2364534,['mouse'],63
2331626,['fork'],41
1592749,['bench'],13
2327013,['bottle'],38
2318160,['bottle'],38
2390894,['motorcycle'],3
2323556,['sheep'],18
2325469,['person'],0
1592049,['car'],2
2411172,['train'],6
2340861,['cup'],40
2341978,['umbrella'],25
2406574,['bird'],14
2413920,['bear'],21
550,['vase'],74
2350162,['car'],2
2370971,['remote'],64
3865,['apple'],46
2330328,['dog'],16
2392644,['clock'],73
2331704,['person'],0
2338746,['person'],0
2394764,['cake'],54
2395116,['teddy bear'],76
2380639,['person'],0
2342883,['scissors'],75
2351407,['laptop'],62
2398751,['car'],2
2372773,['bicycle'],1
713179,['car'],2
2407257,['skateboard'],35
2354558,['remote'],64
2340041,['couch'],56
1592954,['motorcycle'],3
2342814,['vase'],74
2415846,['train'],6
2356877,['dog'],16
2326395,['bird'],14
2370279,['couch'],56
2335703,['bottle'],38
2319038,['dog'],16
2356573,['pizza'],52
2317524,['giraffe'],23
2408275,['surfboard'],36
2320247,['car'],2
2372539,['orange'],48
199,['cup'],40
2378373,['zebra'],22
2412007,['microwave'],67
2384995,['train'],6
2340662,['sheep'],18
2403156,['donut'],53
2360247,['bus'],5
2384045,['elephant'],20
2354718,['chair'],55
2327400,['sink'],70
2334309,['person'],0
2399854,['person'],0
2408509,['fork'],41
2348080,['spoon'],43
2387037,['hot dog'],51
2350376,['chair'],55
2330475,['fire hydrant'],10
2336703,['person'],0
2353790,['zebra'],22
2388473,['umbrella'],25
2341678,['spoon'],43
1159454,['chair'],55
2320649,['skis'],30
2340443,['kite'],32
2410822,['motorcycle'],3
2362541,['train'],6
2346310,['sink'],70
2326958,['motorcycle'],3
2358388,['train'],6
2368148,['person'],0
2387299,['train'],6
2374651,['traffic light'],9
2396939,['surfboard'],36
1593196,['tie'],27
2366115,['motorcycle'],3
2387601,['tie'],27
2332290,['clock'],73
2356535,['chair'],55
2322168,['person'],0
2402843,['chair'],55
707,['bus'],5
2379776,['pizza'],52
2333606,['couch'],56
2414858,['elephant'],20
2375126,['tennis racket'],37
2394117,['dog'],16
2338997,['toilet'],60
2369057,['bench'],13
2367217,['bird'],14
1159963,['bottle'],38
2342136,['tennis racket'],37
2333812,['tennis racket'],37
2343632,['train'],6
2328504,['motorcycle'],3
2397694,['airplane'],4
2399922,['surfboard'],36
2368696,['pizza'],52
2378676,['person'],0
2340366,['skateboard'],35
2323690,['boat'],8
2343446,['horse'],17
2361626,['apple'],46
2332961,['zebra'],22
2332530,['chair'],55
2326349,['cat'],15
2321955,['bowl'],44
2325925,['truck'],7
2346605,['car'],2
2389230,['person'],0
2317559,['fire hydrant'],10
2341491,['horse'],17
2349572,['person'],0
2411923,['car'],2
2391125,['bicycle'],1
2396520,['sink'],70
2362359,['chair'],55
2401818,['surfboard'],36
2324928,['person'],0
2361444,['person'],0
2377273,['bottle'],38
2320463,['oven'],68
2367295,['bowl'],44
2360229,['bird'],14
1364,['refrigerator'],71
2357475,['car'],2
