image_id,object_names,object_ids
2410604,['umbrella'],[25]
2410604,['person'],[0]
2410596,['train'],[6]
2410570,['umbrella'],[25]
2410560,['motorcycle'],[3]
2410559,['clock'],[74]
2410546,['skis'],[30]
2410546,['orange'],[49]
2410545,['sink'],[71]
2410545,['microwave'],[68]
2410545,['book'],[73]
2410529,['backpack'],[24]
2410529,['bus'],[5]
2410504,['snowboard'],[31]
2410504,['person'],[0]
2410504,['skis'],[30]
2410500,['bench'],[13]
2410500,['person'],[0]
2410493,['tennis racket'],[38]
2410490,['person'],[0]
2410472,['horse'],[17]
2410469,['person'],[0]
2410469,['bicycle'],[1]
2410463,['cow'],[19]
2410456,['cow'],[19]
2410455,['traffic light'],[9]
2410450,['chair'],[56]
2410450,['handbag'],[26]
2410450,['bench'],[13]
2410450,['cell phone'],[67]
2410430,['bottle'],[39]
2410430,['sink'],[71]
2410421,['tie'],[27]
2410413,['bear'],[21]
2410383,['kite'],[33]
2410368,['keyboard'],[66]
2410368,['cup'],[41]
2410368,['orange'],[49]
2410368,['banana'],[46]
2410367,['bottle'],[39]
2410367,['sink'],[71]
2410364,['toothbrush'],[79]
2410343,['horse'],[17]
2410336,['zebra'],[22]
2410332,['skateboard'],[36]
2410316,['clock'],[74]
2410297,['bottle'],[39]
2410297,['person'],[0]
2410297,['cell phone'],[67]
2410292,['bird'],[14]
2410275,['fork'],[42]
2410275,['chair'],[56]
2410275,['wine glass'],[40]
2410275,['pizza'],[53]
2410275,['person'],[0]
2410246,['motorcycle'],[3]
2410246,['truck'],[7]
2410245,['refrigerator'],[72]
2410241,['train'],[6]
2410241,['car'],[2]
2410238,['chair'],[56]
2410238,['bench'],[13]
2410238,['book'],[73]
2410236,['umbrella'],[25]
2410236,['chair'],[56]
2410236,['person'],[0]
2410226,['person'],[0]
2410212,['chair'],[56]
2410210,['chair'],[56]
2410210,['bed'],[59]
2410194,['skis'],[30]
2410186,['pizza'],[53]
2410186,['spoon'],[44]
2410186,['knife'],[43]
2410185,['stop sign'],[11]
2410185,['fire hydrant'],[10]
2410182,['cow'],[19]
2410177,['bottle'],[39]
2410178,['cat'],[15]
2410178,['bowl'],[45]
2410168,['kite'],[33]
2410165,['cow'],[19]
2410165,['boat'],[8]
2410150,['bird'],[14]
2410146,['person'],[0]
2410146,['boat'],[8]
2410143,['person'],[0]
2410143,['train'],[6]
2410144,['wine glass'],[40]
2410144,['cat'],[15]
2410144,['bowl'],[45]
2410122,['chair'],[56]
2410122,['sheep'],[18]
2410122,['person'],[0]
2410122,['vase'],[75]
2410121,['skis'],[30]
2410106,['carrot'],[51]
2410096,['umbrella'],[25]
2410093,['elephant'],[20]
2410087,['zebra'],[22]
2410082,['elephant'],[20]
2410068,['scissors'],[76]
2410068,['bed'],[59]
2410068,['apple'],[47]
2410068,['laptop'],[63]
2410041,['boat'],[8]
2410013,['suitcase'],[28]
2410013,['chair'],[56]
2410013,['person'],[0]
2410013,['bottle'],[39]
2410007,['elephant'],[20]
2410002,['parking meter'],[12]
2410002,['car'],[2]
2410002,['fire hydrant'],[10]
2409991,['carrot'],[51]
2409991,['dog'],[16]
2409990,['person'],[0]
2409986,['train'],[6]
2409972,['orange'],[49]
2409956,['broccoli'],[50]
2409955,['chair'],[56]
2409955,['bottle'],[39]
2409955,['spoon'],[44]
2409955,['cup'],[41]
2409953,['bear'],[21]
2409945,['motorcycle'],[3]
2409945,['truck'],[7]
2409931,['oven'],[69]
2409931,['sink'],[71]
2409929,['person'],[0]
2409929,['horse'],[17]
2409915,['surfboard'],[37]
2409915,['boat'],[8]
2409895,['chair'],[56]
2409895,['kite'],[33]
2409895,['bicycle'],[1]
2409895,['umbrella'],[25]
2409895,['person'],[0]
2409893,['microwave'],[68]
2409891,['dog'],[16]
2409891,['bottle'],[39]
2409891,['cell phone'],[67]
2409890,['tennis racket'],[38]
2409890,['person'],[0]
2409889,['clock'],[74]
2409889,['car'],[2]
2409876,['bear'],[21]
2409875,['person'],[0]
2409875,['car'],[2]
2409875,['bus'],[5]
2409864,['motorcycle'],[3]
2409864,['car'],[2]
2409852,['zebra'],[22]
2409846,['snowboard'],[31]
2409846,['train'],[6]
2409838,['train'],[6]
2409837,['person'],[0]
2409837,['boat'],[8]
2409836,['horse'],[17]
2409832,['truck'],[7]
2409832,['boat'],[8]
2409823,['dog'],[16]
2409823,['person'],[0]
2409821,['cat'],[15]
2409818,['zebra'],[22]
2409809,['cow'],[19]
2409803,['sandwich'],[48]
2409801,['bear'],[21]
2409783,['backpack'],[24]
2409777,['fire hydrant'],[10]
2409768,['tie'],[27]
2409763,['pizza'],[53]
2409761,['person'],[0]
2409747,['pizza'],[53]
2409741,['bench'],[13]
2409741,['cow'],[19]
2409739,['pizza'],[53]
2409739,['knife'],[43]
2409730,['skateboard'],[36]
2409730,['bird'],[14]
2409730,['car'],[2]
2409730,['person'],[0]
2409730,['bus'],[5]
2409731,['skateboard'],[36]
2409723,['suitcase'],[28]
2409723,['chair'],[56]
2409723,['bed'],[59]
2409723,['laptop'],[63]
2409688,['boat'],[8]
2409683,['train'],[6]
2409678,['cake'],[55]
2409662,['backpack'],[24]
2409662,['tie'],[27]
2409661,['bottle'],[39]
2409657,['umbrella'],[25]
2409647,['umbrella'],[25]
2409647,['chair'],[56]
2409647,['orange'],[49]
2409647,['boat'],[8]
2409637,['bed'],[59]
2409635,['car'],[2]
2409620,['sandwich'],[48]
2409620,['bottle'],[39]
2409620,['fork'],[42]
2409620,['bowl'],[45]
2409620,['knife'],[43]
2409590,['toilet'],[61]
2409585,['banana'],[46]
2409577,['truck'],[7]
2409571,['chair'],[56]
2409571,['couch'],[57]
2409571,['vase'],[75]
2409571,['cat'],[15]
2409540,['surfboard'],[37]
2409538,['giraffe'],[23]
2409529,['train'],[6]
2409523,['train'],[6]
2409519,['cake'],[55]
2409519,['oven'],[69]
2409519,['bowl'],[45]
2409518,['airplane'],[4]
2409518,['truck'],[7]
2409506,['motorcycle'],[3]
2409506,['tv'],[62]
2409502,['elephant'],[20]
2409492,['skateboard'],[36]
2409490,['sink'],[71]
2409490,['microwave'],[68]
2409463,['cat'],[15]
2409463,['bowl'],[45]
2409457,['skateboard'],[36]
2409457,['bicycle'],[1]
2409457,['person'],[0]
2409454,['chair'],[56]
2409454,['cat'],[15]
2409445,['snowboard'],[31]
2409445,['skateboard'],[36]
2409436,['teddy bear'],[77]
2409429,['keyboard'],[66]
2409429,['mouse'],[64]
2409429,['cat'],[15]
2409429,['bowl'],[45]
2409429,['tie'],[27]
2409421,['skateboard'],[36]
2409411,['skateboard'],[36]
2409404,['dog'],[16]
2409401,['sandwich'],[48]
2409401,['spoon'],[44]
2409401,['bowl'],[45]
2409391,['scissors'],[76]
2409390,['bench'],[13]
2409380,['chair'],[56]
2409380,['bed'],[59]
2409357,['umbrella'],[25]
2409357,['bench'],[13]
2409349,['clock'],[74]
2409344,['chair'],[56]
2409344,['book'],[73]
2409341,['chair'],[56]
2409341,['vase'],[75]
2409335,['airplane'],[4]
2409318,['motorcycle'],[3]
2409313,['giraffe'],[23]
2409313,['zebra'],[22]
2409310,['airplane'],[4]
2409303,['oven'],[69]
2409295,['tennis racket'],[38]
2409296,['person'],[0]
2409296,['skis'],[30]
2409286,['frisbee'],[29]
2409283,['bird'],[14]
2409283,['bench'],[13]
2409273,['bottle'],[39]
2409273,['pizza'],[53]
2409269,['surfboard'],[37]
2409269,['person'],[0]
2409256,['giraffe'],[23]
2409256,['zebra'],[22]
2409255,['laptop'],[63]
2409254,['backpack'],[24]
2409254,['bench'],[13]
2409250,['person'],[0]
2409246,['donut'],[54]
2409228,['dog'],[16]
2409204,['train'],[6]
2409198,['skateboard'],[36]
2409198,['person'],[0]
2409196,['person'],[0]
2409196,['bus'],[5]
2409186,['banana'],[46]
2409186,['clock'],[74]
2409186,['microwave'],[68]
2409186,['bowl'],[45]
2409181,['tennis racket'],[38]
2409178,['clock'],[74]
2409176,['truck'],[7]
2409173,['surfboard'],[37]
2409157,['person'],[0]
2409131,['fork'],[42]
2409131,['cake'],[55]
2409129,['pizza'],[53]
2409127,['fork'],[42]
2409127,['person'],[0]
2409127,['clock'],[74]
2409125,['giraffe'],[23]
2409118,['bicycle'],[1]
2409117,['toilet'],[61]
2409117,['sink'],[71]
2409112,['laptop'],[63]
2409110,['bench'],[13]
2409110,['person'],[0]
2409098,['zebra'],[22]
2409092,['dog'],[16]
2409092,['bench'],[13]
2409092,['person'],[0]
2409080,['bed'],[59]
2409080,['book'],[73]
2409078,['car'],[2]
2409077,['giraffe'],[23]
2409067,['remote'],[65]
2409067,['couch'],[57]
2409060,['kite'],[33]
2409055,['cat'],[15]
2409055,['car'],[2]
2409055,['truck'],[7]
2409044,['bear'],[21]
2409041,['person'],[0]
2409040,['bicycle'],[1]
2409040,['bus'],[5]
2408639,['chair'],[56]
2408639,['book'],[73]
2408639,['bed'],[59]
2408639,['remote'],[65]
2408645,['elephant'],[20]
2408655,['remote'],[65]
2408655,['couch'],[57]
2408655,['clock'],[74]
2408655,['chair'],[56]
2408655,['tv'],[62]
2408656,['skateboard'],[36]
2408661,['bottle'],[39]
2408661,['keyboard'],[66]
2408661,['mouse'],[64]
2408661,['chair'],[56]
2408661,['laptop'],[63]
2408662,['laptop'],[63]
2408662,['cell phone'],[67]
2408667,['toilet'],[61]
2408667,['sink'],[71]
2408680,['stop sign'],[11]
2408683,['chair'],[56]
2408683,['couch'],[57]
2408683,['vase'],[75]
2408683,['bowl'],[45]
2408685,['surfboard'],[37]
2408697,['person'],[0]
2408697,['skis'],[30]
2408697,['orange'],[49]
2408704,['sandwich'],[48]
2408713,['tie'],[27]
2408719,['skis'],[30]
2408729,['airplane'],[4]
2408741,['bird'],[14]
2408752,['surfboard'],[37]
2408758,['train'],[6]
2408758,['car'],[2]
2408760,['truck'],[7]
2408764,['person'],[0]
2408764,['car'],[2]
2408764,['bus'],[5]
2408767,['train'],[6]
2408768,['umbrella'],[25]
2408768,['vase'],[75]
2408773,['boat'],[8]
2408774,['giraffe'],[23]
2408780,['person'],[0]
2408788,['dog'],[16]
2408788,['cup'],[41]
2408803,['kite'],[33]
2408803,['person'],[0]
2408813,['bench'],[13]
2408813,['person'],[0]
2408816,['bed'],[59]
2408821,['pizza'],[53]
2408821,['person'],[0]
2408823,['donut'],[54]
2408823,['bowl'],[45]
2408836,['horse'],[17]
2408836,['person'],[0]
2408836,['boat'],[8]
2408850,['bird'],[14]
2408864,['umbrella'],[25]
2408864,['chair'],[56]
2408866,['bottle'],[39]
2408866,['bench'],[13]
2408866,['chair'],[56]
2408866,['tennis racket'],[38]
2408866,['person'],[0]
2408867,['suitcase'],[28]
2408894,['suitcase'],[28]
2408894,['cat'],[15]
2408898,['horse'],[17]
2408906,['pizza'],[53]
2408906,['person'],[0]
2408921,['frisbee'],[29]
2408921,['person'],[0]
2408926,['snowboard'],[31]
2408926,['person'],[0]
2408942,['zebra'],[22]
2408952,['horse'],[17]
2408956,['chair'],[56]
2408956,['cup'],[41]
2408956,['tv'],[62]
2408973,['keyboard'],[66]
2408973,['clock'],[74]
2408973,['laptop'],[63]
2408976,['umbrella'],[25]
2408983,['umbrella'],[25]
2408991,['bench'],[13]
2408991,['baseball bat'],[34]
2408999,['bench'],[13]
2408999,['cat'],[15]
2409004,['sheep'],[18]
2409009,['cake'],[55]
2409023,['truck'],[7]
2408609,['giraffe'],[23]
2408609,['zebra'],[22]
2408607,['car'],[2]
2408600,['horse'],[17]
2408572,['motorcycle'],[3]
2408549,['train'],[6]
2408535,['tie'],[27]
2408534,['giraffe'],[23]
2408534,['person'],[0]
2408530,['motorcycle'],[3]
2408508,['person'],[0]
2408508,['skis'],[30]
2408502,['stop sign'],[11]
2408499,['frisbee'],[29]
2408491,['bench'],[13]
2408491,['person'],[0]
2408489,['boat'],[8]
2408453,['baseball bat'],[34]
2408450,['person'],[0]
2408450,['clock'],[74]
2408450,['train'],[6]
2408423,['giraffe'],[23]
2408412,['chair'],[56]
2408412,['book'],[73]
2408408,['umbrella'],[25]
2408406,['umbrella'],[25]
2408406,['person'],[0]
2408406,['orange'],[49]
2408406,['boat'],[8]
2408405,['person'],[0]
2408405,['bus'],[5]
2408404,['bench'],[13]
2408403,['kite'],[33]
2408403,['person'],[0]
2408399,['bench'],[13]
2408397,['pizza'],[53]
2408390,['person'],[0]
2408390,['clock'],[74]
2408390,['elephant'],[20]
2408382,['chair'],[56]
2408382,['couch'],[57]
2408375,['fork'],[42]
2408375,['pizza'],[53]
2408369,['pizza'],[53]
2408369,['person'],[0]
2408369,['knife'],[43]
2408359,['boat'],[8]
2408344,['skateboard'],[36]
2408332,['toilet'],[61]
2408332,['sink'],[71]
2408332,['bowl'],[45]
2408319,['orange'],[49]
2408318,['bench'],[13]
2408318,['person'],[0]
2408318,['car'],[2]
2408318,['traffic light'],[9]
2408293,['umbrella'],[25]
2408293,['person'],[0]
2408290,['person'],[0]
2408262,['truck'],[7]
2408253,['bench'],[13]
2408253,['cell phone'],[67]
2408245,['chair'],[56]
2408245,['laptop'],[63]
2408243,['airplane'],[4]
2408242,['bed'],[59]
2408240,['motorcycle'],[3]
2408236,['backpack'],[24]
2408236,['traffic light'],[9]
2408236,['car'],[2]
2408236,['bus'],[5]
2408231,['backpack'],[24]
2408231,['skateboard'],[36]
2408231,['person'],[0]
2408228,['car'],[2]
2408222,['bear'],[21]
2408222,['person'],[0]
2408216,['microwave'],[68]
2408216,['cat'],[15]
2408216,['refrigerator'],[72]
2408216,['sink'],[71]
2408216,['dog'],[16]
2408206,['train'],[6]
2408206,['car'],[2]
2408200,['giraffe'],[23]
2408196,['person'],[0]
2408196,['cell phone'],[67]
2408176,['tie'],[27]
2408176,['cat'],[15]
2408166,['bear'],[21]
2408155,['orange'],[49]
2408155,['person'],[0]
2408155,['train'],[6]
2408152,['person'],[0]
2408152,['train'],[6]
2408151,['umbrella'],[25]
2408151,['vase'],[75]
2408139,['sink'],[71]
2408139,['chair'],[56]
2408139,['oven'],[69]
2408139,['microwave'],[68]
2408130,['sink'],[71]
2408128,['chair'],[56]
2408128,['car'],[2]
2408128,['truck'],[7]
2408117,['surfboard'],[37]
2408114,['dog'],[16]
2408114,['sheep'],[18]
2408107,['chair'],[56]
2408107,['couch'],[57]
2408107,['bed'],[59]
2408096,['horse'],[17]
2408077,['giraffe'],[23]
2408074,['giraffe'],[23]
2408067,['skateboard'],[36]
2408054,['bench'],[13]
2408035,['toilet'],[61]
2408019,['person'],[0]
2408019,['car'],[2]
2408016,['car'],[2]
2408016,['truck'],[7]
2408012,['car'],[2]
2408012,['truck'],[7]
2408011,['bus'],[5]
2408010,['bird'],[14]
2408005,['frisbee'],[29]
2408005,['truck'],[7]
2407998,['skateboard'],[36]
2407998,['person'],[0]
2407990,['frisbee'],[29]
2407990,['dog'],[16]
2407970,['chair'],[56]
2407970,['pizza'],[53]
2407970,['tie'],[27]
2407970,['cup'],[41]
2407969,['microwave'],[68]
2407959,['fork'],[42]
2407959,['broccoli'],[50]
2407954,['toilet'],[61]
2407954,['sink'],[71]
2407945,['traffic light'],[9]
2407945,['car'],[2]
2407945,['person'],[0]
2407943,['bed'],[59]
2407938,['boat'],[8]
2407938,['backpack'],[24]
2407938,['chair'],[56]
2407938,['bicycle'],[1]
2407938,['umbrella'],[25]
2407938,['person'],[0]
2407935,['keyboard'],[66]
2407935,['car'],[2]
2407922,['car'],[2]
2407908,['fork'],[42]
2407908,['bird'],[14]
2407905,['bird'],[14]
2407893,['traffic light'],[9]
2407891,['traffic light'],[9]
2407891,['car'],[2]
2407885,['toilet'],[61]
2407885,['sink'],[71]
2407879,['truck'],[7]
2407871,['dog'],[16]
2407871,['bed'],[59]
2407871,['truck'],[7]
2407865,['clock'],[74]
2407860,['car'],[2]
2407860,['bus'],[5]
2407855,['airplane'],[4]
2407835,['dog'],[16]
2407835,['bed'],[59]
2407825,['dog'],[16]
2407825,['couch'],[57]
2407813,['bottle'],[39]
2407813,['pizza'],[53]
2407812,['clock'],[74]
2407812,['tv'],[62]
2407786,['sink'],[71]
2407776,['parking meter'],[12]
2407776,['car'],[2]
2407776,['truck'],[7]
2407775,['bed'],[59]
2407772,['sandwich'],[48]
2407772,['spoon'],[44]
2407747,['bird'],[14]
2407745,['car'],[2]
2407736,['person'],[0]
2407736,['train'],[6]
2407734,['chair'],[56]
2407734,['frisbee'],[29]
2407734,['dog'],[16]
2407734,['orange'],[49]
2407719,['cake'],[55]
2407716,['cow'],[19]
2407705,['person'],[0]
2407705,['motorcycle'],[3]
2407695,['sheep'],[18]
2407688,['car'],[2]
2407668,['backpack'],[24]
2407668,['chair'],[56]
2407668,['tv'],[62]
2407668,['remote'],[65]
2407664,['skateboard'],[36]
2407659,['backpack'],[24]
2407659,['dog'],[16]
2407659,['bicycle'],[1]
2407656,['keyboard'],[66]
2407656,['mouse'],[64]
2407656,['car'],[2]
2407656,['chair'],[56]
2407656,['laptop'],[63]
2407653,['person'],[0]
2407653,['skis'],[30]
2407651,['bed'],[59]
2407648,['fork'],[42]
2407648,['sandwich'],[48]
2407642,['chair'],[56]
2407642,['keyboard'],[66]
2407642,['cup'],[41]
2407642,['laptop'],[63]
2407636,['frisbee'],[29]
2407634,['car'],[2]
2407629,['refrigerator'],[72]
2407629,['vase'],[75]
2407629,['bowl'],[45]
2407625,['zebra'],[22]
2407624,['train'],[6]
2407624,['car'],[2]
2407612,['dog'],[16]
2407604,['sandwich'],[48]
2407604,['vase'],[75]
2407604,['microwave'],[68]
2407602,['mouse'],[64]
2407602,['laptop'],[63]
2407596,['frisbee'],[29]
2407591,['traffic light'],[9]
2407569,['car'],[2]
2407569,['bus'],[5]
2407556,['broccoli'],[50]
2407556,['bowl'],[45]
2407556,['spoon'],[44]
2407554,['bus'],[5]
2407553,['bench'],[13]
2407553,['clock'],[74]
2407546,['chair'],[56]
2407546,['wine glass'],[40]
2407546,['vase'],[75]
2407546,['bowl'],[45]
2407545,['umbrella'],[25]
2407545,['car'],[2]
2407531,['skis'],[30]
2407525,['bear'],[21]
2407525,['bed'],[59]
2407522,['surfboard'],[37]
2407522,['person'],[0]
2407520,['airplane'],[4]
2407510,['dog'],[16]
2407510,['skateboard'],[36]
2407499,['skateboard'],[36]
2407498,['bicycle'],[1]
2407498,['boat'],[8]
2407494,['bear'],[21]
2407494,['teddy bear'],[77]
2407491,['person'],[0]
2407485,['snowboard'],[31]
2407478,['banana'],[46]
2407469,['tie'],[27]
2407469,['person'],[0]
2407469,['cell phone'],[67]
2407461,['chair'],[56]
2407461,['cat'],[15]
2407458,['zebra'],[22]
2407437,['remote'],[65]
2407437,['bed'],[59]
2407434,['suitcase'],[28]
2407434,['person'],[0]
2407430,['car'],[2]
2407423,['skateboard'],[36]
2407423,['person'],[0]
2407423,['car'],[2]
2407411,['chair'],[56]
2407411,['pizza'],[53]
2407411,['bowl'],[45]
2407405,['orange'],[49]
2407405,['train'],[6]
2407399,['microwave'],[68]
2407399,['bowl'],[45]
2407399,['refrigerator'],[72]
2407399,['sink'],[71]
2407399,['oven'],[69]
2407399,['toaster'],[70]
2407391,['bottle'],[39]
2407391,['oven'],[69]
2407391,['sink'],[71]
2407390,['skateboard'],[36]
2407390,['person'],[0]
2407385,['car'],[2]
2407376,['umbrella'],[25]
2407376,['chair'],[56]
2407359,['dog'],[16]
2407359,['surfboard'],[37]
2407359,['person'],[0]
2407347,['giraffe'],[23]
2407347,['zebra'],[22]
2407308,['skateboard'],[36]
2407297,['sandwich'],[48]
2407297,['bowl'],[45]
2407289,['kite'],[33]
2407282,['train'],[6]
2407280,['bear'],[21]
2407267,['car'],[2]
2407267,['backpack'],[24]
2407267,['kite'],[33]
2407267,['person'],[0]
2407267,['truck'],[7]
2407265,['cow'],[19]
2407265,['car'],[2]
2407256,['elephant'],[20]
2407254,['toilet'],[61]
2407254,['sink'],[71]
2407247,['wine glass'],[40]
2407247,['person'],[0]
2407233,['chair'],[56]
2407227,['dog'],[16]
2407224,['tie'],[27]
2407224,['motorcycle'],[3]
2407224,['person'],[0]
2407216,['knife'],[43]
2407216,['apple'],[47]
2407211,['car'],[2]
2407211,['bus'],[5]
2407184,['fork'],[42]
2407184,['broccoli'],[50]
2407182,['chair'],[56]
2407182,['bed'],[59]
2407180,['sink'],[71]
2407171,['dog'],[16]
2407171,['couch'],[57]
2407168,['chair'],[56]
2407168,['horse'],[17]
2407165,['person'],[0]
2407164,['suitcase'],[28]
2407164,['chair'],[56]
2407164,['clock'],[74]
2407164,['sink'],[71]
2407157,['couch'],[57]
2407155,['skateboard'],[36]
2407155,['person'],[0]
2407153,['bottle'],[39]
2407153,['bed'],[59]
2407153,['person'],[0]
2407149,['chair'],[56]
2407127,['surfboard'],[37]
2407114,['person'],[0]
2407104,['clock'],[74]
2407093,['bottle'],[39]
2407093,['cup'],[41]
2407093,['fork'],[42]
2407093,['pizza'],[53]
2407093,['knife'],[43]
2407080,['tie'],[27]
2407072,['umbrella'],[25]
2407072,['person'],[0]
2407072,['car'],[2]
2407061,['frisbee'],[29]
2407056,['toilet'],[61]
2407039,['bird'],[14]
2407037,['tennis racket'],[38]
2407037,['person'],[0]
2407036,['kite'],[33]
2407036,['bus'],[5]
2407031,['toilet'],[61]
2407031,['sink'],[71]
2407028,['snowboard'],[31]
2407011,['car'],[2]
2407011,['fire hydrant'],[10]
2407005,['bench'],[13]
2407005,['bowl'],[45]
2406998,['person'],[0]
2406994,['bus'],[5]
2406992,['traffic light'],[9]
2406992,['car'],[2]
2406992,['backpack'],[24]
2406992,['bicycle'],[1]
2406992,['person'],[0]
2406982,['bird'],[14]
2406981,['chair'],[56]
2406981,['tennis racket'],[38]
2406981,['person'],[0]
2406971,['clock'],[74]
2406960,['clock'],[74]
2406959,['spoon'],[44]
2406959,['fork'],[42]
2406959,['chair'],[56]
2406959,['person'],[0]
2406959,['knife'],[43]
2406933,['truck'],[7]
2406933,['bus'],[5]
2406928,['skateboard'],[36]
2406920,['bird'],[14]
2406920,['knife'],[43]
2406917,['bed'],[59]
2406916,['chair'],[56]
2406916,['tie'],[27]
2406914,['skateboard'],[36]
2406911,['couch'],[57]
2406911,['bed'],[59]
2406911,['microwave'],[68]
2406911,['bowl'],[45]
2406911,['chair'],[56]
2406911,['sink'],[71]
2406911,['book'],[73]
2406907,['boat'],[8]
2406894,['pizza'],[53]
2406888,['skis'],[30]
2406871,['chair'],[56]
2406871,['bear'],[21]
2406870,['giraffe'],[23]
2406869,['cow'],[19]
2406867,['fork'],[42]
2406862,['tennis racket'],[38]
2406851,['giraffe'],[23]
2406822,['person'],[0]
2406822,['train'],[6]
2406803,['airplane'],[4]
2406802,['bus'],[5]
2406797,['suitcase'],[28]
2406797,['cat'],[15]
2406797,['book'],[73]
2406790,['boat'],[8]
2406784,['spoon'],[44]
2406775,['elephant'],[20]
2406771,['suitcase'],[28]
2406771,['person'],[0]
2406767,['sink'],[71]
2406767,['bowl'],[45]
2406762,['motorcycle'],[3]
2406758,['traffic light'],[9]
2406749,['skis'],[30]
2406741,['cat'],[15]
2406737,['carrot'],[51]
2406737,['cup'],[41]
2406737,['orange'],[49]
2406734,['bottle'],[39]
2406734,['person'],[0]
2406730,['remote'],[65]
2406718,['giraffe'],[23]
2406710,['bird'],[14]
2406708,['motorcycle'],[3]
2406706,['clock'],[74]
2406694,['traffic light'],[9]
2406694,['car'],[2]
2406694,['fire hydrant'],[10]
2406692,['train'],[6]
2406672,['airplane'],[4]
2406663,['cat'],[15]
2406661,['dog'],[16]
2406658,['banana'],[46]
2406658,['apple'],[47]
2406658,['bowl'],[45]
2406654,['elephant'],[20]
2406650,['spoon'],[44]
2406650,['bowl'],[45]
2406646,['umbrella'],[25]
2406646,['person'],[0]
2406646,['backpack'],[24]
2406644,['person'],[0]
2406644,['elephant'],[20]
2406634,['bench'],[13]
2406634,['toilet'],[61]
2406634,['sink'],[71]
2406633,['person'],[0]
2406630,['skateboard'],[36]
2406629,['toilet'],[61]
2406628,['bottle'],[39]
2406628,['wine glass'],[40]
2406620,['bottle'],[39]
2406620,['spoon'],[44]
2406620,['microwave'],[68]
2406620,['fork'],[42]
2406620,['person'],[0]
2406615,['sink'],[71]
2406592,['stop sign'],[11]
2406592,['car'],[2]
2406592,['truck'],[7]
2406544,['motorcycle'],[3]
2406543,['clock'],[74]
2406538,['teddy bear'],[77]
2406534,['cake'],[55]
2406534,['wine glass'],[40]
2406534,['tie'],[27]
2406534,['knife'],[43]
2406531,['broccoli'],[50]
2406518,['car'],[2]
2406518,['fire hydrant'],[10]
2406517,['cow'],[19]
2406499,['toilet'],[61]
2406499,['sink'],[71]
2406495,['skateboard'],[36]
2406490,['chair'],[56]
2406462,['toilet'],[61]
2406459,['person'],[0]
2406459,['motorcycle'],[3]
2406459,['bus'],[5]
2406457,['bottle'],[39]
2406457,['oven'],[69]
2406455,['keyboard'],[66]
2406455,['laptop'],[63]
2406453,['parking meter'],[12]
2406453,['car'],[2]
2406450,['car'],[2]
2406450,['cat'],[15]
2406438,['remote'],[65]
2406438,['bottle'],[39]
2406438,['keyboard'],[66]
2406438,['cat'],[15]
2406427,['clock'],[74]
2406422,['bed'],[59]
2406422,['cat'],[15]
2406405,['backpack'],[24]
2406405,['person'],[0]
2406405,['car'],[2]
2406387,['person'],[0]
2406387,['horse'],[17]
2406386,['clock'],[74]
2406369,['airplane'],[4]
2406368,['skateboard'],[36]
2406363,['bench'],[13]
2406363,['skis'],[30]
2406363,['person'],[0]
2406341,['toilet'],[61]
2406339,['bench'],[13]
2406335,['fork'],[42]
2406333,['tie'],[27]
2406333,['car'],[2]
2406332,['zebra'],[22]
2406325,['horse'],[17]
2406324,['backpack'],[24]
2406324,['person'],[0]
2406316,['umbrella'],[25]
2406315,['couch'],[57]
2406312,['orange'],[49]
2406312,['couch'],[57]
2406312,['bowl'],[45]
2406312,['apple'],[47]
2406303,['snowboard'],[31]
2406300,['toothbrush'],[79]
2406300,['person'],[0]
2406269,['chair'],[56]
2406269,['bottle'],[39]
2406269,['banana'],[46]
2406269,['cup'],[41]
2406252,['bottle'],[39]
2406252,['cup'],[41]
2406252,['knife'],[43]
2406237,['bear'],[21]
2406228,['chair'],[56]
2406228,['remote'],[65]
2406226,['person'],[0]
2406226,['hot dog'],[52]
2406221,['tie'],[27]
2406221,['airplane'],[4]
2406221,['person'],[0]
2406211,['chair'],[56]
2406211,['person'],[0]
2406211,['vase'],[75]
2406202,['snowboard'],[31]
2406202,['person'],[0]
2406193,['suitcase'],[28]
2406193,['tie'],[27]
2406192,['person'],[0]
2406192,['horse'],[17]
2406167,['frisbee'],[29]
2406164,['kite'],[33]
2406164,['person'],[0]
2406162,['snowboard'],[31]
2406162,['person'],[0]
2406156,['chair'],[56]
2406156,['horse'],[17]
2406155,['dog'],[16]
2406155,['car'],[2]
2406154,['baseball glove'],[35]
2406149,['person'],[0]
2406147,['snowboard'],[31]
2406147,['surfboard'],[37]
2406134,['person'],[0]
2406123,['zebra'],[22]
2406122,['train'],[6]
2406122,['car'],[2]
2406119,['horse'],[17]
2406118,['spoon'],[44]
2406118,['cup'],[41]
2406118,['bowl'],[45]
2406098,['giraffe'],[23]
2406097,['bench'],[13]
2406083,['motorcycle'],[3]
2406059,['umbrella'],[25]
2406059,['car'],[2]
2406039,['chair'],[56]
2406039,['tennis racket'],[38]
2406039,['person'],[0]
2406009,['skateboard'],[36]
2406009,['person'],[0]
2405997,['backpack'],[24]
2405997,['giraffe'],[23]
2405991,['person'],[0]
2405983,['skateboard'],[36]
2405979,['person'],[0]
2405979,['clock'],[74]
2405979,['car'],[2]
2405979,['truck'],[7]
2405966,['elephant'],[20]
2405963,['backpack'],[24]
2405963,['person'],[0]
2405963,['skis'],[30]
