image_id,object_names,object_ids
2387764,"['person', 'donut']","[0, 54]"
2387762,"['skateboard', 'person']","[36, 0]"
2387743,"['banana', 'bowl']","[46, 45]"
2387737,"['bicycle', 'cat']","[1, 15]"
2387728,['frisbee'],[29]
2387717,"['tie', 'motorcycle']","[27, 3]"
2387705,['boat'],[8]
2387699,['sheep'],[18]
2387693,"['traffic light', 'person', 'bus']","[9, 0, 5]"
2387690,['train'],[6]
2387672,"['bench', 'clock']","[13, 74]"
2387664,"['kite', 'person', 'skis']","[33, 0, 30]"
2387663,['motorcycle'],[3]
2387649,"['motorcycle', 'car']","[3, 2]"
2387647,['stop sign'],[11]
2387642,['fork'],[42]
2387636,['train'],[6]
2387635,"['backpack', 'kite', 'bench', 'person']","[24, 33, 13, 0]"
2387632,"['chair', 'vase']","[56, 75]"
2387626,"['refrigerator', 'chair', 'bowl']","[72, 56, 45]"
2387605,['giraffe'],[23]
2387598,['chair'],[56]
2387584,"['bird', 'zebra']","[14, 22]"
2387580,['train'],[6]
2387575,"['bird', 'boat']","[14, 8]"
2387568,['bear'],[21]
2387566,['cell phone'],[67]
2387562,['cat'],[15]
2387537,['bench'],[13]
2387535,['clock'],[74]
2387526,"['refrigerator', 'oven', 'sink']","[72, 69, 71]"
2387524,"['person', 'truck']","[0, 7]"
2387509,"['chair', 'bottle', 'donut']","[56, 39, 54]"
2387508,['car'],[2]
2387507,"['bench', 'car']","[13, 2]"
2387506,['donut'],[54]
2387500,"['handbag', 'cat']","[26, 15]"
2387497,"['chair', 'bottle', 'cat']","[56, 39, 15]"
2387496,"['kite', 'person', 'truck']","[33, 0, 7]"
2387495,"['bottle', 'bench', 'boat']","[39, 13, 8]"
2387490,['bench'],[13]
2387489,"['chair', 'vase', 'dog']","[56, 75, 16]"
2387446,"['fork', 'pizza', 'cup', 'knife']","[42, 53, 41, 43]"
2387444,['giraffe'],[23]
2387423,['train'],[6]
2387411,['skis'],[30]
2387404,"['bicycle', 'motorcycle', 'truck', 'person']","[1, 3, 7, 0]"
2387401,['clock'],[74]
2387400,"['truck', 'bus']","[7, 5]"
2387399,['backpack'],[24]
2387396,['sheep'],[18]
2387395,"['bed', 'cat']","[59, 15]"
2387394,"['bed', 'cat']","[59, 15]"
2387389,['cell phone'],[67]
2387388,"['person', 'clock']","[0, 74]"
2387377,"['surfboard', 'person']","[37, 0]"
2387376,['fire hydrant'],[10]
2387364,['bird'],[14]
2387359,['couch'],[57]
2387351,['bed'],[59]
2387345,['car'],[2]
2387343,"['sandwich', 'spoon', 'cup', 'fork', 'cake', 'knife']","[48, 44, 41, 42, 55, 43]"
2387334,"['bear', 'teddy bear']","[21, 77]"
2387329,['giraffe'],[23]
2387327,"['dog', 'car']","[16, 2]"
2387312,['boat'],[8]
2387311,['bird'],[14]
2387302,['tie'],[27]
2387301,"['cake', 'chair', 'cup']","[55, 56, 41]"
2387295,['bus'],[5]
2387294,"['person', 'horse']","[0, 17]"
2387289,['broccoli'],[50]
2387279,"['surfboard', 'person']","[37, 0]"
2387276,['zebra'],[22]
2387275,"['umbrella', 'bottle']","[25, 39]"
2387256,"['person', 'boat']","[0, 8]"
2387243,['car'],[2]
2387240,['tennis racket'],[38]
2387237,['donut'],[54]
2387230,"['bicycle', 'car']","[1, 2]"
2387217,['toilet'],[61]
2387191,['clock'],[74]
2387186,['car'],[2]
2387184,['baseball glove'],[35]
2387179,"['umbrella', 'handbag']","[25, 26]"
2387178,"['bird', 'zebra']","[14, 22]"
2387170,['giraffe'],[23]
2387165,"['person', 'elephant']","[0, 20]"
2387155,"['bottle', 'cup', 'fork', 'handbag', 'bowl', 'chair']","[39, 41, 42, 26, 45, 56]"
2387146,['boat'],[8]
2387139,['toilet'],[61]
2387135,['airplane'],[4]
2387127,"['person', 'skis']","[0, 30]"
2387106,"['skateboard', 'bench', 'person']","[36, 13, 0]"
2387100,"['keyboard', 'laptop']","[66, 63]"
2387098,['kite'],[33]
2387090,"['person', 'vase']","[0, 75]"
2387086,['sheep'],[18]
2387084,"['keyboard', 'mouse', 'apple']","[66, 64, 47]"
2387077,['tie'],[27]
2387075,"['bench', 'tv', 'person']","[13, 62, 0]"
2387073,"['chair', 'vase', 'bowl']","[56, 75, 45]"
2387071,['car'],[2]
2387070,"['chair', 'person']","[56, 0]"
2387067,"['frisbee', 'cup']","[29, 41]"
2387058,['oven'],[69]
2387056,['truck'],[7]
2387052,['bear'],[21]
2387051,['clock'],[74]
2387046,['toilet'],[61]
2387026,['snowboard'],[31]
2387022,['knife'],[43]
2387017,"['car', 'truck']","[2, 7]"
2387016,['clock'],[74]
2387006,"['snowboard', 'person']","[31, 0]"
2387005,"['kite', 'bird', 'person']","[33, 14, 0]"
2386998,['truck'],[7]
2386986,"['refrigerator', 'sink', 'microwave', 'toaster']","[72, 71, 68, 70]"
2386968,"['handbag', 'tie']","[26, 27]"
2386965,"['traffic light', 'car', 'bus']","[9, 2, 5]"
2386936,['elephant'],[20]
2386932,['tie'],[27]
2386931,"['traffic light', 'person']","[9, 0]"
2386915,"['person', 'clock']","[0, 74]"
2386909,"['person', 'car']","[0, 2]"
2386904,['surfboard'],[37]
2386887,"['suitcase', 'cat']","[28, 15]"
2386884,['car'],[2]
2386879,"['person', 'horse']","[0, 17]"
2386876,"['dog', 'person', 'horse']","[16, 0, 17]"
2386874,"['bench', 'car', 'chair', 'person', 'truck']","[13, 2, 56, 0, 7]"
2386872,['bench'],[13]
2386871,['train'],[6]
2386864,"['carrot', 'keyboard', 'laptop', 'book']","[51, 66, 63, 73]"
2386853,['train'],[6]
2386841,"['bottle', 'orange']","[39, 49]"
2386836,['traffic light'],[9]
2386819,['train'],[6]
2386813,['surfboard'],[37]
2386808,"['umbrella', 'chair', 'fire hydrant']","[25, 56, 10]"
2386806,"['cow', 'horse']","[19, 17]"
2386803,"['umbrella', 'person']","[25, 0]"
2386802,"['dog', 'kite', 'person']","[16, 33, 0]"
2386798,['cow'],[19]
2386793,"['bottle', 'cup', 'sink', 'toilet']","[39, 41, 71, 61]"
2386773,"['bed', 'sink']","[59, 71]"
2386772,"['tie', 'bear', 'bed', 'teddy bear']","[27, 21, 59, 77]"
2386770,['bus'],[5]
2386761,"['giraffe', 'zebra']","[23, 22]"
2386759,"['umbrella', 'person']","[25, 0]"
2386750,['pizza'],[53]
2386749,"['carrot', 'broccoli']","[51, 50]"
2386742,"['keyboard', 'cup', 'mouse', 'chair', 'book']","[66, 41, 64, 56, 73]"
2386735,"['person', 'bus']","[0, 5]"
2386733,['zebra'],[22]
2386725,['person'],[0]
2386723,"['person', 'car', 'bus']","[0, 2, 5]"
2386721,"['dog', 'sheep']","[16, 18]"
2386720,['pizza'],[53]
2386710,['refrigerator'],[72]
2386705,['clock'],[74]
2386699,"['kite', 'bird']","[33, 14]"
2386683,"['skateboard', 'person']","[36, 0]"
2386677,"['toilet', 'sink']","[61, 71]"
2386661,"['chair', 'banana']","[56, 46]"
2386659,"['bottle', 'pizza']","[39, 53]"
2386658,['airplane'],[4]
2386657,['bench'],[13]
2386652,"['giraffe', 'person']","[23, 0]"
2386651,"['chair', 'book', 'laptop']","[56, 73, 63]"
2386643,['skis'],[30]
2386633,['elephant'],[20]
2386626,['fork'],[42]
2386619,"['keyboard', 'mouse', 'laptop']","[66, 64, 63]"
2386618,"['bird', 'book']","[14, 73]"
2386613,"['chair', 'tennis racket']","[56, 38]"
2386611,['knife'],[43]
2386602,"['snowboard', 'tie']","[31, 27]"
2386601,"['bottle', 'tie']","[39, 27]"
2386593,"['bottle', 'donut']","[39, 54]"
2386585,"['chair', 'bear']","[56, 21]"
2386581,['broccoli'],[50]
2386579,"['couch', 'tie', 'cell phone']","[57, 27, 67]"
2386560,"['fork', 'spoon', 'cup']","[42, 44, 41]"
2386545,"['stop sign', 'parking meter', 'car', 'truck']","[11, 12, 2, 7]"
2386542,"['tie', 'book']","[27, 73]"
2386532,"['bottle', 'sink']","[39, 71]"
2386530,"['sandwich', 'bench', 'bowl']","[48, 13, 45]"
2386521,"['fork', 'bottle', 'pizza']","[42, 39, 53]"
2386516,"['scissors', 'person']","[76, 0]"
2386515,"['cat', 'tv']","[15, 62]"
2386512,"['dog', 'person', 'motorcycle', 'car']","[16, 0, 3, 2]"
2386509,"['sandwich', 'chair', 'bottle']","[48, 56, 39]"
2386506,['skateboard'],[36]
2386504,['umbrella'],[25]
2386499,['car'],[2]
2386497,"['chair', 'person']","[56, 0]"
2386486,['carrot'],[51]
2386481,"['skateboard', 'person']","[36, 0]"
2386480,"['chair', 'cell phone']","[56, 67]"
2386468,"['bird', 'car', 'truck']","[14, 2, 7]"
2386455,['truck'],[7]
2386453,['train'],[6]
2386447,['bench'],[13]
2386442,['toothbrush'],[79]
2386441,['cat'],[15]
2386440,"['backpack', 'person', 'truck']","[24, 0, 7]"
2386432,"['keyboard', 'mouse', 'laptop']","[66, 64, 63]"
2386431,['skateboard'],[36]
2386429,['tennis racket'],[38]
2386428,['knife'],[43]
2386425,['bus'],[5]
2386423,"['fork', 'apple', 'bowl']","[42, 47, 45]"
2386405,['donut'],[54]
2386397,"['clock', 'bowl', 'chair', 'sink', 'toaster']","[74, 45, 56, 71, 70]"
2386396,"['clock', 'car']","[74, 2]"
2386390,['surfboard'],[37]
2386387,"['train', 'car']","[6, 2]"
2386376,['cow'],[19]
2386372,"['keyboard', 'bicycle', 'person']","[66, 1, 0]"
2386342,['tie'],[27]
2386334,"['snowboard', 'person']","[31, 0]"
2386328,"['bird', 'mouse', 'book']","[14, 64, 73]"
2386316,"['hot dog', 'car']","[52, 2]"
2386297,"['train', 'car']","[6, 2]"
2386286,"['refrigerator', 'cake', 'oven']","[72, 55, 69]"
2386268,['airplane'],[4]
2386263,['bear'],[21]
2386256,['vase'],[75]
2386254,"['bench', 'cat']","[13, 15]"
2386249,"['bird', 'cow']","[14, 19]"
2386246,"['spoon', 'hot dog']","[44, 52]"
2386238,"['clock', 'boat']","[74, 8]"
2386227,"['sink', 'tv']","[71, 62]"
2386211,"['chair', 'toilet']","[56, 61]"
2386204,['chair'],[56]
2386195,['truck'],[7]
2386192,['chair'],[56]
2386181,['zebra'],[22]
2386180,"['banana', 'apple']","[46, 47]"
2386155,['dog'],[16]
2386154,"['fire hydrant', 'bus']","[10, 5]"
2386135,"['person', 'train', 'car']","[0, 6, 2]"
2386130,"['chair', 'vase', 'bowl']","[56, 75, 45]"
2386123,"['tennis racket', 'bench']","[38, 13]"
2386119,['clock'],[74]
2386118,['airplane'],[4]
2386117,['airplane'],[4]
2386114,"['motorcycle', 'car', 'truck']","[3, 2, 7]"
2386098,"['car', 'bus']","[2, 5]"
2386086,['bed'],[59]
2386077,['clock'],[74]
2386064,['boat'],[8]
2386060,['sandwich'],[48]
2386042,"['refrigerator', 'spoon', 'bowl']","[72, 44, 45]"
2386041,['boat'],[8]
2386034,"['skateboard', 'person']","[36, 0]"
2386029,"['bed', 'clock', 'book']","[59, 74, 73]"
2386026,['toothbrush'],[79]
2386025,"['car', 'tennis racket', 'stop sign', 'person', 'truck']","[2, 38, 11, 0, 7]"
2386023,['vase'],[75]
2386019,"['snowboard', 'person']","[31, 0]"
2386015,"['clock', 'boat']","[74, 8]"
2386012,"['traffic light', 'car', 'person']","[9, 2, 0]"
2386007,['airplane'],[4]
2386004,['boat'],[8]
2385990,['cake'],[55]
2385986,['boat'],[8]
2385982,"['person', 'train', 'car']","[0, 6, 2]"
2385979,['bird'],[14]
2385975,['umbrella'],[25]
2385963,"['fork', 'cake', 'person', 'knife']","[42, 55, 0, 43]"
2385960,"['chair', 'bench', 'person']","[56, 13, 0]"
2385958,"['toilet', 'sink', 'bowl']","[61, 71, 45]"
2385955,"['frisbee', 'dog']","[29, 16]"
2385949,"['refrigerator', 'oven', 'sink', 'microwave']","[72, 69, 71, 68]"
2385937,['giraffe'],[23]
2385933,"['skateboard', 'bench']","[36, 13]"
2385932,"['chair', 'train', 'bus']","[56, 6, 5]"
2385923,"['bench', 'backpack', 'baseball bat', 'dog', 'person']","[13, 24, 34, 16, 0]"
2385919,"['person', 'motorcycle', 'car']","[0, 3, 2]"
2385910,"['sheep', 'bird']","[18, 14]"
2385907,['tie'],[27]
2385903,['pizza'],[53]
2385894,['giraffe'],[23]
2385884,"['umbrella', 'chair', 'bird', 'person']","[25, 56, 14, 0]"
2385877,"['sandwich', 'bowl', 'remote']","[48, 45, 65]"
2385870,"['backpack', 'sheep', 'person']","[24, 18, 0]"
2385869,['vase'],[75]
2385859,"['bottle', 'cup', 'tv', 'cell phone']","[39, 41, 62, 67]"
2385858,"['dog', 'microwave', 'bowl']","[16, 68, 45]"
2385853,"['dog', 'bench', 'car', 'person']","[16, 13, 2, 0]"
2385850,"['chair', 'bicycle']","[56, 1]"
2385845,"['kite', 'person']","[33, 0]"
2385844,"['remote', 'cat', 'laptop']","[65, 15, 63]"
2385840,['clock'],[74]
2385835,"['chair', 'bottle', 'wine glass', 'elephant']","[56, 39, 40, 20]"
2385832,"['person', 'horse']","[0, 17]"
2385827,"['cup', 'donut']","[41, 54]"
2385824,['carrot'],[51]
2385814,['hot dog'],[52]
2385803,['cow'],[19]
2385794,"['chair', 'couch', 'vase']","[56, 57, 75]"
2385792,['bear'],[21]
2385788,"['bench', 'cat']","[13, 15]"
2385784,"['frisbee', 'dog']","[29, 16]"
2385776,['person'],[0]
2385762,['dog'],[16]
2385757,['dog'],[16]
2385750,['skateboard'],[36]
2385739,['frisbee'],[29]
2385728,['zebra'],[22]
2385717,['scissors'],[76]
2385703,"['traffic light', 'train', 'person']","[9, 6, 0]"
2385693,"['person', 'train']","[0, 6]"
2385691,"['skateboard', 'person', 'car']","[36, 0, 2]"
2385686,"['oven', 'toaster', 'microwave', 'bowl']","[69, 70, 68, 45]"
2385680,['cow'],[19]
2385679,"['refrigerator', 'chair', 'sink', 'bowl']","[72, 56, 71, 45]"
2385672,"['keyboard', 'cup', 'mouse', 'fork', 'pizza']","[66, 41, 64, 42, 53]"
2385668,['giraffe'],[23]
2385662,"['chair', 'cat']","[56, 15]"
2385659,['car'],[2]
2385657,['elephant'],[20]
2385636,['orange'],[49]
2385635,['pizza'],[53]
2385624,"['chair', 'keyboard', 'dog', 'laptop']","[56, 66, 16, 63]"
2385622,['bench'],[13]
2385620,['pizza'],[53]
2385611,['cat'],[15]
2385600,['vase'],[75]
2385595,"['dog', 'bed']","[16, 59]"
2385592,"['car', 'bus']","[2, 5]"
2385582,['cell phone'],[67]
2385578,"['chair', 'bench', 'boat']","[56, 13, 8]"
2385576,"['bottle', 'person']","[39, 0]"
2385571,['train'],[6]
2385562,"['bench', 'train', 'car']","[13, 6, 2]"
2385556,"['bottle', 'person', 'cup', 'orange']","[39, 0, 41, 49]"
2385552,['skateboard'],[36]
2385550,['orange'],[49]
2385540,"['chair', 'spoon', 'vase', 'bowl']","[56, 44, 75, 45]"
2385536,"['person', 'motorcycle', 'car']","[0, 3, 2]"
2385535,['sink'],[71]
2385525,"['carrot', 'spoon', 'bowl']","[51, 44, 45]"
2385524,['person'],[0]
2385521,"['umbrella', 'person', 'airplane']","[25, 0, 4]"
2385518,['frisbee'],[29]
2385514,['boat'],[8]
2385513,"['person', 'skis']","[0, 30]"
2385505,['horse'],[17]
2385502,"['backpack', 'suitcase']","[24, 28]"
2385490,['dog'],[16]
2385489,['cat'],[15]
2385486,['giraffe'],[23]
2385478,['kite'],[33]
2385475,"['cat', 'book']","[15, 73]"
2385473,['zebra'],[22]
2385465,['banana'],[46]
2385462,['fire hydrant'],[10]
2385453,"['chair', 'dog']","[56, 16]"
2385447,"['frisbee', 'cup']","[29, 41]"
2385443,['banana'],[46]
2385441,"['stop sign', 'person', 'car', 'fire hydrant']","[11, 0, 2, 10]"
2385437,['bird'],[14]
2385433,['horse'],[17]
2385425,"['train', 'car']","[6, 2]"
2385415,['backpack'],[24]
2385410,['surfboard'],[37]
2385395,"['bottle', 'boat']","[39, 8]"
2385393,['giraffe'],[23]
2385384,['sink'],[71]
2385376,['skis'],[30]
2385372,['bench'],[13]
2385357,['snowboard'],[31]
2385356,"['fork', 'cake']","[42, 55]"
2385347,"['umbrella', 'chair', 'person']","[25, 56, 0]"
2385339,"['fork', 'spoon', 'person']","[42, 44, 0]"
2385336,['car'],[2]
2385332,"['spoon', 'microwave', 'knife']","[44, 68, 43]"
2385318,"['toilet', 'bowl']","[61, 45]"
2385289,['train'],[6]
2385286,"['bed', 'train', 'truck']","[59, 6, 7]"
2385285,"['cake', 'tie']","[55, 27]"
2385283,['skis'],[30]
2385278,"['sink', 'cup', 'microwave']","[71, 41, 68]"
2385276,"['car', 'truck', 'bus']","[2, 7, 5]"
2385270,['banana'],[46]
2385253,"['chair', 'tennis racket']","[56, 38]"
2385250,"['bottle', 'bed']","[39, 59]"
2385249,['surfboard'],[37]
2385244,['surfboard'],[37]
2385236,"['kite', 'person']","[33, 0]"
2385224,['car'],[2]
2385222,"['chair', 'person', 'remote']","[56, 0, 65]"
2385220,"['fork', 'sandwich']","[42, 48]"
2385215,"['person', 'cell phone']","[0, 67]"
2385214,"['bench', 'person']","[13, 0]"
2385211,['umbrella'],[25]
2385209,['person'],[0]
2385208,"['bottle', 'wine glass', 'bowl']","[39, 40, 45]"
2385205,['cow'],[19]
2385204,['train'],[6]
2385192,"['chair', 'tv', 'remote']","[56, 62, 65]"
2385184,['zebra'],[22]
2385170,['clock'],[74]
2385168,['surfboard'],[37]
2385161,['person'],[0]
2385158,"['bench', 'train', 'person']","[13, 6, 0]"
2385154,['bench'],[13]
2385153,"['keyboard', 'laptop', 'book']","[66, 63, 73]"
2385152,['motorcycle'],[3]
2385146,['boat'],[8]
2385141,"['chair', 'person']","[56, 0]"
2385138,['bench'],[13]
2385128,"['suitcase', 'person']","[28, 0]"
2385122,"['chair', 'donut', 'truck']","[56, 54, 7]"
2385120,"['cup', 'toilet', 'sink']","[41, 61, 71]"
2385117,['skateboard'],[36]
2385102,['umbrella'],[25]
2385097,['airplane'],[4]
2385094,"['person', 'horse']","[0, 17]"
2385090,"['umbrella', 'bus']","[25, 5]"
2385084,['chair'],[56]
2385082,"['giraffe', 'train']","[23, 6]"
2385081,"['traffic light', 'car', 'bus']","[9, 2, 5]"
2385077,['umbrella'],[25]
2385075,['car'],[2]
2385070,"['chair', 'couch']","[56, 57]"
2385062,['person'],[0]
2385060,['bottle'],[39]
2385058,['cup'],[41]
2385053,"['refrigerator', 'chair', 'bottle', 'tv']","[72, 56, 39, 62]"
2385045,['giraffe'],[23]
2385044,['frisbee'],[29]
2385035,"['banana', 'apple']","[46, 47]"
2385026,"['cup', 'cat', 'car', 'pizza', 'truck']","[41, 15, 2, 53, 7]"
2385025,['zebra'],[22]
2385024,"['keyboard', 'car']","[66, 2]"
2385015,['person'],[0]
2385014,['horse'],[17]
2385011,"['suitcase', 'handbag', 'bottle']","[28, 26, 39]"
2385008,"['bench', 'cat']","[13, 15]"
2385000,['carrot'],[51]
2384996,['boat'],[8]
2384991,"['person', 'cell phone']","[0, 67]"
2384989,"['umbrella', 'bus']","[25, 5]"
2384984,['horse'],[17]
2384983,['sheep'],[18]
2384980,['surfboard'],[37]
2384975,['bed'],[59]
2384971,['cow'],[19]
2384953,['sandwich'],[48]
2384949,['elephant'],[20]
2384944,['clock'],[74]
2384943,['airplane'],[4]
2384941,['truck'],[7]
2384930,"['sheep', 'cow', 'horse']","[18, 19, 17]"
2384929,['tennis racket'],[38]
2384928,['kite'],[33]
2384915,"['bicycle', 'car', 'fire hydrant', 'traffic light']","[1, 2, 10, 9]"
2384908,['bowl'],[45]
2384898,['couch'],[57]
2384893,['toilet'],[61]
2384891,"['clock', 'chair', 'dining table', 'sink', 'oven']","[74, 56, 60, 71, 69]"
2384887,"['couch', 'keyboard', 'chair', 'pizza', 'person']","[57, 66, 56, 53, 0]"
2384876,"['bench', 'cat']","[13, 15]"
2384873,"['car', 'horse']","[2, 17]"
2384867,['stop sign'],[11]
2384859,['keyboard'],[66]
2384853,"['person', 'train', 'car']","[0, 6, 2]"
2384849,"['dog', 'person', 'car', 'bus']","[16, 0, 2, 5]"
2384835,['bench'],[13]
2384830,"['fork', 'spoon', 'knife', 'bowl']","[42, 44, 43, 45]"
2384823,['cow'],[19]
2384816,"['person', 'clock']","[0, 74]"
2384814,"['suitcase', 'fire hydrant']","[28, 10]"
2384810,['person'],[0]
2384808,"['chair', 'tv']","[56, 62]"
2384804,['boat'],[8]
2384791,"['person', 'elephant']","[0, 20]"
2384783,"['bench', 'baseball bat']","[13, 34]"
2384781,['backpack'],[24]
2384776,['bed'],[59]
2384771,['apple'],[47]
2384765,"['umbrella', 'chair', 'person']","[25, 56, 0]"
2384759,"['skateboard', 'car']","[36, 2]"
2384749,['bottle'],[39]
2384740,"['person', 'car', 'cell phone']","[0, 2, 67]"
2384716,"['chair', 'spoon', 'bowl']","[56, 44, 45]"
2384712,['train'],[6]
2384710,"['chair', 'spoon', 'person']","[56, 44, 0]"
2384705,"['potted plant', 'fork', 'bowl', 'wine glass', 'person']","[58, 42, 45, 40, 0]"
2384700,['bottle'],[39]
2384681,['person'],[0]
2384680,['cow'],[19]
2384674,"['cake', 'knife', 'microwave', 'bowl']","[55, 43, 68, 45]"
2384661,"['stop sign', 'car', 'truck']","[11, 2, 7]"
2384658,['fire hydrant'],[10]
2384651,['surfboard'],[37]
2384650,"['sheep', 'person']","[18, 0]"
2384642,['motorcycle'],[3]
2384609,['cake'],[55]
2384599,['broccoli'],[50]
2384598,['bus'],[5]
2384596,"['fire hydrant', 'dog', 'car']","[10, 16, 2]"
2384576,"['dog', 'truck']","[16, 7]"
2384572,"['spoon', 'clock', 'apple']","[44, 74, 47]"
2384567,"['dog', 'keyboard', 'laptop']","[16, 66, 63]"
2384566,['suitcase'],[28]
2384564,['kite'],[33]
2384563,"['remote', 'couch', 'dog']","[65, 57, 16]"
2384556,['clock'],[74]
2384553,['chair'],[56]
2384552,['surfboard'],[37]
2384551,['orange'],[49]
2384549,['boat'],[8]
2384546,"['tennis racket', 'person']","[38, 0]"
2384540,['airplane'],[4]
2384536,"['fork', 'spoon', 'knife', 'person']","[42, 44, 43, 0]"
2384526,['truck'],[7]
2384514,['bear'],[21]
2384508,['boat'],[8]
2384503,"['backpack', 'skateboard', 'person']","[24, 36, 0]"
2384499,['bowl'],[45]
2384470,['elephant'],[20]
2384461,"['backpack', 'skateboard', 'car']","[24, 36, 2]"
2384459,['banana'],[46]
2384458,['car'],[2]
2384453,['bench'],[13]
2384442,"['chair', 'couch', 'cup']","[56, 57, 41]"
2384419,['tv'],[62]
2384416,"['person', 'clock', 'train']","[0, 74, 6]"
2384403,['giraffe'],[23]
2384401,"['bird', 'elephant']","[14, 20]"
2384399,['chair'],[56]
2384396,"['umbrella', 'person']","[25, 0]"
2384392,['boat'],[8]
2384390,['boat'],[8]
2384388,"['bed', 'tv']","[59, 62]"
2384386,['sandwich'],[48]
2384385,"['surfboard', 'person']","[37, 0]"
2384384,"['tie', 'train']","[27, 6]"
2384383,"['suitcase', 'bench', 'person']","[28, 13, 0]"
2384382,"['orange', 'cup', 'knife', 'bowl']","[49, 41, 43, 45]"
2384381,['truck'],[7]
2384377,['train'],[6]
2384372,['tennis racket'],[38]
2384367,['motorcycle'],[3]
2384365,"['suitcase', 'bed']","[28, 59]"
2384361,"['chair', 'pizza', 'person', 'cup']","[56, 53, 0, 41]"
2384359,['bird'],[14]
2384340,"['chair', 'elephant']","[56, 20]"
2384326,['surfboard'],[37]
2384310,"['bottle', 'orange']","[39, 49]"
2384309,['elephant'],[20]
2384304,"['bottle', 'person', 'horse']","[39, 0, 17]"
2384301,['skateboard'],[36]
2384291,"['person', 'car']","[0, 2]"
2384288,"['stop sign', 'traffic light', 'truck']","[11, 9, 7]"
2384287,"['umbrella', 'person', 'motorcycle', 'elephant']","[25, 0, 3, 20]"
2384273,"['umbrella', 'chair', 'kite']","[25, 56, 33]"
2384234,"['car', 'bus']","[2, 5]"
2384233,"['toilet', 'sink']","[61, 71]"
2384229,"['wine glass', 'tie', 'cup']","[40, 27, 41]"
2384223,"['bird', 'horse']","[14, 17]"
2384222,['train'],[6]
2384217,"['chair', 'couch', 'oven', 'microwave']","[56, 57, 69, 68]"
2384216,"['cow', 'car']","[19, 2]"
2384214,['kite'],[33]
2384211,['kite'],[33]
2384210,['motorcycle'],[3]
2384209,['kite'],[33]
2384208,"['orange', 'motorcycle']","[49, 3]"
2384200,"['bench', 'clock']","[13, 74]"
2384192,['boat'],[8]
2384181,['zebra'],[22]
2384174,['surfboard'],[37]
2384173,"['zebra', 'horse']","[22, 17]"
2384170,['skis'],[30]
2384158,"['skateboard', 'person']","[36, 0]"
2384154,"['chair', 'clock']","[56, 74]"
2384112,['kite'],[33]
2384111,"['bench', 'car']","[13, 2]"
2384095,['apple'],[47]
2384092,['surfboard'],[37]
2384079,"['skateboard', 'person', 'car']","[36, 0, 2]"
2384076,['person'],[0]
2384069,['bus'],[5]
2384061,['sheep'],[18]
2384051,"['person', 'car', 'bus']","[0, 2, 5]"
2384048,['boat'],[8]
2384045,"['bird', 'elephant']","[14, 20]"
2384040,"['oven', 'microwave']","[69, 68]"
2384036,['boat'],[8]
2384035,['sink'],[71]
2384033,['train'],[6]
2384005,"['sandwich', 'pizza']","[48, 53]"
2384000,['sheep'],[18]
2383995,"['toilet', 'sink']","[61, 71]"
2383980,['couch'],[57]
2383970,['kite'],[33]
2383965,['giraffe'],[23]
2383940,['surfboard'],[37]
2383912,"['toilet', 'sink']","[61, 71]"
2383906,"['umbrella', 'chair']","[25, 56]"
2383904,['backpack'],[24]
2383901,['oven'],[69]
2383897,"['person', 'motorcycle']","[0, 3]"
2383889,"['sink', 'oven', 'microwave']","[71, 69, 68]"
2383880,['cow'],[19]
2383866,['sandwich'],[48]
2383861,['zebra'],[22]
2383855,"['broccoli', 'bowl']","[50, 45]"
2383852,['sheep'],[18]
2383842,['cat'],[15]
2383836,"['frisbee', 'bench']","[29, 13]"
2383831,['horse'],[17]
2383827,['backpack'],[24]
2383806,['tennis racket'],[38]
2383799,"['chair', 'person']","[56, 0]"
2383791,['bird'],[14]
2383788,"['umbrella', 'bottle', 'motorcycle']","[25, 39, 3]"
2383786,"['backpack', 'person', 'clock', 'bus']","[24, 0, 74, 5]"
2383785,['clock'],[74]
2383780,"['spoon', 'vase', 'cup', 'fork', 'bowl', 'chair']","[44, 75, 41, 42, 45, 56]"
2383767,"['umbrella', 'person', 'car']","[25, 0, 2]"
2383762,"['kite', 'person']","[33, 0]"
2383754,['motorcycle'],[3]
2383735,"['bear', 'person', 'teddy bear']","[21, 0, 77]"
2383719,['motorcycle'],[3]
2383708,"['person', 'horse']","[0, 17]"
2383705,['snowboard'],[31]
2383702,"['bench', 'car', 'person']","[13, 2, 0]"
2383694,"['bench', 'bicycle']","[13, 1]"
2383669,"['orange', 'apple']","[49, 47]"
2383656,"['bear', 'teddy bear', 'cup', 'cat']","[21, 77, 41, 15]"
2383654,['car'],[2]
2383652,"['frisbee', 'bench', 'car']","[29, 13, 2]"
2383651,"['chair', 'couch', 'person', 'cup']","[56, 57, 0, 41]"
2383638,['boat'],[8]
2383637,['elephant'],[20]
2383634,['bench'],[13]
2383633,"['bench', 'bowl', 'spoon']","[13, 45, 44]"
2383631,"['car', 'truck']","[2, 7]"
2383613,['bench'],[13]
2383608,['cow'],[19]
2383585,"['surfboard', 'person']","[37, 0]"
2383581,['skateboard'],[36]
2383564,"['chair', 'vase']","[56, 75]"
2383548,['couch'],[57]
2383526,['elephant'],[20]
2383525,"['person', 'skis']","[0, 30]"
2383522,['sandwich'],[48]
2383507,['horse'],[17]
2383503,"['person', 'horse']","[0, 17]"
2383493,['elephant'],[20]
