name,label,WC1,WC2,WC3,WC4
000000406298_left.png,22,67,53,65,29
000000009708_left.png,75,74,64,30,72
000000009708_left.png,36,4,38,18,10
000000203380_left.png,59,9,53,29,47
000000203380_left.png,58,48,4,30,23
000000286149_left.png,65,55,77,31,6
000000324995_left.png,47,43,3,16,63
000000403657_left.png,18,19,7,66,73
000000403657_left.png,18,33,46,73,26
000000403657_left.png,23,4,54,78,59
000000403657_left.png,23,45,50,11,55
000000273329_left.png,74,19,60,33,8
000000273329_left.png,36,29,55,54,44
000000172197_left.png,4,0,27,70,28
000000213530_left.png,49,55,16,69,8
000000083809_left.png,2,30,63,21,35
000000344921_left.png,2,16,23,75,4
000000560723_left.png,73,20,68,34,4
000000560723_left.png,73,57,67,25,74
000000399269_left.png,51,52,9,36,45
000000440032_left.png,16,58,77,59,64
000000440032_left.png,8,20,15,29,18
000000440032_left.png,27,40,75,68,52
000000440032_left.png,27,39,46,12,17
000000440032_left.png,36,62,45,1,24
000000416190_left.png,22,0,46,17,59
000000476298_left.png,74,64,6,57,40
000000471816_left.png,74,8,43,63,37
000000471816_left.png,24,61,29,9,8
000000471816_left.png,52,10,48,20,34
000000471816_left.png,52,65,53,0,21
000000035004_left.png,41,7,11,43,26
000000035004_left.png,74,46,24,67,61
000000198959_left.png,61,73,60,43,2
000000327573_left.png,33,52,6,1,29
000000579051_left.png,21,54,41,20,43
000000579051_left.png,22,47,30,9,31
000000153204_left.png,66,6,58,32,3
000000439402_left.png,33,51,23,66,42
000000179415_left.png,21,2,32,59,37
000000550355_left.png,13,23,16,48,14
000000134532_left.png,45,5,14,49,65
000000534332_left.png,18,73,47,53,38
000000534332_left.png,18,19,39,12,13
000000534332_left.png,18,67,68,35,10
000000534332_left.png,18,48,34,68,22
000000534332_left.png,18,74,66,62,57
000000534332_left.png,71,74,61,70,50
000000534332_left.png,71,15,51,56,45
000000534332_left.png,18,72,58,76,53
000000534332_left.png,18,53,30,0,74
000000534332_left.png,18,27,53,62,36
000000534332_left.png,71,72,29,44,56
000000058677_left.png,14,18,41,23,69
000000058677_left.png,14,66,19,44,7
000000058677_left.png,47,27,77,6,52
000000058677_left.png,14,16,12,58,49
000000058677_left.png,14,44,52,40,28
000000058677_left.png,43,74,18,52,78
000000058677_left.png,60,57,18,0,63
000000512088_left.png,27,58,39,32,64
000000578888_left.png,61,18,6,8,13
000000026051_left.png,46,55,70,34,52
000000026051_left.png,46,75,56,29,25
000000026051_left.png,46,1,49,51,0
000000013867_left.png,33,46,9,32,11
000000491516_left.png,63,28,36,42,9
000000068025_left.png,61,0,77,63,40
000000405444_left.png,22,36,70,64,16
000000405444_left.png,22,6,19,36,65
000000405444_left.png,61,42,24,38,6
000000398575_left.png,18,77,23,62,70
000000398575_left.png,18,16,70,64,35
000000398575_left.png,18,21,50,54,70
000000398575_left.png,18,24,11,52,62
000000398575_left.png,18,10,65,8,70
000000362620_left.png,23,20,6,29,11
000000362620_left.png,23,25,14,1,56
000000214856_left.png,50,59,27,43,72
000000234091_left.png,13,60,7,16,77
000000234091_left.png,32,15,76,61,29
000000202226_left.png,32,17,62,63,34
000000433919_left.png,69,42,63,28,40
000000559315_left.png,16,69,7,25,30
000000079472_left.png,21,77,3,75,63
000000079472_left.png,45,22,10,2,14
000000079472_left.png,74,13,41,39,72
000000055823_left.png,76,19,27,68,66
000000512583_left.png,60,76,10,64,17
000000512583_left.png,14,5,18,35,0
000000476681_left.png,9,76,52,5,11
000000476681_left.png,18,75,46,52,14
000000476681_left.png,18,0,29,34,61
000000476681_left.png,18,1,78,68,20
000000476681_left.png,18,36,4,48,23
000000476681_left.png,18,24,38,8,55
000000476681_left.png,18,66,29,34,28
000000476681_left.png,18,51,64,52,17
000000476681_left.png,18,16,67,61,71
000000161047_left.png,13,1,69,35,7
000000161047_left.png,13,24,52,8,45
000000161047_left.png,13,62,21,67,11
000000161047_left.png,56,10,25,78,65
000000161047_left.png,13,23,51,20,33
000000161047_left.png,26,18,57,4,34
000000491664_left.png,12,27,38,73,62
000000491664_left.png,12,4,57,60,23
000000491664_left.png,12,74,15,50,68
000000491664_left.png,12,46,27,20,38
000000491664_left.png,12,64,40,38,46
000000491664_left.png,12,28,36,58,3
000000491664_left.png,12,20,21,44,71
000000491664_left.png,12,21,77,2,46
000000491664_left.png,12,6,14,4,57
000000491664_left.png,12,71,73,57,53
000000491664_left.png,12,16,48,37,19
000000491664_left.png,12,72,3,14,60
000000491664_left.png,12,2,34,16,64
000000491664_left.png,12,31,22,3,69
000000323715_left.png,6,49,58,22,45
000000431675_left.png,16,4,21,14,73
000000483261_left.png,5,19,39,71,23
000000506256_left.png,36,15,51,60,9
000000506256_left.png,36,68,39,38,55
000000506256_left.png,13,29,73,56,3
000000082106_left.png,21,58,25,62,13
000000493386_left.png,53,9,24,37,44
000000473425_left.png,61,55,7,29,11
000000002697_left.png,41,59,29,14,46
000000002697_left.png,41,69,76,46,5
000000045053_left.png,36,1,0,72,11
000000045053_left.png,36,14,56,54,15
000000516106_left.png,14,45,62,24,50
000000186709_left.png,46,5,53,21,6
000000186709_left.png,46,71,44,69,50
000000186709_left.png,46,28,22,64,19
000000186709_left.png,46,60,76,16,7
000000186709_left.png,46,29,20,35,30
000000186709_left.png,46,7,3,51,22
000000186709_left.png,46,39,49,31,74
000000159521_left.png,53,30,29,52,42
000000159521_left.png,53,68,33,45,0
000000068277_left.png,12,52,76,26,14
000000068277_left.png,12,57,45,6,38
000000005619_left.png,32,24,28,60,36
000000104607_left.png,8,46,70,28,3
000000104607_left.png,36,17,53,31,55
000000104607_left.png,8,51,10,12,11
000000577876_left.png,21,18,64,68,60
000000577876_left.png,36,9,28,34,23
000000401010_left.png,22,3,75,43,42
000000124215_left.png,45,2,1,0,59
000000381533_left.png,52,10,54,9,77
000000381533_left.png,7,14,54,66,10
000000381533_left.png,52,9,16,74,18
000000441211_left.png,72,8,42,47,26
000000133229_left.png,50,10,76,54,17
000000133229_left.png,22,33,66,61,9
000000133229_left.png,22,76,49,52,5
000000133229_left.png,50,36,54,8,76
000000133229_left.png,50,31,30,78,49
000000110431_left.png,32,4,23,60,2
000000110431_left.png,26,5,62,52,48
000000389280_left.png,32,35,24,62,41
000000389280_left.png,60,57,64,37,17
000000001781_left.png,19,64,30,20,3
000000001781_left.png,19,60,71,72,55
000000001781_left.png,19,45,41,37,29
000000001781_left.png,19,22,29,53,59
000000001781_left.png,19,53,66,6,51
000000001781_left.png,19,8,71,47,70
000000001781_left.png,19,9,77,67,68
000000001781_left.png,19,69,72,40,25
000000001781_left.png,19,45,5,71,37
000000001781_left.png,19,69,25,41,22
000000001781_left.png,19,6,30,58,49
000000001781_left.png,19,77,42,0,46
000000386875_left.png,41,44,21,7,5
000000124804_left.png,13,18,24,34,65
000000124804_left.png,13,59,30,38,0
000000124804_left.png,13,50,48,10,4
000000124804_left.png,13,56,37,55,72
000000124804_left.png,23,17,26,16,68
000000549297_left.png,22,29,23,10,49
000000549297_left.png,27,69,24,62,35
000000549297_left.png,26,61,38,68,56
000000549297_left.png,26,61,48,68,78
000000549297_left.png,77,15,57,59,78
000000549297_left.png,77,2,29,42,61
000000549297_left.png,26,14,37,7,70
000000549297_left.png,26,58,74,76,32
000000549297_left.png,26,19,74,16,37
000000549297_left.png,77,15,39,64,66
000000549297_left.png,77,71,76,19,35
000000549297_left.png,77,56,46,28,71
000000549297_left.png,77,28,70,38,0
000000549297_left.png,77,46,55,65,44
000000549297_left.png,26,78,60,41,19
000000549297_left.png,26,21,31,4,17
000000549297_left.png,26,64,51,40,18
000000549297_left.png,26,4,24,47,19
000000549297_left.png,26,71,52,33,10
000000166043_left.png,41,57,15,0,71
000000166043_left.png,32,47,8,60,78
000000539938_left.png,18,7,67,16,61
000000539938_left.png,18,27,53,23,74
000000539938_left.png,18,50,57,55,44
000000539938_left.png,18,16,71,0,8
000000103017_left.png,23,6,45,70,13
000000167952_left.png,32,21,72,47,77
000000167952_left.png,32,33,37,61,24
000000167952_left.png,41,34,48,11,47
000000308798_left.png,26,59,74,8,58
000000016805_left.png,31,46,70,23,5
000000355559_left.png,12,76,9,70,3
000000355559_left.png,12,5,38,17,31
000000355559_left.png,12,59,64,61,69
000000355559_left.png,12,26,78,31,72
000000355559_left.png,12,28,33,53,41
000000078892_left.png,36,26,25,77,54
000000078892_left.png,36,58,19,29,49
000000078892_left.png,36,73,49,21,33
000000254925_left.png,39,64,26,9,23
000000241530_left.png,10,42,50,71,33
000000010428_left.png,50,22,54,34,24
000000010428_left.png,76,48,40,33,60
000000390269_left.png,58,10,73,67,56
000000390269_left.png,2,36,34,28,20
000000338884_left.png,58,77,60,61,31
000000488974_left.png,66,14,6,71,65
000000579891_left.png,64,45,66,43,56
000000245717_left.png,31,33,24,6,61
000000174375_left.png,61,70,55,40,41
000000174375_left.png,61,21,69,56,65
000000398073_left.png,50,51,23,2,38
000000219525_left.png,36,40,8,21,53
000000537232_left.png,9,61,12,77,23
000000019380_left.png,13,54,74,23,3
000000019380_left.png,13,71,29,77,11
000000019380_left.png,14,39,69,1,66
000000052638_left.png,21,72,36,51,13
000000572110_left.png,41,78,25,10,48
000000572110_left.png,41,71,46,10,17
000000572110_left.png,60,42,2,16,37
000000572110_left.png,60,57,26,72,66
000000572110_left.png,14,66,38,19,2
000000572110_left.png,41,55,56,61,12
000000572110_left.png,41,4,20,19,30
000000572110_left.png,41,57,35,37,33
000000572110_left.png,51,29,26,5,72
000000572110_left.png,54,57,25,20,46
000000108708_left.png,74,10,21,62,26
000000108708_left.png,2,11,41,10,17
000000378214_left.png,37,13,44,16,19
000000378214_left.png,55,53,57,72,43
000000378214_left.png,73,18,50,33,58
000000378214_left.png,67,14,46,30,72
000000192810_left.png,61,8,50,14,71
000000214463_left.png,70,61,25,23,68
000000214463_left.png,70,27,14,62,19
000000214463_left.png,70,11,18,46,72
000000481142_left.png,25,38,2,7,66
000000271254_left.png,26,7,61,50,28
000000213694_left.png,31,35,32,68,46
000000366793_left.png,15,19,0,29,36
000000366793_left.png,41,55,6,18,52
000000366793_left.png,15,5,39,54,59
000000366793_left.png,15,4,55,3,60
000000429446_left.png,33,31,46,73,29
000000432064_left.png,23,55,6,17,21
000000432064_left.png,23,47,52,68,25
000000437138_left.png,62,3,77,71,52
000000327338_left.png,36,70,40,71,67
000000327338_left.png,36,74,77,45,62
000000132793_left.png,21,71,30,35,45
000000132793_left.png,24,26,15,43,49
000000167383_left.png,13,45,52,59,39
000000167383_left.png,13,70,9,68,18
000000155219_left.png,71,61,14,33,7
000000400332_left.png,61,7,75,36,47
000000534162_left.png,21,2,46,49,47
000000534162_left.png,21,20,55,17,45
000000534162_left.png,36,34,68,76,14
000000037944_left.png,66,63,64,60,50
000000470618_left.png,9,76,25,21,62
000000255577_left.png,66,34,49,48,22
000000284127_left.png,54,17,46,10,71
000000516633_left.png,10,25,39,69,34
000000516633_left.png,10,38,30,27,77
000000516633_left.png,10,26,76,1,4
000000516633_left.png,18,20,25,70,67
000000516633_left.png,73,7,3,29,19
000000516633_left.png,10,26,11,74,29
000000516633_left.png,10,37,61,48,42
000000516633_left.png,10,75,66,17,61
000000418297_left.png,10,17,38,67,24
000000004011_left.png,13,56,74,59,46
000000004011_left.png,14,24,65,4,36
000000004011_left.png,14,57,59,37,24
000000004011_left.png,14,19,16,48,33
000000004011_left.png,14,77,30,18,58
000000004011_left.png,60,70,77,23,55
000000013815_left.png,18,17,49,16,60
000000013815_left.png,73,10,75,17,13
000000269784_left.png,31,45,62,16,71
000000269784_left.png,48,63,70,27,6
000000269784_left.png,18,33,12,32,64
000000031642_left.png,22,75,70,24,31
000000031642_left.png,22,49,69,9,77
000000135497_left.png,13,9,26,60,68
000000135497_left.png,13,35,26,12,37
000000274521_left.png,64,49,57,39,24
000000073445_left.png,18,74,25,48,67
000000146830_left.png,61,3,65,41,68
000000532919_left.png,3,21,75,45,60
000000124914_left.png,1,59,0,68,63
000000048417_left.png,22,69,41,40,71
000000360811_left.png,13,28,53,58,30
000000360811_left.png,41,70,16,75,24
000000561468_left.png,6,7,2,75,42
000000075065_left.png,25,18,38,7,68
000000095569_left.png,43,38,35,70,64
000000095569_left.png,32,40,25,16,22
000000095569_left.png,32,3,19,4,26
000000095569_left.png,14,12,30,74,6
000000128826_left.png,26,56,44,11,67
000000515057_left.png,26,77,4,24,43
000000197279_left.png,23,14,37,0,74
000000086226_left.png,24,5,11,70,32
000000435224_left.png,8,58,60,17,29
000000360165_left.png,26,68,10,27,65
000000032339_left.png,2,69,17,29,33
000000334755_left.png,14,70,42,35,60
000000403955_left.png,21,59,29,78,10
000000338357_left.png,69,60,43,31,75
000000282552_left.png,18,22,66,62,34
000000282552_left.png,18,5,14,36,47
000000282552_left.png,71,4,34,73,31
000000282552_left.png,71,56,16,34,40
000000282552_left.png,2,26,53,46,10
000000282552_left.png,67,76,21,40,13
000000343401_left.png,28,10,78,24,45
000000048658_left.png,2,32,27,69,41
000000200837_left.png,57,55,73,36,15
000000030068_left.png,22,55,73,14,30
000000118734_left.png,23,75,62,78,14
000000395606_left.png,4,11,12,40,76
000000257021_left.png,74,0,5,51,11
000000257021_left.png,24,70,76,36,47
000000257021_left.png,22,50,56,77,14
000000495310_left.png,9,19,8,77,44
000000495310_left.png,18,1,42,51,72
000000495310_left.png,71,65,0,49,16
000000495310_left.png,18,19,16,2,24
000000495310_left.png,18,12,44,25,4
000000013719_left.png,9,28,27,45,66
000000281679_left.png,41,31,73,18,12
000000385533_left.png,77,4,34,38,40
000000385533_left.png,41,76,4,25,23
000000205313_left.png,5,34,62,74,24
000000205313_left.png,26,21,16,12,30
000000205313_left.png,26,21,2,24,46
000000126203_left.png,69,14,15,66,74
000000461509_left.png,66,52,38,56,67
000000461509_left.png,66,33,58,64,75
000000199257_left.png,71,59,24,4,76
000000564043_left.png,2,18,66,58,42
000000098709_left.png,71,7,44,1,47
000000098709_left.png,71,11,2,56,67
000000098709_left.png,71,69,38,57,66
000000208793_left.png,53,52,12,2,28
000000208793_left.png,22,27,10,77,72
000000208793_left.png,53,25,33,10,30
000000504932_left.png,32,8,7,78,52
000000168147_left.png,67,43,61,71,17
000000267925_left.png,4,52,76,21,20
000000354145_left.png,59,5,41,18,73
000000341354_left.png,50,4,27,38,54
000000341354_left.png,74,7,41,35,55
000000341354_left.png,26,36,45,8,49
000000340218_left.png,13,4,21,17,47
000000081200_left.png,67,71,36,2,4
000000373360_left.png,5,16,59,6,31
000000507951_left.png,13,14,41,77,28
000000399618_left.png,15,51,75,32,39
000000399618_left.png,14,70,4,40,51
000000265274_left.png,47,36,7,39,30
000000456750_left.png,17,24,74,53,76
000000327505_left.png,41,25,2,56,7
000000336333_left.png,21,27,71,16,34
000000309773_left.png,17,14,20,4,32
000000351218_left.png,51,58,0,75,53
000000427335_left.png,19,42,52,78,14
000000427335_left.png,22,66,8,73,41
000000455366_left.png,28,25,74,34,29
000000455366_left.png,41,57,48,77,62
000000136699_left.png,75,19,1,17,46
000000136699_left.png,12,77,35,40,29
000000204337_left.png,75,43,50,11,51
000000205317_left.png,64,18,45,77,29
000000050636_left.png,69,17,40,66,41
000000050636_left.png,35,37,48,33,22
000000070365_left.png,22,28,59,20,69
000000187518_left.png,56,25,31,11,48
000000005256_left.png,18,43,20,64,42
000000005256_left.png,63,59,60,8,37
000000287914_left.png,9,67,36,31,62
000000287914_left.png,9,46,13,66,23
000000287914_left.png,3,32,19,8,71
000000287914_left.png,3,65,10,50,18
000000287914_left.png,3,41,68,36,30
000000287914_left.png,3,62,41,39,78
000000287914_left.png,3,70,44,51,23
000000287914_left.png,3,27,46,2,21
000000287914_left.png,3,7,24,6,35
000000287914_left.png,3,41,71,54,60
000000287914_left.png,3,13,45,14,10
000000287914_left.png,3,30,68,4,74
000000287914_left.png,3,15,64,6,73
000000243066_left.png,58,12,47,78,15
000000243066_left.png,58,7,5,67,4
000000124786_left.png,36,47,24,49,58
000000129551_left.png,21,47,70,30,41
000000129551_left.png,26,56,5,28,41
000000129551_left.png,26,18,70,4,6
000000079920_left.png,76,5,41,10,47
000000079920_left.png,76,6,71,31,5
000000079920_left.png,54,17,2,45,72
000000390597_left.png,40,50,19,2,34
000000318645_left.png,37,23,55,30,59
000000012614_left.png,11,42,62,17,18
000000012614_left.png,67,71,69,60,40
000000501029_left.png,3,32,73,76,58
000000426728_left.png,18,52,75,35,65
000000101560_left.png,29,61,32,23,24
000000101560_left.png,14,75,62,45,47
000000053589_left.png,12,77,26,51,8
000000097939_left.png,36,50,34,59,76
000000401971_left.png,45,27,70,51,67
000000456574_left.png,75,5,37,25,20
000000456574_left.png,75,24,31,16,15
000000456574_left.png,75,69,31,1,54
000000456574_left.png,53,67,24,25,40
000000417846_left.png,74,59,17,45,44
000000562123_left.png,19,59,8,75,54
000000426408_left.png,9,40,13,41,46
000000426408_left.png,9,31,62,34,75
000000325681_left.png,21,6,68,26,51
000000325681_left.png,8,48,12,55,46
000000311066_left.png,22,10,61,17,19
000000015219_left.png,22,35,72,66,59
000000015219_left.png,41,31,29,18,42
000000015219_left.png,41,39,34,57,60
000000186108_left.png,26,56,4,10,59
000000186108_left.png,15,31,40,44,57
000000186108_left.png,60,64,50,38,14
000000408067_left.png,67,13,64,70,49
000000217725_left.png,76,51,20,37,78
000000388080_left.png,13,42,12,18,65
000000388080_left.png,75,66,69,50,77
000000494854_left.png,76,22,20,36,17
000000494854_left.png,76,17,45,55,11
000000494854_left.png,76,73,47,51,50
000000494854_left.png,76,13,4,8,3
000000304483_left.png,13,63,49,1,0
000000565203_left.png,61,34,42,7,14
000000315092_left.png,23,46,17,35,9
000000315092_left.png,23,10,17,55,64
000000315092_left.png,44,46,77,17,6
000000315092_left.png,16,48,37,33,20
000000283825_left.png,75,74,41,20,45
000000532107_left.png,73,20,4,64,11
000000568137_left.png,3,18,33,72,64
000000206231_left.png,63,35,28,11,5
000000072156_left.png,9,19,52,42,31
000000072156_left.png,9,55,4,76,28
000000072156_left.png,2,68,63,42,48
000000072156_left.png,73,19,10,69,43
000000556683_left.png,10,74,51,18,54
000000368160_left.png,22,10,44,16,36
000000058268_left.png,5,68,32,34,58
000000058268_left.png,22,30,3,10,58
000000058268_left.png,5,13,47,9,77
000000080927_left.png,54,62,46,16,72
000000253413_left.png,11,71,39,12,36
000000253413_left.png,18,56,39,29,4
000000253413_left.png,18,21,45,29,73
000000253413_left.png,23,46,75,73,1
000000253413_left.png,18,57,20,64,62
000000253413_left.png,18,47,17,3,71
000000253413_left.png,18,68,66,41,45
000000253413_left.png,18,57,6,35,64
000000253413_left.png,18,69,25,62,73
000000253413_left.png,23,14,38,28,19
000000120718_left.png,18,22,61,64,45
000000015559_left.png,58,36,22,10,70
000000401390_left.png,41,44,78,20,14
000000560009_left.png,36,1,63,12,64
000000541197_left.png,66,32,7,58,29
000000541197_left.png,66,42,21,57,56
000000498337_left.png,5,38,0,6,77
000000541113_left.png,23,39,30,48,55
000000541113_left.png,23,31,77,75,70
000000271747_left.png,32,19,7,52,15
000000340684_left.png,23,15,38,78,28
000000340684_left.png,23,11,40,9,49
000000363106_left.png,74,8,69,6,17
000000479919_left.png,18,14,39,41,62
000000479919_left.png,18,72,37,14,74
000000479919_left.png,22,62,73,16,8
000000479919_left.png,22,57,4,65,5
000000479919_left.png,22,41,69,38,21
000000479919_left.png,27,34,61,38,64
000000479919_left.png,22,66,46,70,29
000000519552_left.png,9,60,7,28,58
000000519552_left.png,62,72,63,36,76
000000519552_left.png,2,11,5,60,35
000000519552_left.png,2,63,21,57,7
000000519552_left.png,2,36,73,56,38
000000519552_left.png,9,76,21,16,64
000000519552_left.png,9,64,17,51,58
000000519552_left.png,9,50,31,20,77
000000519552_left.png,9,30,51,48,27
000000519552_left.png,9,13,28,11,22
000000271949_left.png,18,7,53,73,20
000000271949_left.png,18,15,44,36,73
000000564993_left.png,73,28,52,57,13
000000008832_left.png,29,20,66,24,68
000000335722_left.png,36,68,4,47,55
000000335722_left.png,21,41,65,70,46
000000451698_left.png,77,36,11,56,75
000000443492_left.png,67,6,43,9,58
000000415499_left.png,60,43,11,2,0
000000305055_left.png,59,16,24,61,6
000000305055_left.png,59,36,73,42,22
000000536023_left.png,18,45,31,58,42
000000536023_left.png,18,21,35,49,8
000000057936_left.png,13,14,15,4,9
000000057936_left.png,27,42,48,12,44
000000057936_left.png,47,55,68,32,69
000000057936_left.png,26,65,23,3,31
000000303407_left.png,58,46,62,12,26
000000303407_left.png,2,74,37,41,39
000000060305_left.png,2,30,74,40,35
000000060305_left.png,2,44,56,78,24
000000388297_left.png,28,72,21,33,4
000000545160_left.png,51,29,8,36,46
000000545160_left.png,47,16,69,54,18
000000520778_left.png,75,12,25,30,67
000000520778_left.png,11,69,22,39,66
000000178030_left.png,18,0,24,23,48
000000178030_left.png,18,31,63,53,40
000000492769_left.png,74,46,60,67,21
000000492769_left.png,13,61,58,59,67
000000492769_left.png,41,4,19,8,53
000000002823_left.png,2,22,65,51,9
000000529227_left.png,57,16,0,17,78
000000548362_left.png,29,66,43,62,78
000000548362_left.png,29,52,76,61,56
000000018158_left.png,16,78,26,73,55
000000399851_left.png,13,54,50,69,12
000000399851_left.png,13,46,8,12,34
000000399851_left.png,13,61,10,62,22
000000399851_left.png,13,5,3,10,37
000000399851_left.png,51,18,3,37,55
000000469567_left.png,23,44,15,58,62
000000135270_left.png,18,3,34,72,19
000000135270_left.png,18,69,55,49,22
000000323322_left.png,56,71,58,49,18
000000323322_left.png,76,17,44,35,51
000000323322_left.png,76,49,22,66,8
000000323322_left.png,76,43,19,9,72
000000323322_left.png,50,49,74,18,63
000000323322_left.png,50,31,74,65,8
000000465395_left.png,73,26,34,74,6
000000235409_left.png,61,48,9,31,53
000000347168_left.png,40,32,70,34,16
000000570963_left.png,56,35,65,54,23
000000413202_left.png,11,53,26,25,66
000000413202_left.png,2,12,64,18,57
000000132395_left.png,8,41,34,68,71
000000132395_left.png,8,43,18,13,33
000000189836_left.png,28,77,18,76,46
000000122709_left.png,4,40,54,3,58
000000152286_left.png,61,16,71,29,31
000000152286_left.png,5,6,69,56,1
000000173196_left.png,37,49,2,66,7
000000173196_left.png,55,70,2,28,45
000000426824_left.png,31,43,70,53,28
000000036023_left.png,58,47,70,16,40
000000542548_left.png,51,41,40,56,75
000000035093_left.png,57,17,64,50,74
000000163047_left.png,18,16,14,58,38
000000163047_left.png,18,57,22,66,12
000000028276_left.png,28,36,14,69,78
000000028276_left.png,22,48,34,61,63
000000519894_left.png,13,47,71,64,29
000000519894_left.png,56,6,52,29,15
000000546311_left.png,26,13,7,68,73
000000453629_left.png,32,6,47,74,8
000000453629_left.png,26,17,0,14,9
000000298172_left.png,15,66,48,41,74
000000009113_left.png,46,12,66,20,52
000000009113_left.png,43,2,7,72,29
000000009113_left.png,47,39,65,69,29
000000009113_left.png,56,3,9,1,40
000000009113_left.png,14,0,62,45,40
000000453824_left.png,74,37,10,59,11
000000453824_left.png,21,44,35,29,73
000000035508_left.png,32,15,52,51,77
000000415413_left.png,23,15,49,60,30
000000484598_left.png,13,55,28,67,25
000000484598_left.png,13,73,40,61,32
000000029405_left.png,77,58,59,23,47
000000575590_left.png,62,28,35,72,49
000000157796_left.png,41,25,13,49,12
000000157796_left.png,60,31,55,32,54
000000189893_left.png,13,1,16,75,61
000000189893_left.png,13,70,15,39,38
000000189893_left.png,13,33,54,47,37
000000395096_left.png,18,5,38,33,48
000000573536_left.png,22,47,40,11,34
000000573536_left.png,22,26,27,4,69
000000573536_left.png,8,49,26,10,45
000000439410_left.png,61,34,77,35,55
000000439410_left.png,23,13,65,4,51
000000111737_left.png,26,12,35,61,60
000000111737_left.png,26,11,4,74,44
000000111737_left.png,68,8,19,78,4
000000111737_left.png,76,33,32,12,10
000000111737_left.png,26,75,28,52,70
000000405068_left.png,26,78,8,62,34
000000277797_left.png,16,66,35,2,54
000000149974_left.png,18,32,39,42,59
000000149974_left.png,73,59,70,11,53
000000537248_left.png,74,25,49,59,7
000000288761_left.png,61,67,2,15,12
000000030149_left.png,50,52,49,12,33
000000030149_left.png,22,7,38,64,34
000000284954_left.png,73,25,67,75,28
000000059542_left.png,61,5,9,35,59
000000059542_left.png,61,39,11,78,38
000000530033_left.png,56,51,20,17,65
000000048791_left.png,34,25,42,7,5
000000076721_left.png,62,64,29,5,59
000000364535_left.png,13,22,10,18,36
000000508931_left.png,62,26,50,16,36
000000523098_left.png,10,67,20,31,5
000000565777_left.png,22,15,17,55,74
000000211843_left.png,13,19,17,31,15
000000531444_left.png,14,37,22,20,4
000000531444_left.png,14,32,0,78,58
000000531444_left.png,14,77,52,44,8
000000534271_left.png,14,53,10,19,48
000000503456_left.png,26,67,51,5,75
000000503456_left.png,32,75,11,9,14
000000010727_left.png,22,44,64,53,8
000000547845_left.png,16,25,23,69,27
000000547845_left.png,16,29,63,48,21
000000539934_left.png,33,65,53,5,37
000000539934_left.png,9,19,57,34,26
000000058681_left.png,41,54,1,65,53
000000058681_left.png,41,18,38,0,66
000000058681_left.png,41,51,72,18,20
000000058681_left.png,41,44,32,4,78
000000058681_left.png,43,71,20,36,64
000000058681_left.png,76,68,25,6,62
000000380715_left.png,9,76,47,15,29
000000380715_left.png,2,61,37,6,52
000000380715_left.png,18,62,77,70,6
000000385390_left.png,76,26,61,3,42
000000524979_left.png,5,38,77,53,22
000000116268_left.png,50,19,40,66,64
000000116268_left.png,13,69,55,73,61
000000116268_left.png,26,45,37,46,35
000000116268_left.png,76,5,48,0,6
000000219760_left.png,33,30,20,5,66
000000269986_left.png,2,4,20,37,35
000000268569_left.png,32,55,0,30,61
000000437184_left.png,42,61,75,71,2
000000437184_left.png,42,74,29,25,1
000000437184_left.png,39,20,48,40,60
000000437184_left.png,42,41,77,2,8
000000437184_left.png,42,65,35,7,16
000000437184_left.png,42,12,22,10,61
000000437184_left.png,42,69,34,0,40
000000437184_left.png,39,4,61,30,17
000000344893_left.png,67,61,74,30,71
000000124759_left.png,53,69,47,46,25
000000124759_left.png,38,64,5,41,56
000000080391_left.png,75,42,50,8,35
000000148246_left.png,23,10,12,63,2
000000320186_left.png,66,20,58,62,43
000000267870_left.png,26,47,6,52,51
000000175479_left.png,10,40,53,42,28
000000400945_left.png,56,39,70,54,29
000000127491_left.png,12,56,59,77,17
000000110514_left.png,36,21,29,32,49
000000080328_left.png,25,53,48,20,29
000000392892_left.png,51,53,69,45,4
000000392892_left.png,56,21,60,2,74
000000409653_left.png,36,33,8,56,20
000000464585_left.png,32,49,19,76,21
000000464585_left.png,32,66,16,25,49
000000464585_left.png,32,76,57,64,78
000000464585_left.png,32,1,29,55,9
000000464585_left.png,3,57,38,24,20
000000370661_left.png,64,34,32,48,42
000000031537_left.png,22,29,57,63,15
000000031537_left.png,12,46,0,55,52
000000031537_left.png,12,29,2,61,49
000000034381_left.png,36,59,8,63,29
000000034381_left.png,36,21,77,13,46
000000345702_left.png,30,38,0,75,11
000000067339_left.png,60,36,43,24,61
000000473915_left.png,41,15,58,44,42
000000473915_left.png,60,15,8,49,18
000000239376_left.png,56,62,6,61,57
000000239376_left.png,70,61,24,11,38
000000239376_left.png,70,67,32,8,48
000000465936_left.png,64,24,14,13,30
000000139758_left.png,74,1,56,21,39
000000203215_left.png,23,57,52,41,19
000000122208_left.png,4,15,77,37,38
000000524063_left.png,61,42,70,63,29
000000073974_left.png,18,35,5,28,68
000000073974_left.png,18,58,10,34,32
000000073974_left.png,18,65,44,61,77
000000073974_left.png,18,25,29,20,66
000000073974_left.png,18,26,13,76,3
000000073974_left.png,18,75,12,5,66
000000073974_left.png,73,6,63,17,67
000000073974_left.png,73,50,43,61,74
000000073974_left.png,18,45,28,57,46
000000073974_left.png,18,65,33,35,53
