name,label,WC1,WC2,WC3,WC4
000000019358_left.png,13,77,68,10,17
000000202913_left.png,29,10,11,62,34
000000369979_left.png,22,8,62,57,25
000000356379_left.png,50,54,64,65,11
000000107990_left.png,50,27,58,28,73
000000084474_left.png,50,55,11,12,4
000000206684_left.png,21,24,42,33,39
000000135914_left.png,65,24,37,11,14
000000487428_left.png,18,60,36,59,0
000000285681_left.png,18,34,30,45,71
000000411184_left.png,73,66,69,25,43
000000493695_left.png,71,54,0,75,60
000000574790_left.png,73,41,12,2,77
000000262505_left.png,73,46,14,3,17
000000321432_left.png,63,31,24,50,43
000000161010_left.png,71,54,30,78,69
000000315195_left.png,71,69,78,43,37
000000194598_left.png,31,27,37,49,4
000000562632_left.png,2,60,27,69,46
000000492885_left.png,63,56,40,9,43
000000270603_left.png,22,18,50,27,73
000000484301_left.png,73,27,9,67,46
000000514249_left.png,62,23,51,77,35
000000571925_left.png,75,17,10,63,45
000000100977_left.png,36,49,62,42,3
000000224138_left.png,3,59,12,6,26
000000227893_left.png,76,39,68,29,52
000000551334_left.png,52,17,42,57,48
000000260275_left.png,31,49,68,7,65
000000068114_left.png,62,68,75,21,69
000000494404_left.png,62,74,48,54,31
000000383065_left.png,62,76,42,19,23
000000437609_left.png,28,31,4,0,37
000000184606_left.png,28,74,16,78,1
000000558127_left.png,28,76,61,46,21
000000030657_left.png,28,25,20,27,3
000000195437_left.png,28,31,71,17,8
000000260699_left.png,28,12,33,10,1
000000265916_left.png,50,62,21,42,5
000000315696_left.png,50,57,18,24,63
000000575406_left.png,50,42,37,15,17
000000406211_left.png,74,4,67,47,66
000000120099_left.png,12,42,57,37,39
000000409914_left.png,74,63,11,45,58
000000358410_left.png,10,24,55,23,65
000000567536_left.png,10,0,18,49,28
000000236049_left.png,10,16,18,12,15
000000359791_left.png,10,61,42,69,32
000000427193_left.png,10,22,5,13,73
000000121260_left.png,10,46,44,28,49
000000175469_left.png,10,37,0,72,44
000000302302_left.png,10,64,55,45,26
000000215781_left.png,10,36,60,31,66
000000111590_left.png,10,36,54,2,58
000000201348_left.png,10,46,56,38,49
000000492349_left.png,10,24,68,2,61
000000062549_left.png,10,43,28,70,47
000000466531_left.png,10,24,35,73,28
000000102174_left.png,10,54,47,56,40
000000308764_left.png,10,16,62,50,27
000000324670_left.png,10,56,52,17,43
000000208473_left.png,10,78,3,39,0
000000423830_left.png,10,29,41,76,44
000000341567_left.png,10,40,52,77,68
000000543034_left.png,20,67,10,5,0
000000506095_left.png,20,5,15,38,47
000000223833_left.png,12,48,56,16,71
000000031176_left.png,20,35,55,66,6
000000537954_left.png,37,43,8,66,38
000000354241_left.png,25,30,17,46,62
000000134119_left.png,25,19,16,72,11
000000246928_left.png,22,12,74,37,36
000000274800_left.png,24,73,49,46,76
000000083214_left.png,9,54,14,78,32
000000496765_left.png,9,28,40,73,3
000000069366_left.png,62,55,11,66,8
000000329337_left.png,18,9,44,32,29
000000445603_left.png,18,55,33,35,63
000000328372_left.png,44,4,40,24,33
000000090804_left.png,18,31,22,52,55
000000097080_left.png,18,57,54,31,44
000000408818_left.png,18,12,26,42,30
000000010056_left.png,18,30,42,38,23
000000541132_left.png,18,53,2,67,8
000000509503_left.png,18,21,45,25,75
000000190406_left.png,18,40,73,31,43
000000157269_left.png,16,44,24,21,20
000000203865_left.png,18,4,19,58,71
000000233491_left.png,18,19,21,35,7
000000101031_left.png,18,20,44,57,74
000000387136_left.png,44,46,19,2,42
000000348793_left.png,16,49,1,64,45
000000423484_left.png,16,69,34,75,54
000000020629_left.png,16,33,77,28,26
000000399595_left.png,9,60,77,65,28
000000087156_left.png,72,69,48,77,2
000000460049_left.png,72,43,68,56,20
000000143217_left.png,23,34,73,47,32
000000447152_left.png,72,4,24,22,50
000000014450_left.png,72,65,40,22,17
000000574015_left.png,72,3,24,17,33
000000233834_left.png,72,64,32,27,52
000000145567_left.png,11,14,59,32,51
000000230056_left.png,11,33,55,21,58
000000301926_left.png,18,76,59,65,70
000000325666_left.png,18,4,65,69,31
000000079357_left.png,44,33,28,19,9
000000079955_left.png,62,66,70,76,17
000000183833_left.png,62,59,31,44,9
000000271240_left.png,62,66,19,30,26
000000279136_left.png,62,30,63,46,14
000000372794_left.png,62,9,15,0,25
000000477974_left.png,62,64,42,68,73
000000482233_left.png,62,19,35,48,9
000000122589_left.png,62,19,30,63,29
000000496531_left.png,62,54,74,46,24
000000156747_left.png,62,9,59,73,19
000000121152_left.png,62,4,73,27,50
000000345823_left.png,62,16,47,19,43
000000074798_left.png,10,34,37,3,21
000000237476_left.png,20,68,66,5,46
000000215471_left.png,20,42,10,33,44
000000160278_left.png,75,22,45,51,8
000000398045_left.png,67,64,19,70,59
000000355143_left.png,7,37,15,59,68
000000546896_left.png,21,23,18,63,4
000000353866_left.png,21,23,30,59,52
000000227433_left.png,23,61,48,38,25
000000010793_left.png,23,65,26,54,15
000000076149_left.png,23,24,66,73,3
000000106073_left.png,23,0,60,39,45
000000237964_left.png,18,59,72,58,20
000000476339_left.png,18,59,35,67,5
000000264044_left.png,18,66,35,44,51
000000124297_left.png,18,66,2,13,26
000000466921_left.png,18,70,15,35,66
000000104626_left.png,18,37,69,33,71
000000131969_left.png,18,32,23,66,36
000000194331_left.png,18,6,45,24,39
000000295683_left.png,18,22,37,76,58
000000516372_left.png,18,23,64,9,40
000000153207_left.png,18,34,27,52,30
000000312870_left.png,73,27,28,78,4
000000246237_left.png,73,77,64,55,48
000000250076_left.png,73,67,29,28,39
000000127997_left.png,73,36,70,54,47
000000387515_left.png,73,53,9,74,24
000000273918_left.png,71,25,41,75,48
000000539768_left.png,71,55,11,38,5
000000581458_left.png,71,14,31,3,20
000000405213_left.png,71,27,50,14,23
000000554767_left.png,8,44,55,31,59
000000418152_left.png,71,28,5,9,66
000000299448_left.png,71,8,39,10,23
000000482485_left.png,31,71,12,9,4
000000279818_left.png,31,75,12,50,60
000000378831_left.png,31,0,30,8,53
000000125829_left.png,31,70,67,26,21
000000187495_left.png,31,58,59,17,23
000000164420_left.png,31,68,30,69,9
000000458950_left.png,31,47,40,15,29
000000281397_left.png,48,56,12,47,63
000000067757_left.png,48,53,56,46,78
000000092212_left.png,48,54,40,58,1
000000097782_left.png,48,37,50,31,75
000000523252_left.png,8,23,66,30,24
000000212342_left.png,8,64,73,49,12
000000198550_left.png,8,41,53,3,2
000000211891_left.png,8,37,62,40,56
000000565485_left.png,8,19,28,29,12
000000494679_left.png,78,61,6,23,52
000000268948_left.png,34,10,6,3,76
000000427341_left.png,26,0,17,16,24
000000279386_left.png,26,47,6,5,64
000000200492_left.png,26,49,48,3,60
000000199940_left.png,14,25,77,64,68
000000209299_left.png,45,44,40,38,13
000000314140_left.png,45,37,27,52,48
000000226938_left.png,12,33,9,78,64
000000222146_left.png,12,73,53,69,29
000000240119_left.png,65,63,30,60,64
000000058304_left.png,2,55,24,37,4
000000350157_left.png,73,15,34,52,46
000000190907_left.png,2,31,1,8,51
000000342318_left.png,2,61,9,25,58
000000328110_left.png,36,21,0,15,39
000000194158_left.png,2,30,44,78,66
000000153847_left.png,2,30,49,48,75
000000527961_left.png,36,23,29,64,60
000000441156_left.png,36,59,6,32,71
000000263011_left.png,36,55,21,74,54
000000155356_left.png,36,14,63,12,45
000000424333_left.png,36,60,14,18,27
000000232550_left.png,36,29,59,20,44
000000390068_left.png,36,52,68,24,61
000000149371_left.png,18,34,75,5,56
000000052644_left.png,9,10,43,19,74
000000404504_left.png,18,30,65,72,54
000000249158_left.png,18,45,17,55,9
000000286124_left.png,18,57,3,13,37
000000067463_left.png,18,64,40,43,6
000000035814_left.png,73,66,53,76,49
000000403294_left.png,18,41,55,24,52
000000272430_left.png,73,57,36,55,60
000000028071_left.png,73,46,25,23,70
000000335864_left.png,73,47,58,72,39
000000371869_left.png,71,49,29,54,28
000000276971_left.png,62,13,71,68,24
000000150893_left.png,8,45,63,73,9
000000170194_left.png,8,63,54,43,41
000000330741_left.png,8,54,34,67,18
000000155401_left.png,36,5,53,38,42
000000538463_left.png,8,26,39,49,60
000000030353_left.png,63,71,39,32,59
000000114710_left.png,2,76,47,22,51
000000368676_left.png,2,38,9,48,41
000000435481_left.png,2,8,32,42,74
000000169331_left.png,2,44,45,41,4
000000496198_left.png,2,41,4,21,45
000000502402_left.png,36,65,44,8,60
000000476841_left.png,36,34,66,43,42
000000485123_left.png,36,72,12,10,34
000000075713_left.png,67,64,34,6,73
000000193480_left.png,61,57,76,17,10
000000087377_left.png,61,57,1,40,37
000000196715_left.png,64,66,63,71,72
000000168260_left.png,64,35,54,12,46
000000276706_left.png,14,57,77,49,46
000000533069_left.png,9,42,58,37,55
000000174544_left.png,50,54,38,42,24
000000557163_left.png,27,59,76,18,28
000000499937_left.png,74,4,39,29,45
000000456730_left.png,36,1,74,43,59
000000056898_left.png,52,15,18,73,58
000000089790_left.png,21,74,37,34,47
000000205054_left.png,43,13,56,62,76
000000016631_left.png,23,25,11,63,52
000000064409_left.png,54,27,56,15,0
000000435795_left.png,9,68,48,12,63
000000398246_left.png,9,53,34,49,24
000000354368_left.png,18,66,27,0,21
000000251206_left.png,18,34,68,7,33
000000566414_left.png,18,60,41,21,28
000000046905_left.png,18,19,43,30,62
000000161840_left.png,18,78,56,74,65
000000565269_left.png,18,65,25,6,76
000000158118_left.png,16,38,54,44,56
000000209419_left.png,20,67,7,24,35
000000087483_left.png,25,6,59,58,26
000000316648_left.png,75,63,74,42,72
000000535183_left.png,75,58,24,54,40
000000520918_left.png,63,39,52,7,0
000000486369_left.png,26,21,76,44,24
000000303550_left.png,14,21,15,3,51
000000486846_left.png,50,49,52,17,32
000000056541_left.png,27,15,23,17,56
000000498392_left.png,21,64,45,46,10
000000234164_left.png,18,42,3,25,52
000000001374_left.png,18,27,23,69,76
000000535591_left.png,10,48,32,62,59
000000460156_left.png,2,31,62,23,54
000000206770_left.png,62,73,70,39,67
000000118715_left.png,31,4,57,47,42
000000182895_left.png,18,19,38,2,14
000000393266_left.png,62,5,24,9,32
000000236162_left.png,26,42,27,70,14
000000472582_left.png,13,75,1,41,67
000000574350_left.png,28,34,24,58,66
000000442761_left.png,28,73,17,21,13
000000069077_left.png,28,72,7,6,77
000000117690_left.png,28,9,57,18,48
000000500316_left.png,28,8,0,34,70
000000267725_left.png,28,10,26,17,60
000000334178_left.png,74,13,2,47,52
000000187235_left.png,10,68,45,78,8
000000360610_left.png,10,61,9,59,32
000000366295_left.png,10,13,78,44,22
000000530913_left.png,20,47,46,56,5
000000200583_left.png,13,17,26,32,24
000000526555_left.png,13,6,61,24,19
000000094823_left.png,13,10,26,17,52
000000186412_left.png,28,39,6,11,69
000000519387_left.png,13,14,39,71,60
000000001244_left.png,63,30,15,53,64
000000440486_left.png,18,22,72,37,24
000000270505_left.png,44,38,5,57,22
000000034930_left.png,44,61,72,35,11
000000139605_left.png,11,77,29,22,5
000000445211_left.png,11,78,27,59,72
000000332141_left.png,11,78,39,44,5
000000537668_left.png,11,33,28,14,39
000000005282_left.png,11,73,6,33,16
000000342060_left.png,63,69,47,68,19
000000257076_left.png,75,29,2,78,56
000000088021_left.png,75,37,22,27,71
000000553361_left.png,75,49,13,60,69
000000478621_left.png,75,3,13,36,33
000000365540_left.png,75,9,50,63,69
000000406591_left.png,75,36,41,34,68
000000110313_left.png,75,48,24,77,46
000000273416_left.png,22,29,43,33,7
000000026430_left.png,75,28,10,47,56
000000491377_left.png,75,53,0,51,4
000000200605_left.png,48,49,67,14,6
000000440037_left.png,75,67,58,28,2
000000512110_left.png,75,69,49,32,11
000000313055_left.png,36,48,6,53,44
000000338847_left.png,67,68,57,17,5
000000281628_left.png,67,52,11,44,27
000000481214_left.png,67,58,44,32,36
000000138589_left.png,67,18,12,29,54
000000425160_left.png,67,75,3,58,21
000000143458_left.png,67,54,31,73,11
000000186226_left.png,67,30,10,45,78
000000019716_left.png,67,56,70,8,25
000000406147_left.png,67,22,1,57,12
000000221713_left.png,67,33,35,57,47
000000272391_left.png,36,22,68,9,5
000000070240_left.png,67,71,73,77,26
000000099410_left.png,67,60,56,4,54
000000108803_left.png,76,14,56,2,52
000000179199_left.png,67,52,17,1,71
000000553954_left.png,67,16,44,12,40
000000498061_left.png,77,10,18,20,12
000000155774_left.png,67,22,58,28,57
000000395890_left.png,67,20,33,21,59
000000342273_left.png,67,9,34,39,7
000000352949_left.png,21,22,9,5,20
000000156889_left.png,8,32,13,57,49
000000153578_left.png,21,54,52,23,78
000000012236_left.png,36,12,49,53,71
000000054761_left.png,12,71,65,17,66
000000207611_left.png,18,30,53,10,37
000000113493_left.png,18,41,30,75,53
000000493932_left.png,18,42,43,29,71
000000182334_left.png,22,23,28,5,72
000000153971_left.png,22,20,37,62,10
000000339678_left.png,71,13,11,26,16
000000378467_left.png,8,42,75,5,18
000000466936_left.png,8,1,60,20,13
000000049444_left.png,36,44,7,13,51
000000578807_left.png,8,63,49,20,19
000000117424_left.png,33,47,0,13,32
000000124684_left.png,33,41,12,20,57
000000022801_left.png,33,48,27,16,47
000000349964_left.png,33,7,49,53,64
000000058157_left.png,33,53,44,30,34
000000240028_left.png,33,43,73,57,50
000000070258_left.png,33,39,35,6,19
000000402778_left.png,33,64,34,36,42
000000040813_left.png,33,58,48,15,72
000000100081_left.png,33,0,9,16,32
000000282768_left.png,57,22,49,10,54
000000480663_left.png,26,19,15,33,32
000000398063_left.png,26,32,10,39,63
000000460783_left.png,3,59,33,77,54
000000116696_left.png,19,54,16,39,40
000000514525_left.png,19,28,58,31,24
000000581040_left.png,42,37,8,25,46
000000426205_left.png,42,33,43,34,20
000000011696_left.png,42,55,67,9,76
000000427083_left.png,45,3,33,65,17
000000012443_left.png,45,57,43,40,76
000000134807_left.png,12,47,43,48,0
000000369309_left.png,12,73,2,16,66
000000418623_left.png,12,9,35,6,57
000000203754_left.png,12,76,23,32,20
000000529256_left.png,12,16,56,51,50
000000173907_left.png,76,78,68,36,53
000000034321_left.png,65,41,31,15,66
000000340047_left.png,2,44,11,60,20
000000052066_left.png,2,27,58,49,26
000000292206_left.png,2,50,18,15,26
000000487282_left.png,2,52,53,22,34
000000112022_left.png,2,44,23,25,8
000000117988_left.png,2,3,8,54,74
000000375286_left.png,63,56,28,69,12
000000465601_left.png,36,77,27,70,31
000000180888_left.png,36,63,62,50,20
000000384461_left.png,36,44,15,72,24
000000515247_left.png,36,46,41,51,77
000000293895_left.png,13,19,60,8,71
000000078803_left.png,36,27,40,30,15
000000306495_left.png,36,23,64,5,50
000000116067_left.png,36,21,25,50,69
000000267314_left.png,63,7,29,58,17
000000033441_left.png,63,35,31,72,9
000000233119_left.png,63,73,67,0,30
000000359164_left.png,18,6,52,19,64
000000525763_left.png,18,21,58,2,37
000000530941_left.png,18,30,26,68,27
000000491061_left.png,18,59,17,24,5
000000518937_left.png,16,0,4,9,52
000000262736_left.png,73,0,29,53,2
000000490306_left.png,71,34,64,51,61
000000077689_left.png,62,74,41,51,60
000000004243_left.png,8,34,21,58,40
000000559067_left.png,74,0,54,44,21
000000503051_left.png,2,30,56,51,77
000000413704_left.png,36,53,20,34,54
000000431479_left.png,36,47,35,64,70
000000547866_left.png,33,49,67,16,40
000000020972_left.png,33,25,32,23,2
000000473720_left.png,13,65,14,32,77
000000522427_left.png,13,23,37,32,78
000000392391_left.png,26,53,59,44,50
000000168713_left.png,22,25,74,72,2
000000079544_left.png,22,52,28,68,55
000000345849_left.png,22,11,21,45,4
000000133869_left.png,22,5,46,49,53
000000394322_left.png,50,57,9,34,73
000000042069_left.png,27,28,63,69,30
000000576363_left.png,74,59,66,61,62
000000178941_left.png,14,65,6,2,48
000000515777_left.png,52,78,23,37,22
000000130291_left.png,21,59,62,0,19
000000546773_left.png,21,42,74,63,5
000000559778_left.png,12,46,23,58,63
000000309633_left.png,12,58,13,37,42
000000400431_left.png,18,7,69,45,76
000000093611_left.png,16,41,51,63,53
000000526762_left.png,11,74,6,23,47
000000027478_left.png,8,46,45,1,17
000000168583_left.png,2,31,66,73,70
000000503278_left.png,36,34,49,11,73
000000515785_left.png,33,35,68,32,73
000000198612_left.png,22,29,36,47,71
000000531909_left.png,50,31,45,9,33
000000008787_left.png,8,59,24,21,7
000000251044_left.png,8,20,54,41,77
000000253095_left.png,2,65,34,32,8
000000333167_left.png,67,77,18,71,45
000000470932_left.png,13,69,43,0,33
000000074035_left.png,24,76,62,68,73
000000022118_left.png,21,50,57,14,30
000000171880_left.png,28,41,14,48,40
000000496897_left.png,28,34,51,15,4
000000240393_left.png,39,0,41,5,65
000000562628_left.png,45,15,30,53,37
000000135756_left.png,18,70,26,14,78
000000092339_left.png,37,50,34,64,21
000000424812_left.png,37,44,49,76,13
000000035671_left.png,37,5,58,51,68
000000030668_left.png,10,55,47,42,21
000000265063_left.png,37,12,41,10,8
000000238890_left.png,37,35,32,72,59
000000459117_left.png,37,54,49,50,35
000000370413_left.png,37,23,15,41,64
000000552273_left.png,37,30,4,68,21
000000018654_left.png,37,53,10,71,76
000000016521_left.png,13,76,70,52,22
000000092648_left.png,9,73,61,48,56
000000545920_left.png,9,66,73,61,16
000000075552_left.png,9,19,38,78,45
000000309232_left.png,18,68,26,1,22
000000085029_left.png,44,55,40,1,63
000000171932_left.png,11,55,61,64,14
000000313315_left.png,0,9,12,69,39
000000505650_left.png,75,25,52,63,45
000000143503_left.png,75,59,18,5,12
000000015032_left.png,5,31,54,60,13
000000091052_left.png,5,51,58,77,45
000000390401_left.png,4,74,59,28,8
000000032712_left.png,61,47,52,59,51
000000000969_left.png,61,74,17,47,35
000000170127_left.png,61,10,1,41,45
000000121349_left.png,61,48,39,7,54
000000420357_left.png,61,64,38,17,21
000000056724_left.png,21,73,69,5,18
000000254745_left.png,45,32,17,31,34
000000262609_left.png,18,61,57,16,78
000000200770_left.png,33,63,27,62,66
000000240259_left.png,3,7,68,62,65
000000570465_left.png,32,52,58,70,2
000000556341_left.png,22,36,66,15,43
000000570632_left.png,73,43,15,9,38
000000527625_left.png,6,25,61,5,74
000000430590_left.png,78,7,36,8,47
000000508218_left.png,78,70,66,73,17
000000134167_left.png,78,54,9,73,51
000000351787_left.png,78,76,58,9,57
000000167479_left.png,34,48,66,36,4
000000440970_left.png,33,35,61,6,27
000000546962_left.png,33,63,77,32,10
000000503233_left.png,33,36,28,64,34
000000378134_left.png,33,42,54,76,44
000000064059_left.png,33,59,5,63,9
000000414008_left.png,33,56,76,44,60
000000568148_left.png,75,23,53,46,30
000000143554_left.png,2,61,20,72,47
000000170048_left.png,33,70,69,77,22
000000116261_left.png,33,56,57,50,63
000000552188_left.png,18,11,36,19,55
000000276408_left.png,33,47,72,59,70
000000222781_left.png,33,60,49,76,78
000000138713_left.png,33,61,23,76,47
000000571029_left.png,33,11,13,65,10
000000278352_left.png,33,37,57,32,63
000000403349_left.png,33,1,0,61,23
000000172690_left.png,61,36,49,54,8
000000121443_left.png,33,47,62,66,8
000000145734_left.png,33,25,67,40,2
000000425100_left.png,33,26,30,71,72
000000033645_left.png,33,36,63,68,61
000000109889_left.png,2,52,3,29,45
000000472295_left.png,58,62,49,45,69
000000103460_left.png,58,73,32,20,27
000000570773_left.png,58,73,64,1,18
000000358994_left.png,58,72,44,42,9
000000431272_left.png,59,46,9,60,56
000000446920_left.png,5,28,42,57,22
000000397729_left.png,4,22,67,20,68
000000114481_left.png,4,48,56,2,31
000000474953_left.png,4,28,6,10,78
000000310882_left.png,5,8,70,0,76
000000498439_left.png,4,73,54,10,58
000000004736_left.png,5,28,42,20,43
000000265950_left.png,5,54,56,30,8
000000140068_left.png,5,14,62,16,66
000000185240_left.png,5,51,69,57,66
000000232460_left.png,5,8,71,9,63
000000379120_left.png,5,68,35,33,34
000000273190_left.png,5,45,34,65,61
000000201970_left.png,5,47,76,27,44
000000444502_left.png,5,56,52,60,24
000000094422_left.png,5,71,15,9,66
000000560797_left.png,5,18,19,11,56
000000144938_left.png,61,2,58,1,23
000000304083_left.png,5,77,42,43,33
000000301155_left.png,5,14,60,50,46
000000358019_left.png,5,24,48,64,22
000000409667_left.png,5,42,73,18,77
000000221669_left.png,57,76,26,66,22
000000112769_left.png,36,63,10,24,23
000000310858_left.png,57,39,23,71,29
000000073665_left.png,57,54,42,45,37
000000099592_left.png,57,30,7,41,46
000000177919_left.png,57,12,51,3,2
000000138086_left.png,77,12,70,75,17
000000225129_left.png,26,14,36,29,72
000000318618_left.png,26,52,67,63,10
000000120475_left.png,26,76,44,47,3
000000019916_left.png,32,26,35,12,36
000000390134_left.png,32,4,8,3,52
000000068300_left.png,32,57,60,71,73
000000246629_left.png,46,27,51,63,49
000000202944_left.png,60,24,32,77,16
000000252629_left.png,60,39,70,21,34
000000148830_left.png,60,67,41,78,2
000000018442_left.png,60,46,62,25,73
000000451123_left.png,14,68,8,56,72
000000454731_left.png,14,77,53,57,33
000000091766_left.png,14,68,3,64,34
000000311567_left.png,3,13,19,22,7
000000460732_left.png,3,6,38,70,2
000000165884_left.png,3,75,54,53,0
000000209441_left.png,3,17,44,39,6
000000417410_left.png,3,64,35,51,44
000000169858_left.png,3,35,26,39,7
000000325586_left.png,3,64,47,66,19
000000320972_left.png,3,1,16,8,52
000000305000_left.png,3,18,76,26,47
000000461435_left.png,3,75,57,35,22
000000510080_left.png,3,28,40,76,5
000000227958_left.png,1,32,52,35,20
000000303937_left.png,46,52,2,30,50
000000126914_left.png,46,48,15,37,24
000000493761_left.png,46,50,15,39,63
000000441323_left.png,46,19,16,48,39
000000362138_left.png,15,44,73,34,47
000000098115_left.png,15,53,6,47,24
000000176211_left.png,41,49,33,21,61
000000382210_left.png,19,45,37,1,36
000000027326_left.png,19,65,71,67,45
000000283940_left.png,52,41,45,32,4
000000261096_left.png,2,40,22,4,41
000000021979_left.png,2,17,10,48,64
000000579925_left.png,2,70,77,45,43
000000088507_left.png,2,73,47,22,40
000000115243_left.png,2,76,62,51,31
000000391222_left.png,2,21,18,19,4
000000440329_left.png,36,58,38,17,1
000000296426_left.png,36,47,72,4,8
000000002890_left.png,71,2,14,78,66
000000456184_left.png,57,17,49,3,56
000000478821_left.png,18,25,13,0,36
000000472772_left.png,58,61,76,71,10
000000296994_left.png,18,45,22,50,1
000000137622_left.png,73,46,33,1,13
000000556246_left.png,31,19,61,16,75
000000539793_left.png,8,29,35,49,20
000000432820_left.png,8,53,24,66,43
000000038572_left.png,8,71,74,27,42
000000051429_left.png,10,14,32,61,38
000000542637_left.png,10,21,50,63,48
000000329355_left.png,34,30,28,12,19
000000198447_left.png,2,37,32,62,69
000000219426_left.png,36,26,43,75,51
000000268435_left.png,58,62,19,20,42
000000479683_left.png,59,18,61,45,50
000000422328_left.png,59,1,55,78,74
000000506717_left.png,61,3,53,35,43
000000012047_left.png,5,57,13,49,38
000000313647_left.png,5,74,38,51,76
000000572571_left.png,5,27,59,28,75
000000092894_left.png,5,16,21,61,59
000000488697_left.png,13,70,12,72,42
000000400139_left.png,26,46,9,35,28
000000534019_left.png,32,61,66,36,34
000000483389_left.png,32,35,19,57,71
000000120783_left.png,14,28,23,18,76
000000394801_left.png,1,58,54,70,51
000000375198_left.png,19,10,30,63,1
000000335976_left.png,19,60,69,9,74
000000082740_left.png,50,15,61,17,2
000000162627_left.png,9,53,17,74,31
000000270852_left.png,58,13,25,5,38
000000395634_left.png,16,53,8,31,14
000000248468_left.png,72,7,44,77,36
000000399991_left.png,61,71,69,33,43
000000209898_left.png,5,72,47,11,52
000000378347_left.png,26,1,37,11,34
000000535013_left.png,26,6,2,30,9
000000234238_left.png,41,71,3,61,65
000000339266_left.png,14,78,46,43,26
000000548500_left.png,70,64,21,18,49
000000578385_left.png,41,49,22,78,37
000000085764_left.png,14,70,31,41,8
000000501062_left.png,19,32,11,62,40
000000144862_left.png,58,18,74,32,25
000000303543_left.png,28,5,0,36,75
000000443772_left.png,22,40,61,77,5
000000052435_left.png,75,76,33,42,34
000000518968_left.png,10,41,52,18,68
000000041373_left.png,20,40,75,21,49
000000517515_left.png,13,50,43,73,72
000000412767_left.png,13,55,2,49,67
000000479633_left.png,13,69,52,42,67
000000016382_left.png,77,74,24,26,1
000000114684_left.png,13,66,26,68,34
000000313928_left.png,22,41,68,67,72
000000451275_left.png,13,67,66,41,78
000000146936_left.png,71,59,2,43,8
000000136624_left.png,13,67,63,48,12
000000310572_left.png,13,46,36,25,69
000000550707_left.png,22,47,49,48,31
000000232612_left.png,26,49,71,25,58
000000537211_left.png,11,22,8,62,18
000000179960_left.png,75,57,12,25,0
000000529314_left.png,61,13,48,41,64
000000281601_left.png,75,59,23,55,40
000000345595_left.png,67,76,14,28,38
000000000428_left.png,67,76,11,16,28
000000050975_left.png,42,0,13,55,39
000000226579_left.png,61,20,39,17,22
000000489023_left.png,8,35,4,66,71
000000191112_left.png,61,4,31,76,62
000000010837_left.png,61,3,67,31,7
000000152012_left.png,61,23,27,51,54
000000293811_left.png,61,7,1,2,53
000000282225_left.png,61,50,57,75,5
000000357532_left.png,61,49,14,40,54
000000049648_left.png,61,68,58,47,76
000000227042_left.png,22,74,46,63,51
000000233042_left.png,61,25,12,68,28
000000195851_left.png,61,43,47,26,60
000000195829_left.png,61,63,46,32,69
000000252300_left.png,61,8,48,4,0
000000306667_left.png,61,69,15,23,62
000000034582_left.png,53,75,12,29,38
000000036614_left.png,41,73,58,10,38
000000220111_left.png,53,78,66,77,7
000000333556_left.png,23,63,34,36,12
000000167273_left.png,18,27,68,16,49
000000295576_left.png,18,7,73,47,64
000000417965_left.png,18,40,21,12,0
000000185838_left.png,18,37,67,48,68
000000562045_left.png,18,7,75,21,12
000000238065_left.png,22,21,55,62,2
000000233830_left.png,22,75,57,39,14
000000025609_left.png,22,21,1,78,60
000000360730_left.png,27,25,42,62,76
000000285651_left.png,73,67,12,42,7
000000063650_left.png,71,28,7,39,48
000000379837_left.png,14,39,74,25,24
000000249277_left.png,8,4,50,54,47
000000062023_left.png,8,49,20,2,15
000000150943_left.png,58,11,15,63,69
000000416072_left.png,58,17,76,10,37
000000309510_left.png,58,52,20,42,33
000000541474_left.png,59,40,10,71,13
000000127451_left.png,59,77,61,25,38
000000200959_left.png,59,5,44,27,76
000000440387_left.png,59,6,73,55,5
000000258330_left.png,59,5,39,58,40
000000387776_left.png,59,62,28,36,23
000000365993_left.png,59,77,35,27,74
000000346589_left.png,2,78,3,48,18
000000560918_left.png,57,30,15,1,49
000000084130_left.png,57,30,49,60,2
000000440959_left.png,57,72,49,76,18
000000234572_left.png,57,46,34,33,50
000000216228_left.png,36,72,19,6,0
000000303538_left.png,57,28,23,71,45
000000033731_left.png,57,64,3,42,26
000000197280_left.png,57,63,35,20,45
000000434746_left.png,57,58,30,51,33
000000239466_left.png,57,37,14,5,12
000000489019_left.png,57,5,76,30,75
000000329318_left.png,57,29,38,9,70
000000349622_left.png,57,67,7,49,10
000000015778_left.png,57,38,15,20,7
000000269033_left.png,57,32,29,35,9
000000160351_left.png,57,36,67,40,58
000000513072_left.png,57,7,42,28,23
000000449958_left.png,57,47,71,11,13
000000320612_left.png,57,41,59,55,52
000000167082_left.png,57,58,74,73,29
000000051484_left.png,64,16,20,70,31
000000444126_left.png,64,6,24,7,53
000000045648_left.png,64,52,9,71,22
000000187285_left.png,64,3,2,14,24
000000084984_left.png,64,27,25,21,75
000000364608_left.png,64,57,40,21,63
000000075375_left.png,64,61,75,74,47
000000376754_left.png,64,59,72,31,71
000000435059_left.png,64,19,12,60,27
000000214471_left.png,32,26,20,62,9
000000211420_left.png,77,25,45,69,30
000000481886_left.png,12,58,75,34,42
000000092602_left.png,26,18,37,9,35
000000257941_left.png,26,16,70,35,29
000000198464_left.png,26,42,19,52,63
000000082794_left.png,26,59,35,62,37
000000448600_left.png,32,24,74,13,78
