name,label,WC1,WC2,WC3,WC4
000000369259_left.png,apple,skateboard,giraffe,bicycle,skis
000000381031_left.png,apple,tennis racket,suitcase,knife,bear
000000104865_left.png,broccoli,tie,bird,vase,hair drier
000000319221_left.png,broccoli,bird,cell phone,couch,baseball glove
000000160421_left.png,broccoli,donut,remote,clock,tennis racket
000000410272_left.png,broccoli,cake,boat,chair,train
000000505035_left.png,cake,umbrella,toaster,cup,bear
000000234533_left.png,cake,chair,bear,sports ball,sandwich
000000362026_left.png,toilet,orange,fork,toothbrush,bench
000000250240_left.png,toilet,bus,sheep,cake,bowl
000000231236_left.png,toilet,tennis racket,oven,laptop,boat
000000304447_left.png,toilet,sandwich,carrot,microwave,toaster
000000238090_left.png,toilet,boat,parking meter,bench,hair drier
000000246263_left.png,toilet,kite,spoon,truck,parking meter
000000192554_left.png,toilet,giraffe,baseball glove,sports ball,elephant
000000299550_left.png,toilet,cake,kite,bear,baseball glove
000000409566_left.png,sink,giraffe,bottle,bus,carrot
000000300034_left.png,toilet,knife,skis,cup,teddy bear
000000185041_left.png,toilet,mouse,frisbee,refrigerator,donut
000000521587_left.png,toilet,orange,bus,giraffe,fire hydrant
000000419081_left.png,sink,knife,scissors,cake,cell phone
000000347753_left.png,toilet,refrigerator,parking meter,laptop,broccoli
000000574145_left.png,toilet,snowboard,fork,tie,fire hydrant
000000359136_left.png,toilet,snowboard,laptop,tie,wine glass
000000566155_left.png,toilet,horse,cow,hot dog,dog
000000362778_left.png,toilet,apple,banana,mouse,sports ball
000000175212_left.png,toilet,bed,sheep,laptop,fork
000000486488_left.png,toilet,baseball glove,bottle,bear,laptop
000000264554_left.png,toilet,dog,baseball glove,clock,boat
000000227852_left.png,toothbrush,scissors,skateboard,elephant,teddy bear
000000421316_left.png,toilet,scissors,horse,traffic light,carrot
000000531111_left.png,toilet,baseball bat,toaster,broccoli,microwave
000000394009_left.png,toilet,baseball bat,keyboard,skis,remote
000000403107_left.png,mouse,stop sign,cup,backpack,sink
000000335539_left.png,keyboard,cell phone,umbrella,cup,remote
000000285007_left.png,microwave,sandwich,frisbee,snowboard,sports ball
000000561783_left.png,microwave,baseball bat,pizza,toothbrush,chair
000000478077_left.png,microwave,surfboard,hair drier,elephant,sandwich
000000053697_left.png,microwave,bear,toilet,apple,parking meter
000000425569_left.png,oven,baseball bat,backpack,bicycle,toothbrush
000000397459_left.png,oven,backpack,toaster,bird,car
000000243773_left.png,oven,cow,suitcase,baseball bat,skis
000000474499_left.png,oven,sports ball,skateboard,hot dog,cake
000000022158_left.png,oven,sports ball,motorcycle,book,hot dog
000000241318_left.png,oven,elephant,clock,broccoli,fork
000000549954_left.png,sink,bicycle,scissors,tie,backpack
000000063661_left.png,oven,boat,baseball bat,tv,sports ball
000000395463_left.png,oven,sheep,potted plant,toothbrush,skateboard
000000403482_left.png,toaster,bottle,laptop,suitcase,spoon
000000086320_left.png,sink,backpack,giraffe,hot dog,truck
000000569251_left.png,sink,cat,kite,wine glass,skis
000000342025_left.png,vase,laptop,baseball bat,stop sign,kite
000000005412_left.png,sink,orange,spoon,bus,baseball glove
000000580870_left.png,chair,giraffe,skateboard,scissors,wine glass
000000443952_left.png,cup,bottle,elephant,wine glass,broccoli
000000195897_left.png,sink,airplane,bird,cup,orange
000000118181_left.png,sink,baseball bat,fire hydrant,toothbrush,tv
000000434098_left.png,sink,wine glass,banana,laptop,remote
000000473849_left.png,sink,hot dog,cake,microwave,sheep
000000496604_left.png,sink,cell phone,hot dog,remote,hair drier
000000553558_left.png,sink,boat,traffic light,microwave,sheep
000000196793_left.png,sink,chair,bird,traffic light,oven
000000124300_left.png,sink,train,traffic light,knife,bird
000000421471_left.png,bottle,umbrella,dog,mouse,sports ball
000000461692_left.png,sink,apple,kite,surfboard,book
000000432150_left.png,sink,wine glass,baseball bat,stop sign,backpack
000000577564_left.png,sink,sports ball,oven,mouse,cake
000000303928_left.png,sink,skateboard,refrigerator,sports ball,teddy bear
000000478742_left.png,sink,mouse,pizza,cat,oven
000000168246_left.png,sink,couch,laptop,tv,cow
000000462982_left.png,cup,bed,oven,backpack,keyboard
000000214204_left.png,cup,tv,cat,scissors,bear
000000139971_left.png,sink,car,sports ball,baseball glove,bowl
000000184994_left.png,sink,sandwich,motorcycle,bed,hot dog
000000541550_left.png,sink,apple,donut,knife,hair drier
000000353920_left.png,sink,sandwich,parking meter,bus,snowboard
000000412151_left.png,book,kite,parking meter,toaster,laptop
000000456323_left.png,book,mouse,toaster,hair drier,tie
000000222500_left.png,book,kite,clock,stop sign,dog
000000549171_left.png,scissors,bus,microwave,wine glass,carrot
000000040998_left.png,teddy bear,vase,parking meter,suitcase,hot dog
000000256505_left.png,backpack,kite,remote,couch,cow
000000101636_left.png,backpack,toothbrush,refrigerator,suitcase,bowl
000000274528_left.png,backpack,boat,teddy bear,dining table,knife
000000065604_left.png,backpack,refrigerator,oven,tennis racket,sink
000000058690_left.png,handbag,surfboard,cup,cake,tie
000000010463_left.png,handbag,baseball bat,refrigerator,kite,oven
000000140963_left.png,potted plant,dog,motorcycle,toothbrush,kite
000000364079_left.png,handbag,fire hydrant,zebra,surfboard,giraffe
000000484587_left.png,handbag,remote,cake,microwave,traffic light
000000130732_left.png,hair drier,bus,bowl,skis,banana
000000373140_left.png,car,tennis racket,donut,refrigerator,airplane
000000314986_left.png,bus,fire hydrant,toaster,boat,horse
000000097131_left.png,truck,hot dog,giraffe,elephant,zebra
000000231644_left.png,boat,refrigerator,suitcase,bus,toaster
000000019451_left.png,fire hydrant,donut,cat,clock,potted plant
000000299970_left.png,fire hydrant,toothbrush,bear,dining table,train
000000279024_left.png,bottle,toaster,cup,couch,giraffe
000000067765_left.png,backpack,horse,hair drier,sheep,cat
000000415672_left.png,backpack,broccoli,mouse,cake,remote
000000006033_left.png,suitcase,toaster,handbag,donut,horse
000000295574_left.png,bottle,bear,microwave,sports ball,sheep
000000521359_left.png,bottle,baseball bat,book,scissors,cat
000000204832_left.png,cup,chair,truck,cake,surfboard
000000374430_left.png,knife,bird,carrot,clock,suitcase
000000044294_left.png,knife,hair drier,kite,chair,donut
000000558840_left.png,spoon,skis,couch,traffic light,toothbrush
000000203345_left.png,hot dog,banana,teddy bear,mouse,train
000000245274_left.png,toilet,chair,sheep,horse,surfboard
000000420697_left.png,cell phone,spoon,snowboard,sports ball,laptop
000000139097_left.png,toilet,giraffe,fire hydrant,teddy bear,bottle
000000120535_left.png,oven,wine glass,suitcase,umbrella,truck
000000427239_left.png,oven,banana,keyboard,hot dog,orange
000000332480_left.png,sink,cell phone,backpack,bus,cat
000000377845_left.png,sink,handbag,teddy bear,hair drier,bed
000000042383_left.png,sink,bird,broccoli,toothbrush,toaster
000000010115_left.png,sink,parking meter,knife,teddy bear,traffic light
000000451412_left.png,toothbrush,motorcycle,broccoli,fork,parking meter
000000503983_left.png,clock,toilet,knife,parking meter,fork
000000221869_left.png,vase,truck,car,frisbee,knife
000000204448_left.png,vase,hot dog,laptop,chair,bowl
000000212525_left.png,hair drier,surfboard,truck,boat,laptop
000000355221_left.png,truck,baseball glove,bed,laptop,boat
000000332877_left.png,traffic light,apple,remote,boat,baseball bat
000000480757_left.png,tie,wine glass,teddy bear,mouse,zebra
000000256983_left.png,baseball bat,stop sign,bench,sandwich,spoon
000000120254_left.png,cup,donut,couch,kite,surfboard
000000021452_left.png,chair,skis,cell phone,fork,broccoli
000000038630_left.png,toilet,apple,bird,bowl,bed
000000169598_left.png,toilet,donut,refrigerator,couch,microwave
000000019028_left.png,tv,hot dog,clock,book,pizza
000000554433_left.png,oven,skateboard,truck,baseball glove,sink
000000103488_left.png,sink,apple,boat,tennis racket,fire hydrant
000000028790_left.png,sink,broccoli,sports ball,sandwich,horse
000000478175_left.png,sink,frisbee,knife,baseball bat,bird
000000455384_left.png,car,skateboard,frisbee,train,orange
000000488327_left.png,stop sign,sink,truck,giraffe,kite
000000030270_left.png,potted plant,baseball bat,book,stop sign,vase
000000198139_left.png,parking meter,vase,backpack,toaster,fork
000000085632_left.png,sink,elephant,bicycle,motorcycle,chair
000000062423_left.png,sink,bed,suitcase,donut,cup
000000504194_left.png,dog,surfboard,donut,fork,sheep
000000380828_left.png,backpack,apple,orange,truck,fork
000000506544_left.png,dog,kite,elephant,spoon,stop sign
000000467130_left.png,dog,fire hydrant,tie,umbrella,kite
000000178948_left.png,bicycle,zebra,sheep,bowl,cow
000000381021_left.png,car,bird,parking meter,skis,refrigerator
000000395865_left.png,car,skateboard,umbrella,toilet,tie
000000493435_left.png,tv,wine glass,bird,fork,carrot
000000019455_left.png,tv,toaster,toilet,baseball glove,toothbrush
000000361948_left.png,bird,cup,snowboard,motorcycle,chair
000000352936_left.png,bird,oven,cell phone,backpack,cake
000000234057_left.png,bird,handbag,vase,toilet,apple
000000550013_left.png,sheep,pizza,apple,stop sign,zebra
000000251768_left.png,sheep,hair drier,remote,frisbee,snowboard
000000449976_left.png,bottle,broccoli,car,snowboard,tennis racket
000000566364_left.png,dining table,bed,potted plant,fire hydrant,banana
000000326937_left.png,chair,scissors,boat,baseball bat,suitcase
000000189997_left.png,book,clock,backpack,knife,apple
000000208408_left.png,bicycle,carrot,remote,elephant,kite
000000316499_left.png,bicycle,boat,bench,parking meter,elephant
000000429710_left.png,bicycle,sheep,snowboard,banana,giraffe
000000035328_left.png,traffic light,tie,chair,spoon,toilet
000000503790_left.png,car,bicycle,giraffe,stop sign,microwave
000000422326_left.png,car,bicycle,fire hydrant,toilet,cell phone
000000491881_left.png,car,remote,backpack,bowl,dog
000000330408_left.png,car,tennis racket,skateboard,frisbee,tie
000000441453_left.png,car,cell phone,carrot,dog,handbag
000000032284_left.png,car,book,bowl,cell phone,wine glass
000000543203_left.png,truck,tv,hot dog,laptop,cell phone
000000132189_left.png,car,traffic light,chair,refrigerator,hair drier
000000201887_left.png,car,toilet,bicycle,train,remote
000000322285_left.png,car,stop sign,truck,horse,spoon
000000255036_left.png,car,baseball glove,kite,cell phone,stop sign
000000087435_left.png,motorcycle,kite,airplane,vase,backpack
000000165572_left.png,car,refrigerator,apple,cake,horse
000000293909_left.png,car,mouse,toothbrush,dog,potted plant
000000290170_left.png,motorcycle,cat,umbrella,vase,mouse
000000120068_left.png,motorcycle,sheep,cell phone,bench,dining table
000000134328_left.png,airplane,bus,pizza,cat,tv
000000231582_left.png,airplane,skateboard,dining table,bench,frisbee
000000000472_left.png,airplane,donut,orange,bicycle,elephant
000000326517_left.png,airplane,refrigerator,cat,skis,toothbrush
000000210228_left.png,airplane,train,stop sign,elephant,frisbee
000000467475_left.png,airplane,baseball bat,surfboard,dog,motorcycle
000000042968_left.png,airplane,dog,bicycle,clock,laptop
000000398385_left.png,airplane,umbrella,scissors,suitcase,elephant
000000102637_left.png,airplane,parking meter,bus,refrigerator,fire hydrant
000000293749_left.png,airplane,tennis racket,bowl,keyboard,motorcycle
000000144122_left.png,airplane,banana,bed,tie,suitcase
000000539226_left.png,airplane,car,cup,snowboard,suitcase
000000044801_left.png,bus,frisbee,mouse,sink,bowl
000000311471_left.png,motorcycle,spoon,elephant,carrot,sports ball
000000033073_left.png,bus,fork,boat,chair,dog
000000005123_left.png,bus,baseball glove,backpack,surfboard,scissors
000000203370_left.png,bus,elephant,horse,cake,kite
000000516174_left.png,bus,fork,parking meter,cake,pizza
000000402967_left.png,bus,pizza,skis,dog,motorcycle
000000034820_left.png,traffic light,sheep,cow,sports ball,teddy bear
000000492067_left.png,boat,oven,orange,surfboard,car
000000397786_left.png,boat,kite,carrot,sandwich,mouse
000000316658_left.png,boat,bed,zebra,tennis racket,mouse
000000430467_left.png,car,orange,fork,keyboard,hair drier
000000388677_left.png,bus,elephant,dining table,kite,frisbee
000000383389_left.png,stop sign,backpack,laptop,hot dog,snowboard
000000202656_left.png,sheep,surfboard,handbag,skis,toaster
000000540529_left.png,cow,microwave,truck,bear,keyboard
000000262594_left.png,cell phone,baseball bat,suitcase,bear,donut
000000011494_left.png,traffic light,sink,toothbrush,suitcase,microwave
000000550722_left.png,laptop,vase,umbrella,carrot,bottle
000000212759_left.png,clock,tennis racket,remote,hair drier,pizza
000000386313_left.png,clock,fork,tie,broccoli,toaster
000000521849_left.png,car,cell phone,bed,teddy bear,toilet
000000506483_left.png,car,cat,tv,motorcycle,tie
000000252201_left.png,car,banana,microwave,motorcycle,apple
000000556278_left.png,car,suitcase,scissors,keyboard,bear
000000162692_left.png,car,scissors,book,apple,hot dog
000000180329_left.png,car,bench,oven,surfboard,potted plant
000000559303_left.png,car,cup,knife,bird,apple
000000527379_left.png,car,bear,train,giraffe,teddy bear
000000425644_left.png,car,train,umbrella,bowl,orange
000000558992_left.png,car,frisbee,tennis racket,couch,refrigerator
000000406841_left.png,car,cat,hair drier,dining table,knife
000000113251_left.png,truck,remote,toothbrush,oven,toilet
000000522015_left.png,car,laptop,frisbee,mouse,zebra
000000175440_left.png,spoon,parking meter,traffic light,stop sign,scissors
000000212288_left.png,truck,toothbrush,baseball glove,carrot,handbag
000000465735_left.png,truck,sheep,skis,fire hydrant,teddy bear
000000169111_left.png,orange,banana,horse,scissors,mouse
000000198477_left.png,truck,umbrella,handbag,sink,refrigerator
000000111547_left.png,motorcycle,bicycle,tennis racket,spoon,kite
000000002621_left.png,traffic light,mouse,banana,toothbrush,bench
000000242139_left.png,traffic light,remote,teddy bear,snowboard,cup
000000272610_left.png,traffic light,bottle,cake,cup,wine glass
000000040620_left.png,traffic light,handbag,elephant,fork,dog
000000519784_left.png,traffic light,snowboard,cup,horse,remote
000000458338_left.png,traffic light,cup,toaster,hot dog,elephant
000000119802_left.png,traffic light,bowl,bus,cup,skateboard
000000525371_left.png,traffic light,backpack,oven,mouse,bear
000000433483_left.png,traffic light,zebra,umbrella,book,bird
000000060093_left.png,traffic light,chair,pizza,cake,apple
000000160025_left.png,traffic light,scissors,handbag,chair,toilet
000000368117_left.png,traffic light,mouse,sports ball,bear,bottle
000000135319_left.png,traffic light,bottle,sandwich,sink,keyboard
000000005535_left.png,traffic light,teddy bear,carrot,backpack,baseball glove
000000146451_left.png,fire hydrant,banana,chair,broccoli,microwave
000000084168_left.png,fire hydrant,couch,bowl,skateboard,sandwich
000000480416_left.png,fire hydrant,wine glass,toaster,refrigerator,backpack
000000334391_left.png,fire hydrant,apple,toaster,handbag,keyboard
000000331223_left.png,fire hydrant,keyboard,clock,chair,bowl
000000348648_left.png,fire hydrant,elephant,cell phone,scissors,suitcase
000000410437_left.png,fire hydrant,hot dog,sink,bottle,knife
000000035894_left.png,fire hydrant,cake,cell phone,fork,toilet
000000183348_left.png,parking meter,toothbrush,broccoli,toilet,frisbee
000000154607_left.png,bench,bus,skateboard,suitcase,dining table
000000480280_left.png,bench,pizza,traffic light,stop sign,hair drier
000000309371_left.png,cup,bus,microwave,tennis racket,remote
000000008351_left.png,bench,horse,truck,stop sign,keyboard
000000150013_left.png,bench,sports ball,surfboard,toilet,couch
000000509460_left.png,bench,bus,potted plant,kite,hot dog
000000230096_left.png,bench,clock,tie,teddy bear,knife
000000387388_left.png,bench,hot dog,surfboard,bus,motorcycle
000000025430_left.png,bench,bird,wine glass,umbrella,hair drier
000000276892_left.png,zebra,cell phone,skis,snowboard,bowl
000000558736_left.png,giraffe,laptop,cake,donut,frisbee
000000189550_left.png,giraffe,skis,backpack,toothbrush,spoon
000000220307_left.png,giraffe,spoon,hair drier,sheep,baseball bat
000000461993_left.png,giraffe,backpack,toilet,tv,snowboard
000000330931_left.png,giraffe,sheep,apple,motorcycle,stop sign
000000578343_left.png,cup,baseball glove,boat,handbag,skateboard
000000146504_left.png,cup,stop sign,knife,bus,car
000000365214_left.png,cup,car,cake,clock,potted plant
000000452684_left.png,orange,mouse,keyboard,spoon,elephant
000000444682_left.png,laptop,baseball glove,parking meter,sheep,baseball bat
000000325385_left.png,keyboard,snowboard,wine glass,orange,elephant
000000427306_left.png,cup,cat,banana,sheep,oven
000000493753_left.png,cup,suitcase,oven,sports ball,carrot
000000570179_left.png,keyboard,car,microwave,teddy bear,suitcase
000000252468_left.png,book,bed,giraffe,horse,bear
000000247123_left.png,book,toilet,clock,backpack,skis
000000558064_left.png,backpack,fork,bus,elephant,laptop
000000347620_left.png,handbag,snowboard,bottle,oven,knife
000000574619_left.png,handbag,mouse,bicycle,oven,remote
000000270556_left.png,bus,sink,parking meter,boat,pizza
000000266099_left.png,truck,zebra,fork,knife,backpack
000000412584_left.png,truck,tv,broccoli,bird,microwave
000000460652_left.png,motorcycle,apple,scissors,tennis racket,chair
000000553862_left.png,bicycle,motorcycle,laptop,bench,hot dog
000000532390_left.png,car,snowboard,knife,spoon,apple
000000305978_left.png,suitcase,couch,toothbrush,handbag,book
000000296996_left.png,truck,cell phone,cat,frisbee,remote
000000435751_left.png,boat,laptop,cake,backpack,remote
000000375440_left.png,boat,potted plant,backpack,refrigerator,hot dog
000000113001_left.png,traffic light,tv,giraffe,cow,elephant
000000038709_left.png,stop sign,cow,bear,traffic light,kite
000000039368_left.png,bench,cake,hot dog,broccoli,knife
000000493805_left.png,bird,cell phone,apple,bowl,baseball bat
000000373255_left.png,horse,mouse,giraffe,skateboard,dog
000000532735_left.png,backpack,broccoli,sandwich,hair drier,dog
000000377361_left.png,handbag,apple,umbrella,kite,backpack
000000507330_left.png,handbag,baseball bat,donut,cat,spoon
000000556101_left.png,backpack,sink,mouse,bowl,broccoli
000000105872_left.png,tie,bench,apple,baseball glove,zebra
000000019358_left.png,bottle,wine glass,toaster,bird,cake
000000202913_left.png,donut,bird,boat,stop sign,giraffe
000000369979_left.png,chair,bench,stop sign,skateboard,cow
000000356379_left.png,potted plant,scissors,surfboard,teddy bear,boat
000000107990_left.png,potted plant,dining table,skis,dog,truck
000000084474_left.png,potted plant,sheep,boat,book,baseball bat
000000206684_left.png,cell phone,couch,laptop,frisbee,keyboard
000000135914_left.png,teddy bear,couch,horse,boat,bowl
000000487428_left.png,car,spoon,handbag,snowboard,airplane
000000285681_left.png,car,giraffe,elephant,mouse,traffic light
000000411184_left.png,truck,tennis racket,toilet,cow,microwave
000000493695_left.png,traffic light,scissors,airplane,umbrella,spoon
000000574790_left.png,truck,knife,book,backpack,wine glass
000000262505_left.png,truck,orange,bowl,banana,cake
000000321432_left.png,suitcase,fire hydrant,couch,potted plant,microwave
000000161010_left.png,traffic light,scissors,elephant,zebra,toilet
000000315195_left.png,traffic light,toilet,zebra,microwave,horse
000000194598_left.png,fire hydrant,dining table,horse,pizza,baseball bat
000000562632_left.png,backpack,spoon,dining table,toilet,orange
000000492885_left.png,suitcase,sink,kite,bicycle,microwave
000000270603_left.png,chair,car,potted plant,dining table,truck
000000484301_left.png,truck,dining table,bicycle,tie,orange
000000514249_left.png,stop sign,clock,refrigerator,wine glass,hair drier
000000571925_left.png,umbrella,cake,bird,suitcase,mouse
000000100977_left.png,handbag,pizza,stop sign,laptop,banana
000000224138_left.png,banana,snowboard,book,bear,cup
000000227893_left.png,vase,keyboard,toaster,donut,remote
000000551334_left.png,remote,cake,laptop,skateboard,parking meter
000000260275_left.png,fire hydrant,pizza,toaster,bed,teddy bear
000000068114_left.png,stop sign,toaster,umbrella,cell phone,toilet
000000494404_left.png,stop sign,tv,parking meter,scissors,fire hydrant
000000383065_left.png,stop sign,vase,laptop,carrot,clock
000000437609_left.png,dog,fire hydrant,baseball bat,airplane,horse
000000184606_left.png,dog,tv,bus,zebra,apple
000000558127_left.png,dog,vase,sports ball,orange,cell phone
000000030657_left.png,dog,cow,cat,dining table,banana
000000195437_left.png,dog,fire hydrant,traffic light,cake,bench
000000260699_left.png,dog,book,frisbee,bird,apple
000000265916_left.png,potted plant,stop sign,cell phone,laptop,baseball glove
000000315696_left.png,potted plant,skateboard,car,couch,suitcase
000000575406_left.png,potted plant,laptop,horse,broccoli,cake
000000406211_left.png,tv,baseball bat,tie,oven,tennis racket
000000120099_left.png,book,laptop,skateboard,horse,keyboard
000000409914_left.png,tv,suitcase,boat,mouse,skis
000000358410_left.png,bird,couch,sheep,clock,teddy bear
000000567536_left.png,bird,airplane,car,pizza,dog
000000236049_left.png,bird,bus,car,book,broccoli
000000359791_left.png,bird,sports ball,laptop,toilet,fork
000000427193_left.png,bird,chair,baseball glove,bottle,truck
000000121260_left.png,bird,orange,motorcycle,dog,pizza
000000175469_left.png,bird,horse,airplane,train,motorcycle
000000302302_left.png,bird,surfboard,sheep,mouse,cup
000000215781_left.png,bird,handbag,spoon,fire hydrant,tennis racket
000000111590_left.png,bird,handbag,scissors,backpack,skis
000000201348_left.png,bird,orange,sink,hot dog,pizza
000000492349_left.png,bird,couch,toaster,backpack,sports ball
000000062549_left.png,bird,microwave,dog,toothbrush,oven
000000466531_left.png,bird,couch,hair drier,truck,dog
000000102174_left.png,bird,scissors,oven,sink,kite
000000308764_left.png,bird,bus,stop sign,potted plant,dining table
000000324670_left.png,bird,sink,remote,cake,microwave
000000208473_left.png,bird,zebra,banana,keyboard,airplane
000000423830_left.png,bird,donut,knife,vase,motorcycle
000000341567_left.png,bird,kite,remote,wine glass,toaster
000000543034_left.png,cat,tie,bird,baseball glove,airplane
000000506095_left.png,cat,baseball glove,broccoli,hot dog,oven
000000223833_left.png,book,parking meter,sink,bus,traffic light
000000031176_left.png,cat,hair drier,sheep,tennis racket,bear
000000537954_left.png,horse,microwave,bench,tennis racket,hot dog
000000354241_left.png,cow,elephant,cake,orange,stop sign
000000134119_left.png,cow,carrot,bus,train,boat
000000246928_left.png,chair,book,tv,horse,handbag
000000274800_left.png,couch,truck,pizza,orange,vase
000000083214_left.png,bicycle,scissors,bowl,zebra,fork
000000496765_left.png,bicycle,dog,kite,truck,banana
000000069366_left.png,stop sign,sheep,boat,tennis racket,bench
000000329337_left.png,car,bicycle,motorcycle,fork,donut
000000445603_left.png,car,sheep,frisbee,hair drier,suitcase
000000328372_left.png,motorcycle,baseball bat,kite,couch,frisbee
000000090804_left.png,car,fire hydrant,chair,remote,sheep
000000097080_left.png,car,skateboard,scissors,fire hydrant,motorcycle
000000408818_left.png,car,book,cup,laptop,elephant
000000010056_left.png,car,elephant,laptop,hot dog,clock
000000541132_left.png,car,sandwich,backpack,tie,bench
000000509503_left.png,car,cell phone,mouse,cow,umbrella
000000190406_left.png,car,kite,truck,fire hydrant,microwave
000000157269_left.png,bus,motorcycle,couch,cell phone,cat
000000203865_left.png,car,baseball bat,carrot,skis,traffic light
000000233491_left.png,car,carrot,cell phone,hair drier,bed
000000101031_left.png,car,cat,motorcycle,skateboard,tv
000000387136_left.png,motorcycle,orange,carrot,backpack,laptop
000000348793_left.png,bus,pizza,apple,surfboard,mouse
000000423484_left.png,bus,toilet,giraffe,umbrella,scissors
000000020629_left.png,bus,frisbee,wine glass,dog,cup
000000399595_left.png,bicycle,spoon,wine glass,teddy bear,dog
000000087156_left.png,train,toilet,parking meter,wine glass,backpack
000000460049_left.png,train,microwave,toaster,sink,cat
000000143217_left.png,clock,giraffe,truck,oven,fork
000000447152_left.png,train,baseball bat,couch,chair,potted plant
000000014450_left.png,train,teddy bear,kite,chair,cake
000000574015_left.png,train,banana,couch,cake,frisbee
000000233834_left.png,train,surfboard,fork,dining table,remote
000000145567_left.png,boat,bowl,snowboard,fork,refrigerator
000000230056_left.png,boat,frisbee,sheep,cell phone,skis
000000301926_left.png,car,vase,snowboard,teddy bear,toothbrush
000000325666_left.png,car,baseball bat,teddy bear,toilet,fire hydrant
000000079357_left.png,motorcycle,frisbee,dog,carrot,bicycle
000000079955_left.png,stop sign,tennis racket,toothbrush,vase,cake
000000183833_left.png,stop sign,snowboard,fire hydrant,motorcycle,bicycle
000000271240_left.png,stop sign,tennis racket,carrot,elephant,cup
000000279136_left.png,stop sign,elephant,suitcase,orange,bowl
000000372794_left.png,stop sign,bicycle,broccoli,airplane,cow
000000477974_left.png,stop sign,surfboard,laptop,toaster,truck
000000482233_left.png,stop sign,carrot,hair drier,parking meter,bicycle
000000122589_left.png,stop sign,carrot,elephant,suitcase,donut
000000496531_left.png,stop sign,scissors,tv,orange,couch
000000156747_left.png,stop sign,bicycle,snowboard,truck,carrot
000000121152_left.png,stop sign,baseball bat,truck,dining table,potted plant
000000345823_left.png,stop sign,bus,oven,carrot,microwave
000000074798_left.png,bird,giraffe,horse,banana,cell phone
000000237476_left.png,cat,toaster,tennis racket,baseball glove,orange
000000215471_left.png,cat,laptop,bird,frisbee,motorcycle
000000160278_left.png,umbrella,chair,mouse,refrigerator,bench
000000398045_left.png,tie,surfboard,carrot,toothbrush,snowboard
000000355143_left.png,bed,horse,broccoli,snowboard,toaster
000000546896_left.png,cell phone,clock,car,suitcase,baseball bat
000000353866_left.png,cell phone,clock,elephant,snowboard,remote
000000227433_left.png,clock,sports ball,parking meter,hot dog,cow
000000010793_left.png,clock,teddy bear,cup,scissors,broccoli
000000076149_left.png,clock,couch,tennis racket,truck,banana
000000106073_left.png,clock,airplane,spoon,keyboard,mouse
000000237964_left.png,car,snowboard,train,skis,cat
000000476339_left.png,car,snowboard,hair drier,tie,baseball glove
000000264044_left.png,car,tennis racket,hair drier,motorcycle,refrigerator
000000124297_left.png,car,tennis racket,backpack,bottle,cup
000000466921_left.png,car,toothbrush,broccoli,hair drier,tennis racket
000000104626_left.png,car,horse,toilet,frisbee,traffic light
000000131969_left.png,car,fork,clock,tennis racket,handbag
000000194331_left.png,car,bear,mouse,couch,keyboard
000000295683_left.png,car,chair,horse,vase,skis
000000516372_left.png,car,clock,surfboard,bicycle,kite
000000153207_left.png,car,giraffe,dining table,remote,elephant
000000312870_left.png,truck,dining table,dog,zebra,baseball bat
000000246237_left.png,truck,wine glass,surfboard,sheep,parking meter
000000250076_left.png,truck,tie,donut,dog,keyboard
000000127997_left.png,truck,handbag,toothbrush,scissors,oven
000000387515_left.png,truck,sandwich,bicycle,tv,couch
000000273918_left.png,traffic light,cow,knife,umbrella,parking meter
000000539768_left.png,traffic light,sheep,boat,hot dog,baseball glove
000000581458_left.png,traffic light,bowl,fire hydrant,banana,cat
000000405213_left.png,traffic light,dining table,potted plant,bowl,clock
000000554767_left.png,bench,motorcycle,sheep,fire hydrant,snowboard
000000418152_left.png,traffic light,dog,baseball glove,bicycle,tennis racket
000000299448_left.png,traffic light,bench,keyboard,bird,clock
000000482485_left.png,fire hydrant,traffic light,book,bicycle,baseball bat
000000279818_left.png,fire hydrant,umbrella,book,potted plant,spoon
000000378831_left.png,fire hydrant,airplane,elephant,bench,sandwich
000000125829_left.png,fire hydrant,toothbrush,tie,cup,cell phone
000000187495_left.png,fire hydrant,skis,snowboard,cake,clock
000000164420_left.png,fire hydrant,toaster,elephant,toilet,bicycle
000000458950_left.png,fire hydrant,oven,kite,broccoli,donut
000000281397_left.png,parking meter,sink,book,oven,suitcase
000000067757_left.png,parking meter,sandwich,sink,orange,zebra
000000092212_left.png,parking meter,scissors,kite,skis,apple
000000097782_left.png,parking meter,horse,potted plant,fire hydrant,umbrella
000000523252_left.png,bench,clock,tennis racket,elephant,couch
000000212342_left.png,bench,surfboard,truck,pizza,book
000000198550_left.png,bench,knife,sandwich,banana,backpack
000000211891_left.png,bench,horse,stop sign,kite,sink
000000565485_left.png,bench,carrot,dog,donut,book
000000494679_left.png,zebra,sports ball,bear,clock,remote
000000268948_left.png,giraffe,bird,bear,banana,vase
000000427341_left.png,cup,airplane,cake,bus,couch
000000279386_left.png,cup,oven,bear,baseball glove,surfboard
000000200492_left.png,cup,pizza,parking meter,banana,spoon
000000199940_left.png,bowl,cow,wine glass,surfboard,toaster
000000209299_left.png,mouse,motorcycle,kite,hot dog,bottle
000000314140_left.png,mouse,horse,dining table,remote,parking meter
000000226938_left.png,book,frisbee,bicycle,zebra,surfboard
000000222146_left.png,book,truck,sandwich,toilet,donut
