name,label,WC1,WC2,WC3,WC4
000000390001_left.png,handbag,parking meter,bear,toilet,banana
000000533402_left.png,baseball bat,mouse,stop sign,giraffe,sandwich
000000473555_left.png,tv,dining table,cup,kite,broccoli
000000473555_left.png,cat,handbag,toaster,oven,zebra
000000473555_left.png,bowl,tennis racket,surfboard,teddy bear,kite
000000473555_left.png,bowl,giraffe,bear,elephant,frisbee
000000564302_left.png,cup,bench,toothbrush,cell phone,knife
000000564302_left.png,book,baseball bat,potted plant,kite,broccoli
000000553849_left.png,sports ball,laptop,vase,backpack,remote
000000082005_left.png,stop sign,zebra,apple,donut,scissors
000000098325_left.png,clock,toothbrush,hair drier,traffic light,tie
000000121828_left.png,oven,cat,vase,giraffe,bed
000000549301_left.png,skis,sheep,banana,keyboard,sports ball
000000012731_left.png,suitcase,bicycle,bottle,toaster,baseball glove
000000041199_left.png,umbrella,apple,train,book,sandwich
000000041199_left.png,umbrella,sandwich,cake,bus,cat
000000041199_left.png,umbrella,tv,bird,handbag,sports ball
000000048739_left.png,clock,oven,dining table,fire hydrant,cake
000000464111_left.png,dog,potted plant,tie,carrot,backpack
000000407590_left.png,chair,vase,keyboard,microwave,sheep
000000407590_left.png,elephant,wine glass,book,dog,knife
000000407590_left.png,elephant,stop sign,carrot,dog,toaster
000000407590_left.png,elephant,fork,snowboard,mouse,tv
000000407590_left.png,banana,knife,wine glass,motorcycle,bowl
000000407590_left.png,banana,horse,toilet,bench,dog
000000407590_left.png,banana,scissors,frisbee,cell phone,knife
000000216932_left.png,couch,suitcase,umbrella,donut,sheep
000000353953_left.png,remote,keyboard,traffic light,apple,boat
000000098284_left.png,sports ball,boat,scissors,vase,handbag
000000098284_left.png,baseball glove,giraffe,suitcase,carrot,mouse
000000055398_left.png,cup,baseball bat,remote,skateboard,donut
000000055398_left.png,knife,motorcycle,boat,dining table,traffic light
000000055398_left.png,cup,tennis racket,bird,spoon,stop sign
000000411130_left.png,car,vase,skateboard,banana,horse
000000352829_left.png,bird,hot dog,wine glass,baseball bat,suitcase
000000408177_left.png,tie,traffic light,backpack,refrigerator,fire hydrant
000000340321_left.png,toothbrush,chair,bench,umbrella,baseball glove
000000078412_left.png,car,remote,stop sign,surfboard,bird
000000078412_left.png,car,fork,orange,motorcycle,elephant
000000078412_left.png,car,train,bear,snowboard,elephant
000000078412_left.png,car,motorcycle,donut,potted plant,bear
000000452695_left.png,refrigerator,truck,remote,handbag,elephant
000000452695_left.png,microwave,cake,knife,zebra,car
000000452695_left.png,microwave,bowl,knife,baseball bat,tv
000000035899_left.png,bear,suitcase,bird,bus,sheep
000000432448_left.png,knife,spoon,backpack,horse,zebra
000000132485_left.png,refrigerator,traffic light,bed,mouse,orange
000000217707_left.png,tv,clock,cat,banana,tie
000000217707_left.png,book,stop sign,vase,orange,carrot
000000217707_left.png,book,parking meter,tie,bed,fire hydrant
000000462803_left.png,keyboard,bird,wine glass,hot dog,suitcase
000000238086_left.png,banana,tie,bed,couch,snowboard
000000238086_left.png,banana,truck,car,motorcycle,apple
000000238086_left.png,banana,skateboard,traffic light,stop sign,parking meter
000000238086_left.png,banana,dining table,donut,kite,train
000000238086_left.png,banana,apple,frisbee,cake,backpack
000000238086_left.png,banana,zebra,bench,horse,motorcycle
000000238086_left.png,banana,motorcycle,toilet,cake,couch
000000238086_left.png,banana,stop sign,tie,mouse,boat
000000238086_left.png,banana,motorcycle,cat,dog,couch
000000238086_left.png,banana,keyboard,fire hydrant,hot dog,boat
000000238086_left.png,banana,surfboard,motorcycle,zebra,donut
000000238086_left.png,banana,carrot,tie,tennis racket,mouse
000000238086_left.png,banana,potted plant,pizza,parking meter,toaster
000000238086_left.png,banana,baseball bat,tie,snowboard,car
000000098721_left.png,bottle,bear,train,knife,bench
000000384675_left.png,sink,baseball glove,train,traffic light,handbag
000000292792_left.png,toothbrush,snowboard,orange,couch,tie
000000292792_left.png,toothbrush,hot dog,toilet,motorcycle,stop sign
000000292792_left.png,cup,bowl,umbrella,hair drier,bird
000000292792_left.png,mouse,fire hydrant,bicycle,oven,train
000000292792_left.png,book,hot dog,traffic light,vase,fire hydrant
000000292792_left.png,book,bench,microwave,hot dog,cat
000000292792_left.png,teddy bear,bench,wine glass,dog,skis
000000266217_left.png,handbag,bus,cup,mouse,tv
000000025274_left.png,traffic light,apple,kite,toaster,spoon
000000025274_left.png,traffic light,laptop,frisbee,handbag,skateboard
000000025274_left.png,bus,dog,oven,book,hair drier
000000025274_left.png,traffic light,bird,frisbee,kite,cat
000000287400_left.png,fork,wine glass,baseball bat,teddy bear,bottle
000000287400_left.png,bowl,skateboard,couch,microwave,stop sign
000000545874_left.png,fire hydrant,spoon,tennis racket,parking meter,laptop
000000122405_left.png,surfboard,train,toaster,knife,motorcycle
000000264307_left.png,frisbee,train,laptop,sports ball,bottle
000000503976_left.png,teddy bear,sink,vase,cow,handbag
000000503976_left.png,book,clock,remote,baseball glove,frisbee
000000293489_left.png,cell phone,toothbrush,hair drier,cat,remote
000000293489_left.png,cup,airplane,wine glass,vase,couch
000000293489_left.png,fork,couch,bench,microwave,stop sign
000000039811_left.png,handbag,skateboard,suitcase,pizza,clock
000000538006_left.png,zebra,couch,spoon,oven,tv
000000538006_left.png,zebra,wine glass,hair drier,sink,banana
000000117222_left.png,motorcycle,scissors,potted plant,bear,mouse
000000117222_left.png,motorcycle,umbrella,keyboard,dining table,clock
000000071023_left.png,sink,frisbee,sheep,mouse,pizza
000000071023_left.png,spoon,truck,toaster,apple,zebra
000000071023_left.png,bowl,bench,cake,elephant,baseball glove
000000071023_left.png,cup,pizza,hot dog,airplane,horse
000000071023_left.png,cup,bed,bus,frisbee,toaster
000000347865_left.png,fire hydrant,remote,backpack,skateboard,dog
000000210104_left.png,handbag,hair drier,cup,airplane,dog
000000415871_left.png,knife,bottle,dog,keyboard,toothbrush
000000097519_left.png,clock,cell phone,boat,giraffe,mouse
000000364592_left.png,frisbee,hair drier,sheep,sports ball,cake
000000303548_left.png,sports ball,sink,train,giraffe,suitcase
000000303548_left.png,sports ball,cup,dining table,banana,fork
000000460392_left.png,skis,bench,horse,frisbee,cow
000000093034_left.png,car,clock,baseball bat,truck,frisbee
000000093034_left.png,handbag,sports ball,kite,donut,remote
000000419296_left.png,car,chair,bus,boat,vase
000000419296_left.png,parking meter,elephant,fire hydrant,horse,oven
000000419296_left.png,parking meter,kite,potted plant,teddy bear,surfboard
000000419296_left.png,tie,skis,pizza,bottle,broccoli
000000419296_left.png,tie,giraffe,refrigerator,bench,remote
000000371847_left.png,bowl,microwave,bear,remote,skis
000000238502_left.png,mouse,car,sink,microwave,hair drier
000000238502_left.png,book,keyboard,airplane,umbrella,kite
000000238502_left.png,book,donut,teddy bear,knife,toothbrush
000000238502_left.png,book,scissors,bicycle,tie,knife
000000238502_left.png,book,cow,carrot,banana,bear
000000238502_left.png,book,bottle,boat,skateboard,banana
000000238502_left.png,book,bird,baseball glove,hot dog,toothbrush
000000238502_left.png,book,backpack,bench,carrot,teddy bear
000000238502_left.png,book,motorcycle,apple,train,bed
000000238502_left.png,book,car,snowboard,dining table,truck
000000238502_left.png,bowl,donut,tie,elephant,sink
000000238502_left.png,book,cow,bear,broccoli,bicycle
000000238502_left.png,book,bus,zebra,hair drier,boat
000000238502_left.png,book,potted plant,parking meter,sports ball,elephant
000000238502_left.png,book,cat,pizza,skis,parking meter
000000238502_left.png,book,fork,remote,surfboard,skis
000000281285_left.png,handbag,fork,toothbrush,dining table,broccoli
000000281285_left.png,backpack,potted plant,fire hydrant,toilet,surfboard
000000342363_left.png,spoon,tennis racket,toilet,keyboard,zebra
000000342363_left.png,book,fork,tennis racket,oven,bicycle
000000254123_left.png,fork,cake,dining table,hot dog,car
000000114087_left.png,truck,baseball bat,wine glass,banana,bed
000000458230_left.png,tv,teddy bear,cup,sheep,sandwich
000000458230_left.png,book,hot dog,cell phone,parking meter,zebra
000000458230_left.png,book,backpack,toothbrush,skateboard,train
000000458230_left.png,book,cat,boat,keyboard,donut
000000458230_left.png,book,toilet,bowl,scissors,clock
000000236593_left.png,car,pizza,dining table,tie,umbrella
000000236593_left.png,car,dog,book,kite,traffic light
000000236593_left.png,truck,laptop,train,apple,sheep
000000236593_left.png,car,sheep,laptop,skateboard,apple
000000236593_left.png,stop sign,baseball glove,fork,cup,backpack
000000428602_left.png,knife,cake,bus,bed,microwave
000000350878_left.png,scissors,handbag,cake,carrot,bed
000000129437_left.png,sports ball,oven,fire hydrant,cup,cat
000000129437_left.png,baseball bat,bus,hair drier,truck,tennis racket
000000308541_left.png,cell phone,carrot,bear,handbag,pizza
000000308541_left.png,cell phone,cat,zebra,bear,orange
000000436662_left.png,tennis racket,vase,mouse,parking meter,scissors
000000436662_left.png,handbag,tv,cup,dog,sports ball
000000138648_left.png,clock,elephant,cat,car,vase
000000138648_left.png,clock,mouse,parking meter,bed,toilet
000000451781_left.png,bowl,toaster,backpack,skis,banana
000000451119_left.png,couch,cake,parking meter,handbag,hair drier
000000451119_left.png,book,apple,bed,zebra,dog
000000451119_left.png,book,pizza,cup,giraffe,knife
000000451119_left.png,book,scissors,kite,clock,handbag
000000451119_left.png,book,stop sign,microwave,tie,bench
000000451119_left.png,book,bear,elephant,carrot,fire hydrant
000000451119_left.png,book,snowboard,bird,bench,baseball bat
000000451119_left.png,book,hot dog,surfboard,bear,donut
000000451119_left.png,book,stop sign,bottle,elephant,sink
000000451119_left.png,book,keyboard,sheep,toaster,parking meter
000000451119_left.png,book,bed,zebra,airplane,fire hydrant
000000451119_left.png,book,wine glass,broccoli,handbag,hot dog
000000451119_left.png,book,skis,baseball bat,bird,knife
000000451119_left.png,book,traffic light,snowboard,cake,hair drier
000000451119_left.png,book,horse,sports ball,broccoli,banana
000000239591_left.png,horse,bottle,wine glass,boat,tv
000000239591_left.png,horse,refrigerator,remote,laptop,snowboard
000000239591_left.png,horse,remote,refrigerator,handbag,traffic light
000000040686_left.png,bed,frisbee,dining table,kite,umbrella
000000040686_left.png,bed,skis,tie,bowl,giraffe
000000040686_left.png,suitcase,hot dog,remote,surfboard,tennis racket
000000040686_left.png,oven,vase,cow,scissors,boat
000000521572_left.png,bottle,kite,motorcycle,giraffe,keyboard
000000521572_left.png,orange,apple,toothbrush,handbag,carrot
000000260456_left.png,surfboard,keyboard,hair drier,cake,potted plant
000000078253_left.png,bed,cow,fire hydrant,skateboard,train
000000078253_left.png,teddy bear,potted plant,refrigerator,giraffe,handbag
000000255210_left.png,bird,sink,stop sign,dining table,car
000000241617_left.png,wine glass,couch,tie,clock,boat
000000407301_left.png,cell phone,vase,airplane,bear,stop sign
000000407301_left.png,cup,traffic light,handbag,wine glass,dog
000000407301_left.png,cup,motorcycle,sheep,hair drier,tv
000000251277_left.png,cow,horse,hair drier,giraffe,traffic light
000000251277_left.png,kite,fire hydrant,motorcycle,laptop,skis
000000113082_left.png,bottle,toilet,mouse,book,donut
000000113082_left.png,refrigerator,tennis racket,truck,broccoli,train
000000113082_left.png,bowl,hot dog,elephant,remote,laptop
000000113082_left.png,oven,tennis racket,parking meter,teddy bear,surfboard
000000113082_left.png,sink,banana,train,bed,cat
000000113082_left.png,sandwich,handbag,horse,car,toaster
000000113082_left.png,sandwich,cat,bus,carrot,motorcycle
000000113082_left.png,bowl,bicycle,hair drier,fire hydrant,book
000000113082_left.png,spoon,giraffe,laptop,cake,donut
000000113082_left.png,spoon,sheep,truck,dog,skis
000000505611_left.png,backpack,apple,suitcase,dog,bird
000000505611_left.png,handbag,hot dog,bench,bottle,cell phone
000000505611_left.png,handbag,bear,apple,bottle,sports ball
000000505611_left.png,spoon,bus,skis,remote,teddy bear
000000505611_left.png,spoon,toilet,baseball glove,car,tv
000000505611_left.png,handbag,tie,pizza,keyboard,cell phone
000000505611_left.png,spoon,carrot,fork,pizza,snowboard
000000469914_left.png,potted plant,stop sign,train,motorcycle,pizza
000000469914_left.png,chair,airplane,scissors,handbag,cake
000000469914_left.png,dining table,toilet,broccoli,wine glass,airplane
000000469914_left.png,chair,umbrella,bed,cake,bench
000000469914_left.png,chair,sandwich,truck,car,laptop
000000469914_left.png,vase,sandwich,suitcase,hot dog,giraffe
000000469914_left.png,vase,bench,fork,cake,toilet
000000469914_left.png,refrigerator,scissors,tennis racket,clock,car
000000469914_left.png,vase,cow,backpack,tv,carrot
000000469914_left.png,vase,bicycle,remote,motorcycle,handbag
000000469914_left.png,cup,dog,giraffe,scissors,frisbee
000000469914_left.png,cup,knife,tv,pizza,hair drier
000000469914_left.png,sink,umbrella,surfboard,keyboard,scissors
000000469914_left.png,bowl,skis,tennis racket,wine glass,parking meter
000000093851_left.png,tie,skateboard,sink,bus,baseball glove
000000540554_left.png,traffic light,hair drier,toothbrush,stop sign,apple
000000262786_left.png,bench,surfboard,skis,cake,airplane
000000572897_left.png,tv,cow,cup,tennis racket,spoon
000000076493_left.png,motorcycle,zebra,bus,umbrella,carrot
000000076493_left.png,motorcycle,pizza,bench,potted plant,orange
000000168544_left.png,cup,mouse,bowl,clock,orange
000000168544_left.png,fork,bed,laptop,dog,chair
000000075842_left.png,cup,carrot,boat,book,teddy bear
000000075842_left.png,sink,umbrella,bench,baseball glove,bed
000000075842_left.png,cup,sheep,toothbrush,bicycle,dog
000000075842_left.png,spoon,knife,bed,snowboard,toaster
000000075842_left.png,spoon,zebra,scissors,wine glass,baseball glove
000000178053_left.png,baseball bat,umbrella,zebra,sandwich,giraffe
000000481012_left.png,oven,fork,baseball bat,scissors,bicycle
000000317825_left.png,chair,knife,skateboard,baseball bat,bench
000000317825_left.png,chair,fire hydrant,traffic light,hot dog,horse
000000350339_left.png,sports ball,traffic light,cell phone,zebra,remote
000000350339_left.png,tennis racket,keyboard,skateboard,potted plant,parking meter
000000087865_left.png,knife,backpack,sheep,clock,suitcase
000000516105_left.png,bus,broccoli,bed,cow,teddy bear
000000375450_left.png,chair,pizza,bird,surfboard,laptop
000000375450_left.png,stop sign,skateboard,dining table,toilet,microwave
000000375450_left.png,stop sign,toaster,skateboard,boat,carrot
000000375450_left.png,dog,suitcase,surfboard,knife,refrigerator
000000375450_left.png,potted plant,bench,truck,zebra,surfboard
000000375450_left.png,backpack,apple,sheep,tv,sports ball
000000120676_left.png,backpack,tv,book,fork,baseball bat
000000120676_left.png,handbag,donut,stop sign,bear,bowl
000000188017_left.png,stop sign,tv,pizza,kite,suitcase
000000121769_left.png,bench,cake,tv,suitcase,scissors
000000569332_left.png,handbag,refrigerator,apple,keyboard,bus
000000247333_left.png,cup,clock,train,surfboard,baseball bat
000000476170_left.png,mouse,kite,baseball glove,apple,broccoli
000000476170_left.png,cell phone,dining table,toaster,fire hydrant,zebra
000000177101_left.png,truck,dining table,bed,refrigerator,hair drier
000000407930_left.png,bowl,fork,bird,backpack,sports ball
000000244005_left.png,bus,elephant,cat,fork,skis
000000244005_left.png,truck,elephant,knife,kite,bird
000000294498_left.png,sports ball,sandwich,clock,parking meter,wine glass
000000282812_left.png,clock,sports ball,tie,spoon,banana
000000282812_left.png,bus,train,cow,tv,knife
000000282812_left.png,bus,banana,cat,keyboard,skis
000000282812_left.png,car,sheep,bench,mouse,cell phone
000000083462_left.png,bowl,motorcycle,hair drier,tennis racket,teddy bear
000000083462_left.png,mouse,dog,snowboard,bicycle,toaster
000000083462_left.png,mouse,bicycle,cake,sandwich,bird
000000083462_left.png,book,baseball glove,sandwich,oven,skis
000000083462_left.png,book,knife,umbrella,sheep,bird
000000083462_left.png,cup,sheep,bench,pizza,fork
000000083462_left.png,book,zebra,suitcase,sports ball,cow
000000083462_left.png,book,microwave,carrot,toaster,zebra
000000083462_left.png,book,cake,bird,traffic light,boat
000000253131_left.png,tv,suitcase,snowboard,bottle,spoon
000000272688_left.png,elephant,apple,bird,dining table,knife
000000437485_left.png,book,orange,toothbrush,remote,cow
000000437485_left.png,handbag,horse,oven,frisbee,knife
000000303597_left.png,bottle,microwave,backpack,cat,hair drier
000000303597_left.png,bottle,chair,horse,cow,snowboard
000000303597_left.png,cup,train,wine glass,pizza,umbrella
000000223790_left.png,wine glass,sports ball,tv,airplane,oven
000000223790_left.png,knife,hot dog,suitcase,laptop,tv
000000578276_left.png,sink,boat,bed,horse,frisbee
000000169718_left.png,knife,tie,donut,bicycle,bus
000000311521_left.png,knife,orange,cup,traffic light,handbag
000000305106_left.png,chair,clock,vase,wine glass,sheep
000000309022_left.png,sink,toilet,hair drier,spoon,banana
000000309022_left.png,bowl,parking meter,teddy bear,chair,couch
000000445346_left.png,bottle,train,toaster,couch,suitcase
000000150361_left.png,sports ball,mouse,apple,hair drier,cat
000000311553_left.png,carrot,elephant,tennis racket,microwave,baseball glove
000000311553_left.png,carrot,sports ball,elephant,skateboard,book
000000311553_left.png,carrot,horse,umbrella,sandwich,vase
000000124765_left.png,car,mouse,frisbee,remote,apple
000000358584_left.png,tv,surfboard,baseball glove,baseball bat,clock
000000358584_left.png,couch,horse,bear,laptop,mouse
000000358584_left.png,chair,teddy bear,cup,banana,donut
000000358584_left.png,remote,cake,parking meter,train,tennis racket
000000173070_left.png,cup,cow,bed,pizza,frisbee
000000491268_left.png,banana,tie,snowboard,oven,motorcycle
000000184052_left.png,clock,laptop,scissors,bus,spoon
000000204147_left.png,chair,oven,hot dog,car,dog
000000071072_left.png,remote,carrot,baseball bat,hair drier,hot dog
000000071072_left.png,remote,car,apple,spoon,hot dog
000000212787_left.png,remote,refrigerator,banana,scissors,toaster
000000212787_left.png,cup,dining table,train,motorcycle,toaster
000000212787_left.png,chair,sandwich,broccoli,frisbee,dining table
000000469165_left.png,baseball glove,refrigerator,teddy bear,horse,suitcase
000000483139_left.png,tv,motorcycle,baseball bat,hot dog,carrot
000000185015_left.png,pizza,cup,truck,laptop,elephant
000000329703_left.png,couch,cow,cake,car,fire hydrant
000000329703_left.png,book,sink,bicycle,dog,sandwich
000000371864_left.png,bowl,snowboard,couch,motorcycle,airplane
000000086372_left.png,cell phone,snowboard,potted plant,boat,clock
000000310669_left.png,cake,bed,sink,cell phone,boat
000000310669_left.png,backpack,bed,baseball bat,bird,bench
000000310669_left.png,spoon,toothbrush,couch,hair drier,vase
000000406152_left.png,handbag,book,zebra,broccoli,bed
000000094416_left.png,truck,airplane,clock,handbag,train
000000172702_left.png,traffic light,bird,baseball bat,tennis racket,oven
000000298051_left.png,clock,snowboard,tie,cat,skis
000000004259_left.png,horse,bird,handbag,chair,fork
000000235602_left.png,bench,refrigerator,hair drier,car,baseball glove
000000342787_left.png,motorcycle,stop sign,elephant,wine glass,tennis racket
000000342787_left.png,bench,dining table,banana,backpack,boat
000000066695_left.png,remote,bird,pizza,bowl,bottle
000000274418_left.png,umbrella,train,pizza,tennis racket,cup
000000274418_left.png,handbag,knife,vase,surfboard,sheep
000000332015_left.png,couch,cat,scissors,stop sign,keyboard
000000332015_left.png,bed,skateboard,sports ball,oven,knife
000000332015_left.png,bed,tennis racket,cake,bench,toaster
000000332015_left.png,apple,baseball bat,traffic light,zebra,horse
000000332015_left.png,apple,broccoli,carrot,mouse,boat
000000332015_left.png,apple,sports ball,donut,traffic light,train
000000332015_left.png,apple,fork,suitcase,bird,bottle
000000332015_left.png,apple,sheep,carrot,tennis racket,train
000000332015_left.png,orange,frisbee,pizza,keyboard,hair drier
000000332015_left.png,dining table,traffic light,kite,skateboard,zebra
000000186927_left.png,bottle,airplane,sandwich,toilet,oven
000000186927_left.png,bottle,baseball bat,giraffe,frisbee,oven
000000186927_left.png,bottle,couch,baseball glove,skis,bear
000000034480_left.png,remote,bench,surfboard,baseball glove,dog
000000009990_left.png,bicycle,bed,bus,microwave,oven
000000278323_left.png,sports ball,baseball bat,giraffe,sandwich,toilet
000000278323_left.png,tennis racket,zebra,refrigerator,cow,parking meter
000000115305_left.png,handbag,orange,snowboard,bed,skateboard
000000180239_left.png,clock,sink,truck,hair drier,sandwich
000000180239_left.png,potted plant,carrot,sports ball,suitcase,sheep
000000180239_left.png,vase,train,snowboard,zebra,bear
000000180239_left.png,boat,bird,motorcycle,cow,skis
000000180239_left.png,potted plant,cat,zebra,kite,tennis racket
000000453711_left.png,dining table,oven,pizza,laptop,vase
000000453711_left.png,bowl,skateboard,car,oven,cake
000000204219_left.png,chair,couch,traffic light,bowl,snowboard
000000144027_left.png,dog,fork,knife,spoon,sink
000000562433_left.png,tv,cell phone,orange,cow,vase
000000562433_left.png,chair,baseball glove,motorcycle,dining table,truck
000000562433_left.png,clock,refrigerator,snowboard,cow,kite
000000562433_left.png,remote,oven,keyboard,surfboard,airplane
000000562433_left.png,remote,giraffe,sandwich,donut,dog
000000390941_left.png,cell phone,hair drier,dining table,airplane,motorcycle
000000278469_left.png,dog,bear,carrot,traffic light,remote
000000278469_left.png,fire hydrant,cat,airplane,baseball bat,stop sign
000000327026_left.png,vase,handbag,oven,refrigerator,hot dog
000000010705_left.png,cup,suitcase,truck,elephant,sports ball
000000010705_left.png,handbag,pizza,carrot,baseball bat,bicycle
000000010705_left.png,bottle,skateboard,suitcase,sheep,train
000000010705_left.png,cup,laptop,boat,skateboard,spoon
000000010705_left.png,cup,car,bicycle,toaster,hair drier
000000010705_left.png,cup,bird,backpack,potted plant,cell phone
000000010705_left.png,cup,broccoli,stop sign,boat,cell phone
000000010705_left.png,cup,cake,oven,boat,skateboard
000000010705_left.png,cup,skis,pizza,parking meter,carrot
000000207670_left.png,backpack,cell phone,carrot,bowl,airplane
000000552221_left.png,bottle,kite,potted plant,bed,fire hydrant
000000241396_left.png,clock,skateboard,wine glass,backpack,baseball glove
000000496959_left.png,cat,snowboard,train,skateboard,remote
000000002608_left.png,couch,toothbrush,donut,bench,tv
000000002608_left.png,keyboard,clock,dining table,cup,car
000000002608_left.png,backpack,wine glass,fire hydrant,orange,hair drier
000000002608_left.png,laptop,clock,sandwich,bowl,elephant
000000002608_left.png,mouse,vase,toothbrush,frisbee,hair drier
000000002608_left.png,chair,train,donut,pizza,sink
000000065837_left.png,broccoli,hair drier,sports ball,surfboard,pizza
000000287119_left.png,chair,toilet,umbrella,airplane,sink
000000287119_left.png,cake,car,keyboard,baseball bat,donut
000000287119_left.png,cup,orange,bench,spoon,baseball bat
000000287119_left.png,chair,cell phone,motorcycle,bird,wine glass
000000299833_left.png,cat,tv,boat,baseball glove,handbag
000000466020_left.png,dog,stop sign,bicycle,apple,hair drier
000000505626_left.png,cup,bicycle,couch,bird,apple
000000505626_left.png,spoon,elephant,giraffe,frisbee,vase
000000505626_left.png,bowl,skis,couch,snowboard,bird
000000505626_left.png,fork,donut,cell phone,skateboard,baseball glove
000000047407_left.png,truck,tv,clock,train,surfboard
000000432622_left.png,potted plant,car,elephant,bicycle,donut
000000414410_left.png,bottle,boat,knife,snowboard,spoon
000000348957_left.png,tv,toilet,stop sign,bird,clock
000000281595_left.png,car,bench,knife,airplane,cup
000000281595_left.png,car,sandwich,broccoli,snowboard,kite
000000281595_left.png,car,donut,cake,dog,dining table
000000550536_left.png,bowl,fork,bicycle,airplane,truck
000000579533_left.png,tie,teddy bear,bear,bicycle,chair
000000579533_left.png,tie,cow,carrot,hot dog,sports ball
000000579533_left.png,tie,keyboard,spoon,orange,apple
000000579533_left.png,tie,sheep,teddy bear,sandwich,traffic light
000000579533_left.png,tie,couch,suitcase,apple,kite
000000579533_left.png,tie,suitcase,dining table,sandwich,fork
000000579533_left.png,tie,umbrella,bowl,vase,tv
000000579533_left.png,tie,toilet,horse,book,bottle
000000398133_left.png,tv,bottle,cow,bowl,motorcycle
000000246589_left.png,bottle,kite,tie,surfboard,bus
000000246589_left.png,sandwich,kite,clock,bird,umbrella
000000246589_left.png,cell phone,spoon,sports ball,bird,baseball glove
000000246589_left.png,bottle,bowl,bicycle,surfboard,train
000000477647_left.png,bowl,frisbee,stop sign,sink,broccoli
000000218223_left.png,orange,carrot,sheep,giraffe,scissors
000000218223_left.png,orange,car,vase,cat,wine glass
000000482432_left.png,sink,sports ball,book,cat,oven
000000267176_left.png,cup,oven,clock,scissors,bicycle
000000267176_left.png,cup,clock,hair drier,bear,train
000000267176_left.png,cup,handbag,stop sign,spoon,motorcycle
000000267176_left.png,cup,donut,bicycle,baseball glove,broccoli
000000267176_left.png,bowl,microwave,tv,bench,knife
000000267176_left.png,cup,giraffe,suitcase,elephant,surfboard
000000267176_left.png,cup,knife,book,bicycle,fire hydrant
000000267176_left.png,pizza,boat,giraffe,frisbee,elephant
000000267176_left.png,pizza,chair,elephant,sandwich,spoon
000000526887_left.png,surfboard,cat,oven,kite,chair
000000532686_left.png,toilet,kite,baseball bat,frisbee,oven
000000543717_left.png,bicycle,orange,bird,handbag,suitcase
000000145462_left.png,frisbee,pizza,giraffe,car,bowl
000000025528_left.png,backpack,dog,banana,teddy bear,bottle
000000319605_left.png,backpack,fork,umbrella,mouse,tie
000000485564_left.png,sports ball,bed,stop sign,chair,bicycle
000000485564_left.png,car,bus,elephant,horse,hot dog
000000297960_left.png,boat,cow,bench,microwave,motorcycle
000000297960_left.png,boat,microwave,cell phone,keyboard,bottle
000000495915_left.png,wine glass,baseball bat,traffic light,skateboard,spoon
000000495915_left.png,knife,hot dog,giraffe,horse,surfboard
000000495915_left.png,fork,cake,horse,frisbee,traffic light
000000225253_left.png,traffic light,cat,cup,tennis racket,book
000000108642_left.png,cell phone,zebra,book,horse,hot dog
000000125120_left.png,spoon,tennis racket,laptop,fire hydrant,backpack
000000474562_left.png,mouse,bicycle,dog,cat,horse
000000235670_left.png,umbrella,remote,hair drier,train,surfboard
000000289172_left.png,potted plant,book,toilet,bottle,oven
000000289172_left.png,cell phone,microwave,dining table,oven,motorcycle
000000487141_left.png,vase,bear,mouse,cake,handbag
000000075362_left.png,book,microwave,bus,skateboard,mouse
000000520873_left.png,chair,hair drier,elephant,spoon,snowboard
000000438061_left.png,car,handbag,kite,remote,skateboard
000000438061_left.png,potted plant,knife,hot dog,pizza,dog
000000282098_left.png,handbag,toilet,sports ball,laptop,bottle
000000346915_left.png,handbag,laptop,keyboard,frisbee,bicycle
000000513060_left.png,bench,boat,cat,banana,truck
000000513060_left.png,chair,fire hydrant,clock,umbrella,boat
000000285013_left.png,frisbee,snowboard,umbrella,fire hydrant,sheep
000000236292_left.png,surfboard,bowl,bottle,vase,parking meter
000000517601_left.png,airplane,baseball glove,remote,toilet,frisbee
000000571531_left.png,bench,dining table,surfboard,cell phone,parking meter
000000022236_left.png,bench,hot dog,elephant,donut,clock
000000416297_left.png,cup,refrigerator,book,snowboard,fork
000000416297_left.png,spoon,cell phone,tennis racket,train,handbag
000000096582_left.png,knife,oven,cow,backpack,scissors
000000096582_left.png,knife,refrigerator,teddy bear,snowboard,bird
000000226176_left.png,backpack,tennis racket,orange,giraffe,baseball glove
000000412440_left.png,bicycle,toilet,chair,frisbee,cat
000000036267_left.png,oven,snowboard,sheep,knife,potted plant
000000036267_left.png,remote,bird,suitcase,hot dog,backpack
000000036267_left.png,refrigerator,dog,toaster,train,airplane
000000036267_left.png,handbag,surfboard,parking meter,couch,vase
000000302710_left.png,potted plant,keyboard,clock,sheep,tie
000000274116_left.png,bowl,wine glass,car,handbag,backpack
000000359363_left.png,dog,sports ball,baseball glove,fork,potted plant
000000359363_left.png,microwave,orange,tennis racket,sports ball,boat
000000432417_left.png,potted plant,snowboard,skis,train,laptop
000000432417_left.png,toaster,baseball bat,remote,laptop,snowboard
000000432417_left.png,sink,parking meter,elephant,mouse,backpack
000000432417_left.png,vase,bear,sandwich,stop sign,cup
000000432417_left.png,vase,banana,book,motorcycle,toothbrush
000000432417_left.png,clock,apple,horse,refrigerator,keyboard
000000432417_left.png,couch,pizza,hair drier,sheep,horse
000000432417_left.png,vase,sandwich,skateboard,airplane,bench
000000432417_left.png,potted plant,laptop,scissors,bear,car
